=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,5.50,-1,36.57,-122.03,8.90,104.43,258.84,0.00,042101*71
$GNOST,5.50,-1,36.57,-122.03,8.90,104.65,258.84,0.00,042101*75
$GNOST,5.50,-1,36.57,-122.03,8.90,104.30,258.84,0.00,042101*75
$GNOST,5.50,-1,36.57,-122.03,8.90,103.39,258.84,0.00,042101*7B
$GNOST,6.62,-1,36.57,-122.03,8.90,100.86,229.84,0.00,042101*78
$GNOST,6.62,-1,36.57,-122.03,8.90,100.83,229.84,0.00,042101*7D
$GNOST,6.62,-1,36.57,-122.03,8.90,99.26,229.84,0.00,042102*40
$GNOST,6.62,-1,36.57,-122.03,8.90,99.13,229.84,0.00,042102*46
$GNOST,6.62,-1,36.57,-122.03,8.90,98.47,229.84,0.00,042102*46
$GNOST,6.62,-1,36.57,-122.03,8.90,97.54,229.84,0.00,042102*4B
$GNOST,6.62,-1,36.57,-122.03,8.90,97.06,229.84,0.00,042102*4C
$GNOST,6.62,-1,36.57,-122.03,8.90,94.39,229.84,0.00,042102*43
$GNOST,6.62,-1,36.57,-122.03,8.90,92.88,229.84,0.00,042102*4F
$GNOST,6.62,-1,36.57,-122.03,8.90,92.42,229.84,0.00,042102*49
$GNOST,6.62,-1,36.57,-122.03,3.68,91.09,229.84,0.00,042102*49
$GNOST,6.62,-1,36.57,-122.03,3.68,91.09,229.84,0.00,042102*49
$GNOST,6.62,-1,36.57,-122.03,3.68,90.80,229.84,0.00,042102*49
$GNOST,6.09,-1,36.57,-122.03,3.68,98.52,224.58,0.00,042102*4F
$GNOST,6.09,-1,36.57,-122.03,3.68,97.87,224.58,0.00,042102*48
$GNOST,6.09,-1,36.57,-122.03,3.68,97.80,224.58,0.00,042103*4E
$GNOST,6.09,-1,36.57,-122.03,3.68,97.74,224.58,0.00,042103*45
$GNOST,6.09,-1,36.57,-122.03,3.68,98.03,224.58,0.00,042103*4A
$GNOST,6.09,-1,36.57,-122.03,3.68,97.74,224.58,0.00,042103*45
$GNOST,6.09,-1,36.57,-122.03,3.68,96.92,224.58,0.00,042103*4C
$GNOST,6.09,-1,36.57,-122.03,3.68,96.76,224.58,0.00,042103*46
$GNOST,6.09,-1,36.57,-122.03,4.94,96.73,224.58,0.00,042103*47
$GNOST,6.09,-1,36.57,-122.03,5.21,96.75,224.58,0.00,042103*4E
$GNOST,6.09,-1,36.57,-122.03,5.21,96.79,224.58,0.00,042103*42
$GNOST,6.09,-1,36.57,-122.03,5.21,96.80,224.58,0.00,042103*44
$GNOST,6.09,-1,36.57,-122.03,5.21,96.79,224.58,0.00,042103*42
$GNOST,6.94,-1,36.57,-122.03,5.21,94.04,227.17,0.00,042103*46
$GNOST,6.94,-1,36.57,-122.03,5.21,95.92,227.17,0.00,042103*48
$GNOST,6.94,-1,36.57,-122.03,5.21,97.85,227.17,0.00,042104*4B
$GNOST,6.94,-1,36.57,-122.03,5.21,97.89,227.17,0.00,042104*47
$GNOST,6.94,-1,36.57,-122.03,5.64,97.56,227.17,0.00,042104*44
$GNOST,6.94,-1,36.57,-122.03,5.86,96.61,227.17,0.00,042104*4D
$GNOST,6.94,-1,36.57,-122.03,5.86,93.58,227.17,0.00,042104*42
$GNOST,6.94,-1,36.57,-122.03,5.86,92.91,227.17,0.00,042104*46
$GNOST,6.94,-1,36.57,-122.03,5.86,93.13,227.17,0.00,042104*4D
$GNOST,6.94,-1,36.57,-122.03,5.86,94.23,227.17,0.00,042104*49
$GNOST,6.94,-1,36.57,-122.03,5.86,97.91,227.17,0.00,042104*43
$GNOST,6.94,-1,36.57,-122.03,5.86,97.91,227.17,0.00,042104*43
$GNOST,6.94,-1,36.57,-122.03,5.86,101.90,227.17,0.00,042104*7C
$GNOST,7.22,-1,36.57,-122.03,6.47,105.67,228.93,0.00,042104*71
$GNOST,7.22,-1,36.57,-122.03,6.47,105.41,228.93,0.00,042104*75
$GNOST,7.22,-1,36.57,-122.03,6.47,105.35,228.93,0.00,042105*77
$GNOST,7.22,-1,36.57,-122.03,6.47,105.28,228.93,0.00,042105*7B
$GNOST,7.22,-1,36.57,-122.03,6.47,105.23,228.93,0.00,042105*70
$GNOST,7.22,-1,36.57,-122.03,6.47,105.13,228.93,0.00,042105*73
$GNOST,7.22,-1,36.57,-122.03,6.47,104.54,228.93,0.00,042105*71
$GNOST,7.22,-1,36.57,-122.03,6.47,104.17,228.93,0.00,042105*76
$GNOST,7.22,-1,36.57,-122.03,6.47,103.95,228.93,0.00,042105*7B
$GNOST,7.22,-1,36.57,-122.03,6.85,103.91,228.93,0.00,042105*71
$GNOST,7.22,-1,36.57,-122.03,7.13,104.34,228.93,0.00,042105*77
$GNOST,7.22,-1,36.57,-122.03,7.13,104.34,228.93,0.00,042105*77
$GNOST,7.22,-1,36.57,-122.03,7.13,105.09,228.93,0.00,042105*78
$GNOST,7.74,-1,36.57,-122.03,7.13,106.02,241.93,0.00,042105*7C
$GNOST,7.74,-1,36.57,-122.03,7.13,105.49,241.93,0.00,042105*70
$GNOST,7.74,-1,36.57,-122.03,7.43,104.68,241.93,0.00,042106*74
$GNOST,7.74,-1,36.57,-122.03,7.84,103.72,241.93,0.00,042106*73
$GNOST,7.74,-1,36.57,-122.03,7.84,103.71,241.93,0.00,042106*70
$GNOST,7.74,-1,36.57,-122.03,7.84,103.79,241.93,0.00,042106*78
$GNOST,7.74,-1,36.57,-122.03,7.84,104.08,241.93,0.00,042106*79
$GNOST,7.74,-1,36.57,-122.03,7.84,105.28,241.93,0.00,042106*7A
$GNOST,7.74,-1,36.57,-122.03,7.84,105.29,241.93,0.00,042106*7B
$GNOST,7.74,-1,36.57,-122.03,7.84,105.22,241.93,0.00,042106*70
$GNOST,7.74,-1,36.57,-122.03,8.28,104.58,241.93,0.00,042106*75
$GNOST,7.74,-1,36.57,-122.03,8.86,103.48,241.93,0.00,042106*77
$GNOST,7.74,-1,36.57,-122.03,8.86,101.93,241.93,0.00,042106*73
$GNOST,9.46,-1,36.57,-122.03,8.86,104.94,243.52,0.00,042106*71
$GNOST,9.46,-1,36.57,-122.03,9.07,106.00,243.52,0.00,042106*76
$GNOST,9.46,-1,36.57,-122.03,9.49,106.43,243.52,0.00,042107*7A
$GNOST,9.46,-1,36.57,-122.03,9.49,106.18,243.52,0.00,042107*74
$GNOST,9.46,-1,36.57,-122.03,9.49,106.15,243.52,0.00,042107*79
$GNOST,9.46,-1,36.57,-122.03,9.49,105.69,243.52,0.00,042107*71
$GNOST,9.46,-1,36.57,-122.03,9.49,104.91,243.52,0.00,042107*77
$GNOST,9.46,-1,36.57,-122.03,9.49,104.62,243.52,0.00,042107*7B
$GNOST,9.46,-1,36.57,-122.03,10.01,104.63,243.52,0.00,042107*4E
$GNOST,9.46,-1,36.57,-122.03,10.15,104.97,243.52,0.00,042107*40
$GNOST,9.46,-1,36.57,-122.03,10.15,105.15,243.52,0.00,042107*4B
$GNOST,9.46,-1,36.57,-122.03,10.15,105.43,243.52,0.00,042107*48
$GNOST,9.46,-1,36.57,-122.03,10.15,106.35,243.52,0.00,042107*4A
$GNOST,8.88,-1,36.57,-122.03,10.40,107.24,249.74,0.00,042107*46
$GNOST,8.88,-1,36.57,-122.03,10.40,107.08,249.74,0.00,042107*48
$GNOST,8.88,-1,36.57,-122.03,10.40,106.98,249.74,0.00,042108*4F
$GNOST,8.88,-1,36.57,-122.03,10.40,106.87,249.74,0.00,042108*41
$GNOST,8.88,-1,36.57,-122.03,10.40,106.90,249.74,0.00,042108*47
$GNOST,8.88,-1,36.57,-122.03,10.43,106.85,249.74,0.00,042108*40
$GNOST,8.88,-1,36.57,-122.03,10.51,106.42,249.74,0.00,042108*48
$GNOST,8.88,-1,36.57,-122.03,10.51,106.39,249.74,0.00,042108*44
$GNOST,8.88,-1,36.57,-122.03,10.51,106.34,249.74,0.00,042108*49
$GNOST,8.88,-1,36.57,-122.03,10.51,106.21,249.74,0.00,042108*4D
$GNOST,8.88,-1,36.57,-122.03,10.51,106.07,249.74,0.00,042108*49
$GNOST,8.88,-1,36.57,-122.03,10.51,106.04,249.74,0.00,042108*4A
$GNOST,8.88,-1,36.57,-122.03,10.50,105.95,249.74,0.00,042108*40
$GNOST,9.76,-1,36.57,-122.03,10.25,106.05,250.47,0.00,042108*40
$GNOST,9.76,-1,36.57,-122.03,10.25,105.99,250.47,0.00,042108*46
$GNOST,9.76,-1,36.57,-122.03,10.25,105.98,250.47,0.00,042109*46
$GNOST,9.76,-1,36.57,-122.03,10.29,106.00,250.47,0.00,042109*48
$GNOST,9.76,-1,36.57,-122.03,10.29,105.98,250.47,0.00,042109*4A
$GNOST,9.76,-1,36.57,-122.03,10.29,106.19,250.47,0.00,042109*40
$GNOST,9.76,-1,36.57,-122.03,10.29,106.88,250.47,0.00,042109*48
$GNOST,9.76,-1,36.57,-122.03,10.29,108.16,250.47,0.00,042109*41
$GNOST,9.76,-1,36.57,-122.03,10.29,108.32,250.47,0.00,042109*47
$GNOST,9.76,-1,36.57,-122.03,10.28,108.39,250.47,0.00,042109*4D
$GNOST,9.76,-1,36.57,-122.03,10.25,108.38,250.47,0.00,042109*41
$GNOST,9.76,-1,36.57,-122.03,10.25,108.50,250.47,0.00,042109*4F
$GNOST,9.76,-1,36.57,-122.03,10.25,108.77,250.47,0.00,042109*4A
$GNOST,10.43,-1,36.57,-122.03,10.56,109.10,248.79,0.00,042109*74
$GNOST,10.43,-1,36.57,-122.03,10.57,109.09,248.79,0.00,042109*7D
$GNOST,10.43,-1,36.57,-122.03,10.57,109.07,248.79,0.00,042110*7B
$GNOST,10.43,-1,36.57,-122.03,10.57,108.91,248.79,0.00,042110*75
$GNOST,10.43,-1,36.57,-122.03,10.57,109.10,248.79,0.00,042110*7D
$GNOST,10.43,-1,36.57,-122.03,10.57,109.14,248.79,0.00,042110*79
$GNOST,10.43,-1,36.57,-122.03,10.60,109.10,248.79,0.00,042110*79
$GNOST,10.43,-1,36.57,-122.03,10.96,108.65,248.79,0.00,042110*73
$GNOST,10.43,-1,36.57,-122.03,10.96,108.49,248.79,0.00,042110*7D
$GNOST,10.43,-1,36.57,-122.03,10.96,108.28,248.79,0.00,042110*7A
$GNOST,10.43,-1,36.57,-122.03,10.96,108.18,248.79,0.00,042110*79
$GNOST,10.43,-1,36.57,-122.03,10.96,108.79,248.79,0.00,042110*7E
$GNOST,10.43,-1,36.57,-122.03,10.96,109.39,248.79,0.00,042110*7B
$GNOST,10.58,-1,36.57,-122.03,11.57,108.12,247.02,0.00,042110*76
$GNOST,10.58,-1,36.57,-122.03,11.57,108.07,247.02,0.00,042110*72
$GNOST,10.58,-1,36.57,-122.03,12.12,109.02,247.02,0.00,042111*75
$GNOST,10.58,-1,36.57,-122.03,12.12,109.01,247.02,0.00,042111*76
$GNOST,10.58,-1,36.57,-122.03,12.12,108.93,247.02,0.00,042111*7C
$GNOST,10.58,-1,36.57,-122.03,12.12,109.18,247.02,0.00,042111*7E
$GNOST,10.58,-1,36.57,-122.03,12.12,110.05,247.02,0.00,042111*7A
$GNOST,10.58,-1,36.57,-122.03,12.20,109.34,247.02,0.00,042111*71
$GNOST,10.58,-1,36.57,-122.03,12.32,108.93,247.02,0.00,042111*7E
$GNOST,10.58,-1,36.57,-122.03,12.32,108.92,247.02,0.00,042111*7F
$GNOST,10.58,-1,36.57,-122.03,12.32,108.41,247.02,0.00,042111*71
$GNOST,10.58,-1,36.57,-122.03,12.32,108.30,247.02,0.00,042111*77
$GNOST,10.58,-1,36.57,-122.03,12.32,108.28,247.02,0.00,042111*7E
$GNOST,11.22,-1,36.57,-122.03,12.95,109.41,247.57,0.00,042111*71
$GNOST,11.22,-1,36.57,-122.03,12.95,110.34,247.57,0.00,042111*7B
$GNOST,11.22,-1,36.57,-122.03,13.27,110.39,247.57,0.00,042112*7D
$GNOST,11.22,-1,36.57,-122.03,13.27,110.35,247.57,0.00,042112*71
$GNOST,11.22,-1,36.57,-122.03,13.27,109.16,247.57,0.00,042112*78
$GNOST,11.22,-1,36.57,-122.03,13.27,107.40,247.57,0.00,042112*75
$GNOST,11.22,-1,36.57,-122.03,13.27,106.29,247.57,0.00,042112*7B
$GNOST,11.22,-1,36.57,-122.03,13.39,106.29,247.57,0.00,042112*74
$GNOST,11.22,-1,36.57,-122.03,13.41,106.68,247.57,0.00,042112*7E
$GNOST,11.22,-1,36.57,-122.03,13.41,106.62,247.57,0.00,042112*74
$GNOST,11.22,-1,36.57,-122.03,13.41,107.63,247.57,0.00,042112*74
$GNOST,11.22,-1,36.57,-122.03,13.41,108.54,247.57,0.00,042112*7F
$GNOST,11.22,-1,36.57,-122.03,13.28,108.67,247.57,0.00,042112*70
$GNOST,11.20,-1,36.57,-122.03,13.05,109.15,249.17,0.00,042112*73
$GNOST,11.20,-1,36.57,-122.03,13.05,109.43,249.17,0.00,042112*70
$GNOST,11.20,-1,36.57,-122.03,12.94,111.74,249.17,0.00,042113*75
$GNOST,11.20,-1,36.57,-122.03,12.94,110.80,249.17,0.00,042113*7F
$GNOST,11.20,-1,36.57,-122.03,12.94,109.89,249.17,0.00,042113*7E
$GNOST,11.20,-1,36.57,-122.03,12.94,109.70,249.17,0.00,042113*78
$GNOST,11.20,-1,36.57,-122.03,12.94,108.24,249.17,0.00,042113*78
$GNOST,11.20,-1,36.57,-122.03,12.89,108.37,249.17,0.00,042113*76
$GNOST,11.20,-1,36.57,-122.03,12.89,109.15,249.17,0.00,042113*77
$GNOST,11.20,-1,36.57,-122.03,12.89,109.71,249.17,0.00,042113*75
$GNOST,11.20,-1,36.57,-122.03,12.89,110.53,249.17,0.00,042113*7D
$GNOST,11.20,-1,36.57,-122.03,12.89,110.53,249.17,0.00,042113*7D
$GNOST,11.20,-1,36.57,-122.03,12.83,110.64,249.17,0.00,042113*73
$GNOST,10.98,-1,36.57,-122.03,12.76,110.11,250.42,0.00,042113*71
$GNOST,10.98,-1,36.57,-122.03,12.76,109.26,250.42,0.00,042113*7D
$GNOST,10.98,-1,36.57,-122.03,12.98,109.32,250.42,0.00,042114*7F
$GNOST,10.98,-1,36.57,-122.03,12.98,109.22,250.42,0.00,042114*7E
$GNOST,10.98,-1,36.57,-122.03,12.98,109.20,250.42,0.00,042114*7C
$GNOST,10.98,-1,36.57,-122.03,12.98,109.20,250.42,0.00,042114*7C
$GNOST,10.98,-1,36.57,-122.03,12.97,108.95,250.42,0.00,042114*7C
$GNOST,10.98,-1,36.57,-122.03,12.96,108.59,250.42,0.00,042114*7D
$GNOST,10.98,-1,36.57,-122.03,12.96,107.15,250.42,0.00,042114*7A
$GNOST,10.98,-1,36.57,-122.03,12.96,105.54,250.42,0.00,042114*7D
$GNOST,10.98,-1,36.57,-122.03,12.96,105.94,250.42,0.00,042114*71
$GNOST,10.98,-1,36.57,-122.03,12.96,105.88,250.42,0.00,042114*7C
$GNOST,10.98,-1,36.57,-122.03,12.81,106.07,250.42,0.00,042114*7E
$GNOST,10.81,-1,36.57,-122.03,12.69,96.39,250.65,0.00,042114*40
$GNOST,10.81,-1,36.57,-122.03,12.69,95.45,250.65,0.00,042114*48
$GNOST,10.81,-1,36.57,-122.03,12.73,94.41,250.65,0.00,042115*47
$GNOST,10.81,-1,36.57,-122.03,12.73,94.26,250.65,0.00,042115*46
$GNOST,10.81,-1,36.57,-122.03,12.73,94.30,250.65,0.00,042115*41
$GNOST,10.81,-1,36.57,-122.03,12.73,94.28,250.65,0.00,042115*48
$GNOST,10.81,-1,36.57,-122.03,12.72,94.13,250.65,0.00,042115*41
$GNOST,10.81,-1,36.57,-122.03,12.60,94.53,250.65,0.00,042115*46
$GNOST,10.81,-1,36.57,-122.03,12.60,94.79,250.65,0.00,042115*4E
$GNOST,10.81,-1,36.57,-122.03,12.60,94.40,250.65,0.00,042115*44
$GNOST,10.81,-1,36.57,-122.03,12.60,94.36,250.65,0.00,042115*45
$GNOST,10.81,-1,36.57,-122.03,12.60,94.10,250.65,0.00,042115*41
$GNOST,10.81,-1,36.57,-122.03,12.57,93.55,250.65,0.00,042115*43
$GNOST,10.44,-1,36.57,-122.03,12.43,95.12,250.81,0.00,042115*40
$GNOST,10.44,-1,36.57,-122.03,12.43,95.23,250.81,0.00,042115*42
$GNOST,10.44,-1,36.57,-122.03,12.27,95.29,250.81,0.00,042116*49
$GNOST,10.44,-1,36.57,-122.03,12.27,95.19,250.81,0.00,042116*4A
$GNOST,10.44,-1,36.57,-122.03,12.27,95.16,250.81,0.00,042116*45
$GNOST,10.44,-1,36.57,-122.03,12.27,95.14,250.81,0.00,042116*47
$GNOST,10.44,-1,36.57,-122.03,12.27,95.13,250.81,0.00,042116*40
$GNOST,10.44,-1,36.57,-122.03,12.25,95.13,250.81,0.00,042116*42
$GNOST,10.44,-1,36.57,-122.03,12.03,95.17,250.81,0.00,042116*42
$GNOST,10.44,-1,36.57,-122.03,12.03,95.05,250.81,0.00,042116*41
$GNOST,10.44,-1,36.57,-122.03,12.03,95.48,250.81,0.00,042116*48
$GNOST,10.44,-1,36.57,-122.03,12.03,95.84,250.81,0.00,042116*48
$GNOST,10.44,-1,36.57,-122.03,12.03,95.82,250.81,0.00,042116*4E
$GNOST,10.07,-1,36.57,-122.03,11.69,95.94,251.32,0.00,042116*48
$GNOST,10.07,-1,36.57,-122.03,11.69,96.28,251.32,0.00,042116*4C
$GNOST,10.07,-1,36.57,-122.03,11.69,96.39,251.32,0.00,042117*4D
$GNOST,10.07,-1,36.57,-122.03,11.80,96.35,251.32,0.00,042117*46
$GNOST,10.07,-1,36.57,-122.03,11.89,96.32,251.32,0.00,042117*48
$GNOST,10.07,-1,36.57,-122.03,11.89,96.18,251.32,0.00,042117*40
$GNOST,10.07,-1,36.57,-122.03,11.89,96.41,251.32,0.00,042117*4C
$GNOST,10.07,-1,36.57,-122.03,11.89,96.07,251.32,0.00,042117*4E
$GNOST,10.07,-1,36.57,-122.03,11.89,96.35,251.32,0.00,042117*4F
$GNOST,10.07,-1,36.57,-122.03,11.98,96.06,251.32,0.00,042117*4F
$GNOST,10.07,-1,36.57,-122.03,12.11,96.05,251.32,0.00,042117*4E
$GNOST,10.07,-1,36.57,-122.03,12.11,96.29,251.32,0.00,042117*40
$GNOST,10.07,-1,36.57,-122.03,12.11,95.96,251.32,0.00,042117*47
$GNOST,9.78,-1,36.57,-122.03,12.25,95.68,250.32,0.00,042117*70
$GNOST,9.78,-1,36.57,-122.03,12.25,95.28,250.32,0.00,042117*74
$GNOST,9.78,-1,36.57,-122.03,12.25,94.84,250.32,0.00,042118*7C
$GNOST,9.78,-1,36.57,-122.03,12.25,94.82,250.32,0.00,042118*7A
$GNOST,9.78,-1,36.57,-122.03,12.16,94.54,250.32,0.00,042118*71
$GNOST,9.78,-1,36.57,-122.03,11.98,94.14,250.32,0.00,042118*70
$GNOST,9.78,-1,36.57,-122.03,11.98,94.57,250.32,0.00,042118*77
$GNOST,9.78,-1,36.57,-122.03,11.98,94.81,250.32,0.00,042118*7C
$GNOST,9.78,-1,36.57,-122.03,11.98,94.85,250.32,0.00,042118*78
$GNOST,9.78,-1,36.57,-122.03,11.98,95.32,250.32,0.00,042118*75
$GNOST,9.78,-1,36.57,-122.03,11.69,95.10,250.32,0.00,042118*7B
$GNOST,9.78,-1,36.57,-122.03,11.69,95.21,250.32,0.00,042118*79
$GNOST,9.78,-1,36.57,-122.03,11.69,95.31,250.32,0.00,042118*78
$GNOST,9.56,-1,36.57,-122.03,11.60,94.55,250.11,0.00,042118*7F
$GNOST,9.56,-1,36.57,-122.03,11.56,94.49,250.11,0.00,042118*77
$GNOST,9.56,-1,36.57,-122.03,11.56,94.53,250.11,0.00,042119*7D
$GNOST,9.56,-1,36.57,-122.03,11.56,94.47,250.11,0.00,042119*78
$GNOST,9.56,-1,36.57,-122.03,11.56,94.62,250.11,0.00,042119*7F
$GNOST,9.56,-1,36.57,-122.03,11.56,94.95,250.11,0.00,042119*77
$GNOST,9.56,-1,36.57,-122.03,11.53,95.07,250.11,0.00,042119*78
$GNOST,9.56,-1,36.57,-122.03,11.53,95.37,250.11,0.00,042119*7B
$GNOST,9.56,-1,36.57,-122.03,11.53,95.91,250.11,0.00,042119*77
$GNOST,9.56,-1,36.57,-122.03,11.53,96.40,250.11,0.00,042119*78
$GNOST,9.56,-1,36.57,-122.03,11.53,96.12,250.11,0.00,042119*7F
$GNOST,9.56,-1,36.57,-122.03,11.53,96.51,250.11,0.00,042119*78
$GNOST,9.56,-1,36.57,-122.03,11.31,96.63,250.11,0.00,042119*7D
$GNOST,9.14,-1,36.57,-122.03,11.12,96.98,249.26,0.00,042119*72
$GNOST,9.14,-1,36.57,-122.03,11.12,97.09,249.26,0.00,042119*7B
$GNOST,9.14,-1,36.57,-122.03,11.12,97.58,249.26,0.00,042120*75
$GNOST,9.14,-1,36.57,-122.03,10.81,97.30,249.26,0.00,042120*70
$GNOST,9.14,-1,36.57,-122.03,10.81,97.79,249.26,0.00,042120*7D
$GNOST,9.14,-1,36.57,-122.03,10.81,97.45,249.26,0.00,042120*72
$GNOST,9.14,-1,36.57,-122.03,10.81,95.77,249.26,0.00,042120*71
$GNOST,9.14,-1,36.57,-122.03,10.81,95.53,249.26,0.00,042120*77
$GNOST,9.14,-1,36.57,-122.03,10.81,95.92,249.26,0.00,042120*7A
$GNOST,9.14,-1,36.57,-122.03,10.60,97.69,249.26,0.00,042120*73
$GNOST,9.14,-1,36.57,-122.03,10.48,103.89,249.26,0.00,042120*4B
$GNOST,9.14,-1,36.57,-122.03,10.48,104.58,249.26,0.00,042120*40
$GNOST,9.14,-1,36.57,-122.03,10.48,106.59,249.26,0.00,042120*43
$GNOST,9.25,-1,36.57,-122.03,10.16,106.76,251.00,0.00,042120*4A
$GNOST,9.25,-1,36.57,-122.03,10.16,105.21,251.00,0.00,042120*4B
$GNOST,9.25,-1,36.57,-122.03,10.16,104.20,251.00,0.00,042121*4A
$GNOST,9.25,-1,36.57,-122.03,10.16,104.37,251.00,0.00,042121*4C
$GNOST,9.25,-1,36.57,-122.03,10.16,104.53,251.00,0.00,042121*4E
$GNOST,9.25,-1,36.57,-122.03,10.16,104.87,251.00,0.00,042121*47
$GNOST,9.25,-1,36.57,-122.03,10.08,104.97,251.00,0.00,042121*49
$GNOST,9.25,-1,36.57,-122.03,10.07,105.06,251.00,0.00,042121*4F
$GNOST,9.25,-1,36.57,-122.03,10.07,105.05,251.00,0.00,042121*4C
$GNOST,9.25,-1,36.57,-122.03,10.07,105.09,251.00,0.00,042121*40
$GNOST,9.25,-1,36.57,-122.03,10.07,104.64,251.00,0.00,042121*4A
$GNOST,9.25,-1,36.57,-122.03,10.07,105.28,251.00,0.00,042121*43
$GNOST,9.25,-1,36.57,-122.03,10.07,105.78,251.00,0.00,042121*46
$GNOST,9.63,-1,36.57,-122.03,10.13,104.98,249.51,0.00,042121*43
$GNOST,9.63,-1,36.57,-122.03,10.13,104.76,249.51,0.00,042121*43
$GNOST,9.63,-1,36.57,-122.03,10.13,105.07,249.51,0.00,042122*47
$GNOST,9.63,-1,36.57,-122.03,10.14,104.96,249.51,0.00,042122*49
$GNOST,9.63,-1,36.57,-122.03,10.25,105.63,249.51,0.00,042122*40
$GNOST,9.63,-1,36.57,-122.03,10.25,106.40,249.51,0.00,042122*42
$GNOST,9.63,-1,36.57,-122.03,10.25,106.70,249.51,0.00,042122*41
$GNOST,9.63,-1,36.57,-122.03,10.25,107.13,249.51,0.00,042122*45
$GNOST,9.63,-1,36.57,-122.03,10.25,107.27,249.51,0.00,042122*42
$GNOST,9.63,-1,36.57,-122.03,10.25,106.70,249.51,0.00,042122*41
$GNOST,9.63,-1,36.57,-122.03,10.32,107.11,249.51,0.00,042122*41
$GNOST,9.63,-1,36.57,-122.03,10.34,107.09,249.51,0.00,042122*4E
$GNOST,9.63,-1,36.57,-122.03,10.34,107.29,249.51,0.00,042122*4C
$GNOST,9.78,-1,36.57,-122.03,10.34,113.08,248.73,0.00,042122*41
$GNOST,9.78,-1,36.57,-122.03,10.59,112.22,248.73,0.00,042122*43
$GNOST,9.78,-1,36.57,-122.03,10.70,111.76,248.73,0.00,042123*4B
$GNOST,9.78,-1,36.57,-122.03,10.70,111.69,248.73,0.00,042123*45
$GNOST,9.78,-1,36.57,-122.03,10.70,111.76,248.73,0.00,042123*4B
$GNOST,9.78,-1,36.57,-122.03,10.70,111.85,248.73,0.00,042123*47
$GNOST,9.78,-1,36.57,-122.03,10.70,111.85,248.73,0.00,042123*47
$GNOST,9.78,-1,36.57,-122.03,10.79,111.94,248.73,0.00,042123*4E
$GNOST,9.78,-1,36.57,-122.03,10.82,111.85,248.73,0.00,042123*4A
$GNOST,9.78,-1,36.57,-122.03,10.82,111.89,248.73,0.00,042123*46
$GNOST,9.78,-1,36.57,-122.03,10.82,111.86,248.73,0.00,042123*49
$GNOST,9.78,-1,36.57,-122.03,10.82,111.75,248.73,0.00,042123*45
$GNOST,9.78,-1,36.57,-122.03,10.82,111.64,248.73,0.00,042123*45
$GNOST,10.10,-1,36.57,-122.03,10.90,111.67,245.48,0.00,042123*76
$GNOST,10.10,-1,36.57,-122.03,10.90,110.82,245.48,0.00,042123*7C
$GNOST,10.10,-1,36.57,-122.03,10.90,110.73,245.48,0.00,042124*75
$GNOST,10.10,-1,36.57,-122.03,10.93,110.24,245.48,0.00,042124*74
$GNOST,10.10,-1,36.57,-122.03,11.08,109.39,245.48,0.00,042124*73
$GNOST,10.10,-1,36.57,-122.03,11.08,109.10,245.48,0.00,042124*78
$GNOST,10.10,-1,36.57,-122.03,11.08,108.68,245.48,0.00,042124*76
$GNOST,10.10,-1,36.57,-122.03,11.08,108.65,245.48,0.00,042124*7B
$GNOST,10.10,-1,36.57,-122.03,11.08,109.22,245.48,0.00,042124*79
$GNOST,10.10,-1,36.57,-122.03,11.08,109.23,245.48,0.00,042124*78
$GNOST,10.10,-1,36.57,-122.03,11.11,109.86,245.48,0.00,042124*7F
$GNOST,10.10,-1,36.57,-122.03,11.11,110.92,245.48,0.00,042124*72
$GNOST,10.10,-1,36.57,-122.03,11.11,111.50,245.48,0.00,042124*7D
$GNOST,9.67,-1,36.57,-122.03,10.90,109.30,242.56,0.00,042124*4A
$GNOST,9.67,-1,36.57,-122.03,10.76,109.32,242.56,0.00,042124*40
$GNOST,9.67,-1,36.57,-122.03,10.76,109.41,242.56,0.00,042125*45
$GNOST,9.67,-1,36.57,-122.03,10.76,109.69,242.56,0.00,042125*4F
$GNOST,9.67,-1,36.57,-122.03,10.76,110.38,242.56,0.00,042125*43
$GNOST,9.67,-1,36.57,-122.03,10.76,110.66,242.56,0.00,042125*48
$GNOST,9.67,-1,36.57,-122.03,10.68,110.64,242.56,0.00,042125*45
$GNOST,9.67,-1,36.57,-122.03,10.61,110.79,242.56,0.00,042125*40
$GNOST,9.67,-1,36.57,-122.03,10.61,110.70,242.56,0.00,042125*49
$GNOST,9.67,-1,36.57,-122.03,10.61,110.70,242.56,0.00,042125*49
$GNOST,9.67,-1,36.57,-122.03,10.61,111.21,242.56,0.00,042125*4C
$GNOST,9.67,-1,36.57,-122.03,10.61,111.29,242.56,0.00,042125*44
$GNOST,9.67,-1,36.57,-122.03,10.61,111.37,242.56,0.00,042125*4B
$GNOST,9.84,-1,36.57,-122.03,10.32,111.01,238.56,0.00,042125*48
$GNOST,9.84,-1,36.57,-122.03,10.32,111.21,238.56,0.00,042125*4A
$GNOST,9.84,-1,36.57,-122.03,10.32,110.81,238.56,0.00,042126*42
$GNOST,9.84,-1,36.57,-122.03,10.35,110.64,238.56,0.00,042126*4E
$GNOST,9.84,-1,36.57,-122.03,10.48,111.10,238.56,0.00,042126*46
