=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,-1,36.57,-122.03,11.92,84.23,-1.00,0.00,035852*66
$GNOST,-1,36.57,-122.03,11.92,84.17,-1.00,0.00,035852*61
$GNOST,-1,36.57,-122.03,11.92,84.18,-1.00,0.00,035852*6E
$GNOST,-1,36.57,-122.03,11.92,84.23,-1.00,0.00,035852*66
$GNOST,-1,36.57,-122.03,11.92,84.30,-1.00,0.00,035852*64
$GNOST,-1,36.57,-122.03,11.92,84.23,-1.00,0.00,035852*66
$GNOST,-1,36.57,-122.03,11.92,84.33,-1.00,0.00,035852*67
$GNOST,-1,36.57,-122.03,11.92,84.33,-1.00,0.00,035852*67
$GNOST,-1,36.57,-122.03,11.92,86.52,-1.00,0.00,035852*62
$GNOST,-1,36.57,-122.03,11.81,85.08,-1.00,0.00,035852*6C
$GNOST,-1,36.57,-122.03,11.81,85.40,-1.00,0.00,035852*60
$GNOST,-1,36.57,-122.03,11.81,86.81,-1.00,0.00,035853*6F
$GNOST,-1,36.57,-122.03,11.81,87.59,-1.00,0.00,035853*6B
$GNOST,-1,36.57,-122.03,11.81,90.83,-1.00,0.00,035853*6A
$GNOST,-1,36.57,-122.03,11.81,88.15,-1.00,0.00,035853*6C
$GNOST,-1,36.57,-122.03,11.81,89.56,-1.00,0.00,035853*6A
$GNOST,-1,36.57,-122.03,11.81,89.79,-1.00,0.00,035853*67
$GNOST,-1,36.57,-122.03,11.76,89.58,-1.00,0.00,035853*6C
$GNOST,-1,36.57,-122.03,11.69,84.48,-1.00,0.00,035853*6E
$GNOST,-1,36.57,-122.03,11.69,84.48,-1.00,0.00,035853*6E
$GNOST,-1,36.57,-122.03,11.69,84.32,-1.00,0.00,035853*63
$GNOST,-1,36.57,-122.03,11.88,83.66,-1.00,0.00,035853*6A
$GNOST,-1,36.57,-122.03,11.88,83.64,-1.00,0.00,035853*68
$GNOST,-1,36.57,-122.03,11.88,83.31,-1.00,0.00,035854*6F
$GNOST,-1,36.57,-122.03,11.88,83.41,-1.00,0.00,035854*68
$GNOST,-1,36.57,-122.03,11.76,83.38,-1.00,0.00,035854*67
$GNOST,-1,36.57,-122.03,11.76,83.30,-1.00,0.00,035854*6F
$GNOST,-1,36.57,-122.03,11.76,82.75,-1.00,0.00,035854*6F
$GNOST,-1,36.57,-122.03,11.76,82.76,-1.00,0.00,035854*6C
$GNOST,-1,36.57,-122.03,11.76,82.81,-1.00,0.00,035854*64
$GNOST,-1,36.57,-122.03,11.76,82.80,-1.00,0.00,035854*65
$GNOST,-1,36.57,-122.03,11.76,82.80,-1.00,0.00,035854*65
$GNOST,-1,36.57,-122.03,11.76,83.23,-1.00,0.00,035854*6D
$GNOST,-1,36.57,-122.03,11.76,81.56,-1.00,0.00,035854*6D
$GNOST,-1,36.57,-122.03,11.76,81.51,-1.00,0.00,035854*6A
$GNOST,-1,36.57,-122.03,11.76,81.42,-1.00,0.00,035855*69
$GNOST,-1,36.57,-122.03,11.76,81.89,-1.00,0.00,035855*6E
$GNOST,-1,36.57,-122.03,11.76,82.13,-1.00,0.00,035855*6E
$GNOST,-1,36.57,-122.03,11.76,81.85,-1.00,0.00,035855*62
$GNOST,-1,36.57,-122.03,11.82,81.87,-1.00,0.00,035855*6B
$GNOST,-1,36.57,-122.03,11.82,82.16,-1.00,0.00,035855*60
$GNOST,-1,36.57,-122.03,11.82,82.23,-1.00,0.00,035855*66
$GNOST,-1,36.57,-122.03,11.82,81.93,-1.00,0.00,035855*6E
$GNOST,-1,36.57,-122.03,11.82,82.07,-1.00,0.00,035855*60
$GNOST,-1,36.57,-122.03,11.95,81.98,-1.00,0.00,035855*63
$GNOST,-1,36.57,-122.03,11.97,82.02,-1.00,0.00,035855*61
$GNOST,-1,36.57,-122.03,11.97,82.10,-1.00,0.00,035855*62
$GNOST,-1,36.57,-122.03,11.97,82.36,-1.00,0.00,035856*65
$GNOST,-1,36.57,-122.03,11.97,82.32,-1.00,0.00,035856*61
$GNOST,-1,36.57,-122.03,11.97,82.34,-1.00,0.00,035856*67
$GNOST,-1,36.57,-122.03,11.97,81.99,-1.00,0.00,035856*63
$GNOST,-1,36.57,-122.03,12.03,82.08,-1.00,0.00,035856*66
$GNOST,-1,36.57,-122.03,12.07,81.80,-1.00,0.00,035856*61
$GNOST,-1,36.57,-122.03,12.07,81.78,-1.00,0.00,035856*66
$GNOST,-1,36.57,-122.03,12.07,81.57,-1.00,0.00,035856*6B
$GNOST,-1,36.57,-122.03,12.07,81.54,-1.00,0.00,035856*68
$GNOST,-1,36.57,-122.03,12.07,81.34,-1.00,0.00,035856*6E
$GNOST,-1,36.57,-122.03,12.16,81.59,-1.00,0.00,035856*65
$GNOST,-1,36.57,-122.03,12.16,81.48,-1.00,0.00,035856*65
$GNOST,-1,36.57,-122.03,12.28,80.87,-1.00,0.00,035857*6B
$GNOST,-1,36.57,-122.03,12.28,80.64,-1.00,0.00,035857*66
$GNOST,-1,36.57,-122.03,12.28,80.43,-1.00,0.00,035857*63
$GNOST,-1,36.57,-122.03,12.28,80.54,-1.00,0.00,035857*65
$GNOST,-1,36.57,-122.03,12.28,81.05,-1.00,0.00,035857*60
$GNOST,-1,36.57,-122.03,12.40,81.16,-1.00,0.00,035857*6C
$GNOST,-1,36.57,-122.03,12.49,81.55,-1.00,0.00,035857*62
$GNOST,-1,36.57,-122.03,12.49,81.45,-1.00,0.00,035857*63
$GNOST,-1,36.57,-122.03,12.49,81.29,-1.00,0.00,035857*69
$GNOST,-1,36.57,-122.03,12.49,81.36,-1.00,0.00,035857*67
$GNOST,-1,36.57,-122.03,12.43,81.12,-1.00,0.00,035857*6B
$GNOST,-1,36.57,-122.03,12.43,80.47,-1.00,0.00,035857*6A
$GNOST,-1,36.57,-122.03,12.58,81.17,-1.00,0.00,035858*6B
$GNOST,-1,36.57,-122.03,12.61,81.76,-1.00,0.00,035858*66
$GNOST,-1,36.57,-122.03,12.61,81.86,-1.00,0.00,035858*69
$GNOST,-1,36.57,-122.03,12.61,81.96,-1.00,0.00,035858*68
$GNOST,-1,36.57,-122.03,12.61,81.20,-1.00,0.00,035858*65
$GNOST,-1,36.57,-122.03,12.61,80.96,-1.00,0.00,035858*69
$GNOST,-1,36.57,-122.03,12.68,80.97,-1.00,0.00,035858*61
$GNOST,-1,36.57,-122.03,12.68,80.56,-1.00,0.00,035858*6C
$GNOST,-1,36.57,-122.03,12.68,80.83,-1.00,0.00,035858*64
$GNOST,-1,36.57,-122.03,12.68,80.90,-1.00,0.00,035858*66
$GNOST,-1,36.57,-122.03,12.99,81.63,-1.00,0.00,035858*65
$GNOST,-1,36.57,-122.03,12.99,81.82,-1.00,0.00,035858*6A
$GNOST,-1,36.57,-122.03,12.98,81.58,-1.00,0.00,035859*6D
$GNOST,-1,36.57,-122.03,12.97,81.58,-1.00,0.00,035859*62
$GNOST,-1,36.57,-122.03,12.97,81.55,-1.00,0.00,035859*6F
$GNOST,-1,36.57,-122.03,12.97,81.70,-1.00,0.00,035859*68
$GNOST,-1,36.57,-122.03,12.97,81.87,-1.00,0.00,035859*60
$GNOST,-1,36.57,-122.03,13.02,81.86,-1.00,0.00,035859*6C
$GNOST,-1,36.57,-122.03,13.16,84.48,-1.00,0.00,035859*6E
$GNOST,-1,36.57,-122.03,13.16,83.00,-1.00,0.00,035859*65
$GNOST,-1,36.57,-122.03,13.16,81.93,-1.00,0.00,035859*6D
$GNOST,-1,36.57,-122.03,13.16,81.87,-1.00,0.00,035859*68
$GNOST,-1,36.57,-122.03,13.37,84.14,-1.00,0.00,035859*64
$GNOST,-1,36.57,-122.03,13.37,83.40,-1.00,0.00,035859*62
$GNOST,-1,36.57,-122.03,13.36,82.97,-1.00,0.00,035900*65
$GNOST,-1,36.57,-122.03,13.36,83.67,-1.00,0.00,035900*6B
$GNOST,-1,36.57,-122.03,13.36,84.51,-1.00,0.00,035900*69
$GNOST,-1,36.57,-122.03,13.36,84.92,-1.00,0.00,035900*66
$GNOST,-1,36.57,-122.03,13.38,84.98,-1.00,0.00,035900*62
$GNOST,-1,36.57,-122.03,13.53,85.47,-1.00,0.00,035900*6C
$GNOST,-1,36.57,-122.03,13.53,86.02,-1.00,0.00,035900*6E
$GNOST,-1,36.57,-122.03,13.53,86.14,-1.00,0.00,035900*69
$GNOST,-1,36.57,-122.03,13.53,85.85,-1.00,0.00,035900*62
$GNOST,-1,36.57,-122.03,13.53,86.04,-1.00,0.00,035900*68
$GNOST,-1,36.57,-122.03,13.64,85.67,-1.00,0.00,035900*6A
$GNOST,-1,36.57,-122.03,13.87,85.38,-1.00,0.00,035900*6D
$GNOST,-1,36.57,-122.03,14.01,85.04,-1.00,0.00,035901*6A
$GNOST,-1,36.57,-122.03,14.01,84.98,-1.00,0.00,035901*6E
$GNOST,-1,36.57,-122.03,14.01,84.97,-1.00,0.00,035901*61
$GNOST,-1,36.57,-122.03,14.01,85.14,-1.00,0.00,035901*6B
$GNOST,-1,36.57,-122.03,13.69,85.44,-1.00,0.00,035901*67
$GNOST,-1,36.57,-122.03,13.69,85.58,-1.00,0.00,035901*6A
$GNOST,-1,36.57,-122.03,13.69,85.56,-1.00,0.00,035901*64
$GNOST,-1,36.57,-122.03,13.69,85.73,-1.00,0.00,035901*63
$GNOST,-1,36.57,-122.03,13.70,85.28,-1.00,0.00,035901*65
$GNOST,-1,36.57,-122.03,13.72,84.92,-1.00,0.00,035901*67
$GNOST,-1,36.57,-122.03,13.53,85.54,-1.00,0.00,035901*6F
$GNOST,-1,36.57,-122.03,13.48,85.90,-1.00,0.00,035901*6D
$GNOST,-1,36.57,-122.03,13.48,86.69,-1.00,0.00,035902*6B
$GNOST,-1,36.57,-122.03,13.48,87.11,-1.00,0.00,035902*65
$GNOST,-1,36.57,-122.03,13.48,86.94,-1.00,0.00,035902*69
$GNOST,-1,36.57,-122.03,13.42,86.43,-1.00,0.00,035902*69
$GNOST,-1,36.57,-122.03,12.64,85.94,-1.00,0.00,035902*65
$GNOST,-1,36.57,-122.03,12.64,86.68,-1.00,0.00,035902*65
$GNOST,-1,36.57,-122.03,12.64,87.89,-1.00,0.00,035902*6B
$GNOST,-1,36.57,-122.03,12.64,86.80,-1.00,0.00,035902*63
$GNOST,-1,36.57,-122.03,12.91,85.28,-1.00,0.00,035902*68
$GNOST,-1,36.57,-122.03,13.17,83.80,-1.00,0.00,035902*63
$GNOST,-1,36.57,-122.03,12.84,81.94,-1.00,0.00,035902*6F
$GNOST,-1,36.57,-122.03,12.77,82.38,-1.00,0.00,035902*66
$GNOST,-1,36.57,-122.03,12.77,83.75,-1.00,0.00,035903*6F
$GNOST,-1,36.57,-122.03,12.77,84.34,-1.00,0.00,035903*6D
$GNOST,-1,36.57,-122.03,12.77,84.59,-1.00,0.00,035903*66
$GNOST,-1,36.57,-122.03,12.81,84.47,-1.00,0.00,035903*60
$GNOST,-1,36.57,-122.03,12.96,83.79,-1.00,0.00,035903*6C
$GNOST,-1,36.57,-122.03,12.96,84.06,-1.00,0.00,035903*63
$GNOST,-1,36.57,-122.03,12.96,84.19,-1.00,0.00,035903*6D
$GNOST,-1,36.57,-122.03,12.96,84.29,-1.00,0.00,035903*6E
$GNOST,-1,36.57,-122.03,12.88,84.76,-1.00,0.00,035903*6B
$GNOST,-1,36.57,-122.03,12.79,85.18,-1.00,0.00,035903*6C
$GNOST,-1,36.57,-122.03,12.66,85.71,-1.00,0.00,035903*6D
$GNOST,-1,36.57,-122.03,12.60,85.63,-1.00,0.00,035903*68
$GNOST,-1,36.57,-122.03,12.60,85.61,-1.00,0.00,035904*6D
$GNOST,-1,36.57,-122.03,12.60,85.40,-1.00,0.00,035904*6E
$GNOST,-1,36.57,-122.03,12.60,85.60,-1.00,0.00,035904*6C
$GNOST,-1,36.57,-122.03,12.74,84.73,-1.00,0.00,035904*6A
$GNOST,-1,36.57,-122.03,12.75,84.39,-1.00,0.00,035904*65
$GNOST,-1,36.57,-122.03,12.75,84.89,-1.00,0.00,035904*6E
$GNOST,-1,36.57,-122.03,12.75,85.10,-1.00,0.00,035904*6F
$GNOST,-1,36.57,-122.03,12.75,85.20,-1.00,0.00,035904*6C
$GNOST,-1,36.57,-122.03,12.70,84.20,-1.00,0.00,035904*68
$GNOST,-1,36.57,-122.03,12.54,84.21,-1.00,0.00,035904*6F
$GNOST,-1,36.57,-122.03,12.47,86.30,-1.00,0.00,035904*6F
$GNOST,-1,36.57,-122.03,12.34,86.47,-1.00,0.00,035904*6B
$GNOST,-1,36.57,-122.03,12.34,86.25,-1.00,0.00,035905*6E
$GNOST,-1,36.57,-122.03,12.34,86.83,-1.00,0.00,035905*62
$GNOST,-1,36.57,-122.03,12.34,89.16,-1.00,0.00,035905*61
$GNOST,-1,36.57,-122.03,12.34,84.70,-1.00,0.00,035905*6C
$GNOST,-1,36.57,-122.03,12.58,87.13,-1.00,0.00,035905*60
$GNOST,-1,36.57,-122.03,12.58,84.93,-1.00,0.00,035905*6B
$GNOST,-1,36.57,-122.03,12.58,80.80,-1.00,0.00,035905*6D
$GNOST,-1,36.57,-122.03,12.58,80.09,-1.00,0.00,035905*6C
$GNOST,-1,36.57,-122.03,12.58,80.84,-1.00,0.00,035905*69
$GNOST,-1,36.57,-122.03,12.71,82.09,-1.00,0.00,035905*65
$GNOST,-1,36.57,-122.03,12.75,88.25,-1.00,0.00,035905*65
$GNOST,-1,36.57,-122.03,12.45,88.24,-1.00,0.00,035905*67
$GNOST,-1,36.57,-122.03,12.37,88.41,-1.00,0.00,035906*62
$GNOST,-1,36.57,-122.03,12.37,87.66,-1.00,0.00,035906*68
$GNOST,-1,36.57,-122.03,12.37,81.92,-1.00,0.00,035906*65
$GNOST,-1,36.57,-122.03,12.37,81.30,-1.00,0.00,035906*6D
$GNOST,-1,36.57,-122.03,12.38,82.00,-1.00,0.00,035906*62
$GNOST,-1,36.57,-122.03,12.39,82.08,-1.00,0.00,035906*6B
$GNOST,-1,36.57,-122.03,12.39,82.28,-1.00,0.00,035906*69
$GNOST,-1,36.57,-122.03,12.39,82.25,-1.00,0.00,035906*64
$GNOST,-1,36.57,-122.03,12.39,82.93,-1.00,0.00,035906*69
$GNOST,-1,36.57,-122.03,12.39,83.30,-1.00,0.00,035906*61
$GNOST,-1,36.57,-122.03,12.15,83.44,-1.00,0.00,035906*6C
$GNOST,-1,36.57,-122.03,12.15,83.24,-1.00,0.00,035906*6A
$GNOST,-1,36.57,-122.03,12.13,83.70,-1.00,0.00,035907*6C
$GNOST,-1,36.57,-122.03,12.13,84.10,-1.00,0.00,035907*6D
$GNOST,-1,36.57,-122.03,12.13,84.37,-1.00,0.00,035907*68
$GNOST,-1,36.57,-122.03,12.13,83.89,-1.00,0.00,035907*6A
$GNOST,-1,36.57,-122.03,12.13,83.22,-1.00,0.00,035907*6B
$GNOST,-1,36.57,-122.03,12.22,83.96,-1.00,0.00,035907*66
$GNOST,-1,36.57,-122.03,12.24,84.29,-1.00,0.00,035907*63
$GNOST,-1,36.57,-122.03,12.24,85.60,-1.00,0.00,035907*6F
$GNOST,-1,36.57,-122.03,12.24,86.67,-1.00,0.00,035907*6B
$GNOST,-1,36.57,-122.03,12.24,87.38,-1.00,0.00,035907*60
$GNOST,-1,36.57,-122.03,11.89,87.52,-1.00,0.00,035907*68
$GNOST,-1,36.57,-122.03,11.89,86.82,-1.00,0.00,035907*64
$GNOST,-1,36.57,-122.04,11.93,87.30,-1.00,0.00,035908*6F
$GNOST,-1,36.57,-122.04,11.97,87.33,-1.00,0.00,035908*68
$GNOST,-1,36.57,-122.04,11.97,87.45,-1.00,0.00,035908*69
$GNOST,-1,36.57,-122.04,11.97,87.84,-1.00,0.00,035908*64
$GNOST,-1,36.57,-122.04,11.97,89.11,-1.00,0.00,035908*66
$GNOST,-1,36.57,-122.04,11.97,89.65,-1.00,0.00,035908*65
$GNOST,-1,36.57,-122.04,11.93,89.95,-1.00,0.00,035908*6E
$GNOST,-1,36.57,-122.04,11.46,90.63,-1.00,0.00,035908*67
$GNOST,-1,36.57,-122.04,11.46,90.58,-1.00,0.00,035908*6F
$GNOST,-1,36.57,-122.04,11.46,90.57,-1.00,0.00,035908*60
$GNOST,-1,36.57,-122.04,11.57,91.52,-1.00,0.00,035908*64
$GNOST,-1,36.57,-122.04,11.57,91.38,-1.00,0.00,035908*68
$GNOST,-1,36.57,-122.04,11.57,91.83,-1.00,0.00,035909*69
$GNOST,-1,36.57,-122.04,11.57,91.92,-1.00,0.00,035909*69
$GNOST,-1,36.57,-122.04,11.61,92.10,-1.00,0.00,035909*65
$GNOST,-1,36.57,-122.04,11.68,92.68,-1.00,0.00,035909*63
$GNOST,-1,36.57,-122.04,11.68,93.36,-1.00,0.00,035909*69
$GNOST,-1,36.57,-122.04,11.68,93.30,-1.00,0.00,035909*6F
$GNOST,-1,36.57,-122.04,11.68,93.12,-1.00,0.00,035909*6F
$GNOST,-1,36.57,-122.04,11.68,93.90,-1.00,0.00,035909*65
$GNOST,-1,36.57,-122.04,11.73,93.90,-1.00,0.00,035909*6F
$GNOST,-1,36.57,-122.04,11.73,93.68,-1.00,0.00,035909*68
$GNOST,-1,36.57,-122.04,11.78,93.67,-1.00,0.00,035909*6C
$GNOST,-1,36.57,-122.04,11.81,94.12,-1.00,0.00,035909*6F
$GNOST,-1,36.57,-122.04,11.81,94.42,-1.00,0.00,035910*62
$GNOST,-1,36.57,-122.04,11.81,94.57,-1.00,0.00,035910*66
$GNOST,-1,36.57,-122.04,11.81,94.55,-1.00,0.00,035910*64
$GNOST,-1,36.57,-122.04,11.81,93.98,-1.00,0.00,035910*62
$GNOST,-1,36.57,-122.04,12.05,94.17,-1.00,0.00,035910*6D
$GNOST,-1,36.57,-122.04,12.05,94.20,-1.00,0.00,035910*69
$GNOST,-1,36.57,-122.04,12.05,94.08,-1.00,0.00,035910*63
$GNOST,-1,36.57,-122.04,12.05,94.61,-1.00,0.00,035910*6C
$GNOST,-1,36.57,-122.04,12.05,95.29,-1.00,0.00,035910*61
$GNOST,-1,36.57,-122.04,12.01,95.25,-1.00,0.00,035910*69
$GNOST,-1,36.57,-122.04,11.91,96.63,-1.00,0.00,035910*62
$GNOST,-1,36.57,-122.04,11.92,97.21,-1.00,0.00,035910*66
$GNOST,-1,36.57,-122.04,11.92,104.17,-1.00,0.00,035911*59
$GNOST,-1,36.57,-122.04,11.92,101.26,-1.00,0.00,035911*5E
$GNOST,-1,36.57,-122.04,11.92,90.62,-1.00,0.00,035911*67
$GNOST,-1,36.57,-122.04,11.92,91.57,-1.00,0.00,035911*60
$GNOST,-1,36.57,-122.04,11.92,93.21,-1.00,0.00,035911*63
$GNOST,-1,36.57,-122.04,11.81,93.37,-1.00,0.00,035911*66
$GNOST,-1,36.57,-122.04,11.80,93.77,-1.00,0.00,035911*63
$GNOST,-1,36.57,-122.04,11.80,93.42,-1.00,0.00,035911*65
$GNOST,-1,36.57,-122.04,11.80,93.42,-1.00,0.00,035911*65
$GNOST,-1,36.57,-122.04,11.80,93.24,-1.00,0.00,035911*65
$GNOST,-1,36.57,-122.04,11.75,106.49,-1.00,0.00,035911*59
$GNOST,-1,36.57,-122.04,11.75,106.07,-1.00,0.00,035911*53
$GNOST,-1,36.57,-122.04,11.72,105.58,-1.00,0.00,035912*5E
$GNOST,-1,36.57,-122.04,11.67,105.69,-1.00,0.00,035912*58
$GNOST,-1,36.57,-122.04,11.67,105.61,-1.00,0.00,035912*50
$GNOST,-1,36.57,-122.04,11.67,105.54,-1.00,0.00,035912*56
$GNOST,-1,36.57,-122.04,11.67,105.28,-1.00,0.00,035912*5D
$GNOST,-1,36.57,-122.04,11.67,105.29,-1.00,0.00,035912*5C
$GNOST,-1,36.57,-122.04,11.67,105.20,-1.00,0.00,035912*55
$GNOST,-1,36.57,-122.04,11.57,87.30,-1.00,0.00,035912*6C
$GNOST,-1,36.57,-122.04,11.57,87.30,-1.00,0.00,035912*6C
$GNOST,-1,36.57,-122.04,11.57,89.94,-1.00,0.00,035912*6C
$GNOST,-1,36.57,-122.04,11.51,106.04,-1.00,0.00,035912*55
$GNOST,-1,36.57,-122.04,11.51,106.07,-1.00,0.00,035912*56
$GNOST,-1,36.57,-122.04,11.51,106.38,-1.00,0.00,035913*5B
$GNOST,-1,36.57,-122.04,11.51,106.58,-1.00,0.00,035913*5D
$GNOST,-1,36.57,-122.04,11.50,106.22,-1.00,0.00,035913*51
$GNOST,-1,36.57,-122.04,11.45,105.97,-1.00,0.00,035913*58
$GNOST,-1,36.57,-122.04,11.45,105.83,-1.00,0.00,035913*5D
$GNOST,-1,36.57,-122.04,11.45,105.72,-1.00,0.00,035913*53
$GNOST,-1,36.57,-122.04,11.45,105.45,-1.00,0.00,035913*57
$GNOST,-1,36.57,-122.04,11.45,105.66,-1.00,0.00,035913*56
$GNOST,-1,36.57,-122.04,11.50,105.67,-1.00,0.00,035913*53
$GNOST,-1,36.57,-122.04,11.53,105.61,-1.00,0.00,035913*56
$GNOST,-1,36.57,-122.04,11.53,105.39,-1.00,0.00,035913*5B
$GNOST,-1,36.57,-122.04,11.28,106.36,-1.00,0.00,035913*5B
$GNOST,-1,36.57,-122.04,11.28,107.96,-1.00,0.00,035914*57
$GNOST,-1,36.57,-122.04,11.28,107.78,-1.00,0.00,035914*57
$GNOST,-1,36.57,-122.04,11.28,107.83,-1.00,0.00,035914*53
$GNOST,-1,36.57,-122.04,11.28,108.08,-1.00,0.00,035914*5F
$GNOST,-1,36.57,-122.04,11.18,109.53,-1.00,0.00,035914*53
$GNOST,-1,36.57,-122.04,10.89,108.86,-1.00,0.00,035914*53
$GNOST,-1,36.57,-122.04,10.89,108.66,-1.00,0.00,035914*5D
$GNOST,-1,36.57,-122.04,10.89,107.50,-1.00,0.00,035914*57
$GNOST,-1,36.57,-122.04,10.89,105.79,-1.00,0.00,035914*5E
$GNOST,-1,36.57,-122.04,10.89,105.20,-1.00,0.00,035914*52
$GNOST,-1,36.57,-122.04,10.89,104.07,-1.00,0.00,035914*56
$GNOST,-1,36.57,-122.04,10.89,104.06,-1.00,0.00,035914*57
$GNOST,-1,36.57,-122.04,10.89,104.35,-1.00,0.00,035915*56
$GNOST,-1,36.57,-122.04,10.93,104.92,-1.00,0.00,035915*50
$GNOST,-1,36.57,-122.04,10.95,105.83,-1.00,0.00,035915*57
$GNOST,-1,36.57,-122.04,10.95,106.62,-1.00,0.00,035915*5B
$GNOST,-1,36.57,-122.04,10.95,106.56,-1.00,0.00,035915*5C
$GNOST,-1,36.57,-122.04,10.95,106.34,-1.00,0.00,035915*58
$GNOST,-1,36.57,-122.04,10.95,106.28,-1.00,0.00,035915*55
$GNOST,-1,36.57,-122.04,10.95,106.09,-1.00,0.00,035915*56
$GNOST,-1,36.57,-122.04,10.95,106.08,-1.00,0.00,035915*57
$GNOST,-1,36.57,-122.04,10.95,106.05,-1.00,0.00,035915*5A
$GNOST,-1,36.57,-122.04,11.12,105.86,-1.00,0.00,035915*5C
$GNOST,-1,36.57,-122.04,11.13,106.13,-1.00,0.00,035915*52
$GNOST,-1,36.57,-122.04,11.13,105.65,-1.00,0.00,035916*53
$GNOST,-1,36.57,-122.04,11.13,105.69,-1.00,0.00,035916*5F
$GNOST,-1,36.57,-122.04,11.13,106.18,-1.00,0.00,035916*5A
$GNOST,-1,36.57,-122.04,11.13,106.43,-1.00,0.00,035916*54
$GNOST,-1,36.57,-122.04,11.19,105.23,-1.00,0.00,035916*5B
$GNOST,-1,36.57,-122.04,11.19,105.74,-1.00,0.00,035916*59
$GNOST,-1,36.57,-122.04,11.19,106.75,-1.00,0.00,035916*5B
$GNOST,-1,36.57,-122.04,11.19,106.69,-1.00,0.00,035916*56
$GNOST,-1,36.57,-122.04,11.19,106.33,-1.00,0.00,035916*59
$GNOST,-1,36.57,-122.04,11.19,93.81,-1.00,0.00,035916*6D
$GNOST,-1,36.57,-122.04,11.18,87.57,-1.00,0.00,035916*62
$GNOST,-1,36.57,-122.04,11.18,87.54,-1.00,0.00,035916*61
$GNOST,-1,36.57,-122.04,11.13,87.64,-1.00,0.00,035917*68
$GNOST,-1,36.57,-122.04,11.13,87.68,-1.00,0.00,035917*64
$GNOST,-1,36.57,-122.04,11.13,87.79,-1.00,0.00,035917*64
$GNOST,-1,36.57,-122.04,11.13,88.05,-1.00,0.00,035917*60
$GNOST,-1,36.57,-122.04,11.13,88.89,-1.00,0.00,035917*64
$GNOST,-1,36.57,-122.04,11.13,88.54,-1.00,0.00,035917*64
$GNOST,-1,36.57,-122.04,11.21,89.13,-1.00,0.00,035917*67
$GNOST,-1,36.57,-122.04,11.21,88.95,-1.00,0.00,035917*68
$GNOST,-1,36.57,-122.04,11.21,88.82,-1.00,0.00,035917*6E
$GNOST,-1,36.57,-122.04,11.21,88.96,-1.00,0.00,035917*6B
$GNOST,-1,36.57,-122.04,11.17,90.73,-1.00,0.00,035917*6C
$GNOST,-1,36.57,-122.04,11.17,90.41,-1.00,0.00,035917*6D
$GNOST,-1,36.57,-122.04,11.17,90.08,-1.00,0.00,035918*6F
$GNOST,-1,36.57,-122.04,11.17,89.50,-1.00,0.00,035918*6A
$GNOST,-1,36.57,-122.04,11.17,88.84,-1.00,0.00,035918*62
$GNOST,-1,36.57,-122.04,11.07,88.15,-1.00,0.00,035918*6B
$GNOST,-1,36.57,-122.04,11.06,86.78,-1.00,0.00,035918*6F
$GNOST,-1,36.57,-122.04,11.06,86.19,-1.00,0.00,035918*68
$GNOST,-1,36.57,-122.04,11.06,85.21,-1.00,0.00,035918*60
$GNOST,-1,36.57,-122.04,11.06,84.76,-1.00,0.00,035918*63
$GNOST,-1,36.57,-122.04,11.10,84.79,-1.00,0.00,035918*6B
$GNOST,-1,36.57,-122.04,11.25,84.65,-1.00,0.00,035918*60
$GNOST,-1,36.57,-122.04,11.25,85.03,-1.00,0.00,035918*61
$GNOST,-1,36.57,-122.04,11.27,84.85,-1.00,0.00,035918*6C
$GNOST,-1,36.57,-122.04,11.28,85.76,-1.00,0.00,035919*6F
$GNOST,-1,36.57,-122.04,11.28,86.03,-1.00,0.00,035919*6E
$GNOST,-1,36.57,-122.04,11.28,85.90,-1.00,0.00,035919*67
$GNOST,-1,36.57,-122.04,11.28,86.06,-1.00,0.00,035919*6B
$GNOST,-1,36.57,-122.04,11.28,85.69,-1.00,0.00,035919*61
$GNOST,-1,36.57,-122.04,11.29,86.00,-1.00,0.00,035919*6C
$GNOST,-1,36.57,-122.04,11.29,86.07,-1.00,0.00,035919*6B
$GNOST,-1,36.57,-122.04,11.29,85.41,-1.00,0.00,035919*6A
$GNOST,-1,36.57,-122.04,11.29,85.41,-1.00,0.00,035919*6A
$GNOST,-1,36.57,-122.04,11.29,85.49,-1.00,0.00,035919*62
$GNOST,-1,36.57,-122.04,11.25,86.54,-1.00,0.00,035919*61
$GNOST,-1,36.57,-122.04,11.25,86.65,-1.00,0.00,035919*63
$GNOST,-1,36.57,-122.04,11.25,87.66,-1.00,0.00,035920*6B
$GNOST,-1,36.57,-122.04,11.42,88.39,-1.00,0.00,035920*6F
$GNOST,-1,36.57,-122.04,11.45,88.44,-1.00,0.00,035920*62
$GNOST,-1,36.57,-122.04,11.45,88.44,-1.00,0.00,035920*62
$GNOST,-1,36.57,-122.04,11.45,88.48,-1.00,0.00,035920*6E
$GNOST,-1,36.57,-122.04,11.45,89.00,-1.00,0.00,035920*63
$GNOST,-1,36.57,-122.04,11.45,89.33,-1.00,0.00,035920*63
$GNOST,-1,36.57,-122.04,11.31,88.44,-1.00,0.00,035920*61
$GNOST,-1,36.57,-122.04,11.31,87.99,-1.00,0.00,035920*6E
