=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,9.44,-1,36.57,-122.03,9.94,105.30,-1.00,0.00,041316*50
$GNOST,9.44,-1,36.57,-122.03,9.94,105.30,-1.00,0.00,041316*50
$GNOST,9.44,-1,36.57,-122.03,9.94,105.14,-1.00,0.00,041316*56
$GNOST,9.44,-1,36.57,-122.03,9.94,104.71,-1.00,0.00,041316*54
$GNOST,9.44,-1,36.57,-122.03,9.94,104.57,-1.00,0.00,041316*50
$GNOST,9.44,-1,36.57,-122.03,9.94,104.62,-1.00,0.00,041316*56
$GNOST,9.47,-1,36.57,-122.03,10.02,104.40,-1.00,0.00,041316*62
$GNOST,9.47,-1,36.57,-122.03,10.02,104.17,-1.00,0.00,041316*60
$GNOST,9.47,-1,36.57,-122.03,10.02,104.27,-1.00,0.00,041317*62
$GNOST,9.47,-1,36.57,-122.03,10.02,104.20,-1.00,0.00,041317*65
$GNOST,9.47,-1,36.57,-122.03,10.02,104.21,-1.00,0.00,041317*64
$GNOST,9.47,-1,36.57,-122.03,10.15,104.14,-1.00,0.00,041317*64
$GNOST,9.47,-1,36.57,-122.03,10.15,104.10,-1.00,0.00,041317*60
$GNOST,9.47,-1,36.57,-122.03,10.15,104.11,-1.00,0.00,041317*61
$GNOST,9.47,-1,36.57,-122.03,10.15,104.11,-1.00,0.00,041317*61
$GNOST,9.47,-1,36.57,-122.03,10.15,104.09,-1.00,0.00,041317*68
$GNOST,9.47,-1,36.57,-122.03,10.15,103.97,-1.00,0.00,041317*68
$GNOST,9.47,-1,36.57,-122.03,10.15,104.05,-1.00,0.00,041317*64
$GNOST,9.47,-1,36.57,-122.03,10.16,103.99,-1.00,0.00,041317*65
$GNOST,9.65,-1,36.57,-122.03,10.16,104.01,-1.00,0.00,041317*63
$GNOST,9.65,-1,36.57,-122.03,10.16,103.89,-1.00,0.00,041317*64
$GNOST,9.65,-1,36.57,-122.03,10.15,103.74,-1.00,0.00,041318*6A
$GNOST,9.65,-1,36.57,-122.03,10.12,103.74,-1.00,0.00,041318*6D
$GNOST,9.65,-1,36.57,-122.03,10.12,103.78,-1.00,0.00,041318*61
$GNOST,9.65,-1,36.57,-122.03,10.12,103.84,-1.00,0.00,041318*62
$GNOST,9.65,-1,36.57,-122.03,10.12,103.80,-1.00,0.00,041318*66
$GNOST,9.65,-1,36.57,-122.03,10.12,103.79,-1.00,0.00,041318*60
$GNOST,9.65,-1,36.57,-122.03,10.12,103.79,-1.00,0.00,041318*60
$GNOST,9.65,-1,36.57,-122.03,10.12,103.82,-1.00,0.00,041318*64
$GNOST,9.65,-1,36.57,-122.03,10.12,103.82,-1.00,0.00,041318*64
$GNOST,9.65,-1,36.57,-122.03,10.12,103.81,-1.00,0.00,041318*67
$GNOST,9.65,-1,36.57,-122.03,10.12,103.84,-1.00,0.00,041318*62
$GNOST,9.65,-1,36.57,-122.03,10.14,104.00,-1.00,0.00,041318*6F
$GNOST,9.65,-1,36.57,-122.03,10.14,103.90,-1.00,0.00,041318*61
$GNOST,9.65,-1,36.57,-122.03,10.14,103.86,-1.00,0.00,041319*67
$GNOST,9.65,-1,36.57,-122.03,10.14,103.88,-1.00,0.00,041319*69
$GNOST,9.65,-1,36.57,-122.03,10.14,103.95,-1.00,0.00,041319*65
$GNOST,9.65,-1,36.57,-122.03,10.14,103.41,-1.00,0.00,041319*6C
$GNOST,9.65,-1,36.57,-122.03,10.14,103.42,-1.00,0.00,041319*6F
$GNOST,9.65,-1,36.57,-122.03,9.96,103.87,-1.00,0.00,041319*54
$GNOST,9.65,-1,36.57,-122.03,9.96,103.87,-1.00,0.00,041319*54
$GNOST,9.65,-1,36.57,-122.03,9.96,103.71,-1.00,0.00,041319*5D
$GNOST,9.65,-1,36.57,-122.03,9.96,103.66,-1.00,0.00,041319*5B
$GNOST,9.65,-1,36.57,-122.03,9.96,103.46,-1.00,0.00,041319*59
$GNOST,9.65,-1,36.57,-122.03,9.96,103.58,-1.00,0.00,041319*56
$GNOST,8.90,-1,36.57,-122.03,9.81,103.51,-1.00,0.00,041319*52
$GNOST,8.90,-1,36.57,-122.03,9.81,103.00,-1.00,0.00,041319*56
$GNOST,8.90,-1,36.57,-122.03,9.81,103.14,-1.00,0.00,041320*59
$GNOST,8.90,-1,36.57,-122.03,9.81,103.32,-1.00,0.00,041320*5D
$GNOST,8.90,-1,36.57,-122.03,9.81,103.34,-1.00,0.00,041320*5B
$GNOST,8.90,-1,36.57,-122.03,9.75,103.47,-1.00,0.00,041320*54
$GNOST,8.90,-1,36.57,-122.03,9.75,103.63,-1.00,0.00,041320*52
$GNOST,8.90,-1,36.57,-122.03,9.75,103.46,-1.00,0.00,041320*55
$GNOST,8.90,-1,36.57,-122.03,9.75,103.46,-1.00,0.00,041320*55
$GNOST,8.90,-1,36.57,-122.03,9.75,99.66,-1.00,0.00,041320*65
$GNOST,8.90,-1,36.57,-122.03,9.75,101.49,-1.00,0.00,041320*58
$GNOST,8.90,-1,36.57,-122.03,9.75,102.01,-1.00,0.00,041320*57
$GNOST,8.90,-1,36.57,-122.03,9.72,102.17,-1.00,0.00,041320*57
$GNOST,9.09,-1,36.57,-122.03,9.56,98.84,-1.00,0.00,041320*68
$GNOST,9.09,-1,36.57,-122.03,9.56,98.88,-1.00,0.00,041320*64
$GNOST,9.09,-1,36.57,-122.03,9.56,99.12,-1.00,0.00,041321*67
$GNOST,9.09,-1,36.57,-122.03,9.57,99.30,-1.00,0.00,041321*66
$GNOST,9.09,-1,36.57,-122.03,9.58,99.36,-1.00,0.00,041321*6F
$GNOST,9.09,-1,36.57,-122.03,9.58,101.97,-1.00,0.00,041321*54
$GNOST,9.09,-1,36.57,-122.03,9.58,100.44,-1.00,0.00,041321*5B
$GNOST,9.09,-1,36.57,-122.03,9.58,100.33,-1.00,0.00,041321*5B
$GNOST,9.09,-1,36.57,-122.03,9.58,100.33,-1.00,0.00,041321*5B
$GNOST,9.09,-1,36.57,-122.03,9.58,100.14,-1.00,0.00,041321*5E
$GNOST,9.09,-1,36.57,-122.03,9.55,99.99,-1.00,0.00,041321*67
$GNOST,9.09,-1,36.57,-122.03,9.43,100.87,-1.00,0.00,041321*5E
$GNOST,9.09,-1,36.57,-122.03,9.43,104.14,-1.00,0.00,041321*50
$GNOST,9.54,-1,36.57,-122.03,9.43,102.35,-1.00,0.00,041321*5D
$GNOST,9.54,-1,36.57,-122.03,9.45,101.32,-1.00,0.00,041321*5F
$GNOST,9.54,-1,36.57,-122.03,9.51,100.78,-1.00,0.00,041322*56
$GNOST,9.54,-1,36.57,-122.03,9.51,100.61,-1.00,0.00,041322*5E
$GNOST,9.54,-1,36.57,-122.03,9.51,100.58,-1.00,0.00,041322*54
$GNOST,9.54,-1,36.57,-122.03,9.51,100.88,-1.00,0.00,041322*59
$GNOST,9.54,-1,36.57,-122.03,9.51,101.49,-1.00,0.00,041322*55
$GNOST,9.54,-1,36.57,-122.03,9.51,103.57,-1.00,0.00,041322*58
$GNOST,9.54,-1,36.57,-122.03,9.51,104.07,-1.00,0.00,041322*5A
$GNOST,9.54,-1,36.57,-122.03,9.31,104.16,-1.00,0.00,041322*5C
$GNOST,9.54,-1,36.57,-122.03,9.31,103.85,-1.00,0.00,041322*51
$GNOST,9.54,-1,36.57,-122.03,9.31,103.78,-1.00,0.00,041322*53
$GNOST,9.54,-1,36.57,-122.03,9.31,103.84,-1.00,0.00,041322*50
$GNOST,9.01,-1,36.57,-122.03,9.26,103.11,-1.00,0.00,041322*5A
$GNOST,9.01,-1,36.57,-122.03,9.24,102.95,-1.00,0.00,041322*55
$GNOST,9.01,-1,36.57,-122.03,9.24,103.10,-1.00,0.00,041323*58
$GNOST,9.01,-1,36.57,-122.03,9.24,103.06,-1.00,0.00,041323*5F
$GNOST,9.01,-1,36.57,-122.03,9.24,102.72,-1.00,0.00,041323*5D
$GNOST,9.01,-1,36.57,-122.03,9.24,103.11,-1.00,0.00,041323*59
$GNOST,9.01,-1,36.57,-122.03,9.24,103.20,-1.00,0.00,041323*5B
$GNOST,9.01,-1,36.57,-122.03,9.18,103.30,-1.00,0.00,041323*55
$GNOST,9.01,-1,36.57,-122.03,9.18,103.30,-1.00,0.00,041323*55
$GNOST,9.01,-1,36.57,-122.03,9.08,103.23,-1.00,0.00,041323*56
$GNOST,9.01,-1,36.57,-122.03,9.08,103.23,-1.00,0.00,041323*56
$GNOST,9.01,-1,36.57,-122.03,9.08,103.25,-1.00,0.00,041323*50
$GNOST,9.01,-1,36.57,-122.03,9.08,103.39,-1.00,0.00,041323*5D
$GNOST,9.49,-1,36.57,-122.03,8.95,103.46,-1.00,0.00,041323*5C
$GNOST,9.49,-1,36.57,-122.03,8.95,103.35,-1.00,0.00,041323*58
$GNOST,9.49,-1,36.57,-122.03,8.95,103.41,-1.00,0.00,041324*5C
$GNOST,9.49,-1,36.57,-122.03,8.95,103.45,-1.00,0.00,041324*58
$GNOST,9.49,-1,36.57,-122.03,8.95,103.41,-1.00,0.00,041324*5C
$GNOST,9.49,-1,36.57,-122.03,8.95,103.42,-1.00,0.00,041324*5F
$GNOST,9.49,-1,36.57,-122.03,8.95,103.39,-1.00,0.00,041324*53
$GNOST,9.49,-1,36.57,-122.03,8.87,103.12,-1.00,0.00,041324*59
$GNOST,9.49,-1,36.57,-122.03,8.87,103.12,-1.00,0.00,041324*59
$GNOST,9.49,-1,36.57,-122.03,8.87,102.91,-1.00,0.00,041324*53
$GNOST,9.49,-1,36.57,-122.03,8.87,102.78,-1.00,0.00,041324*54
$GNOST,9.49,-1,36.57,-122.03,8.87,103.05,-1.00,0.00,041324*5F
$GNOST,9.49,-1,36.57,-122.03,8.87,103.29,-1.00,0.00,041324*51
$GNOST,9.41,-1,36.57,-122.03,8.86,98.76,-1.00,0.00,041324*61
$GNOST,9.41,-1,36.57,-122.03,8.86,98.95,-1.00,0.00,041324*6C
$GNOST,9.41,-1,36.57,-122.03,8.86,99.48,-1.00,0.00,041325*6C
$GNOST,9.41,-1,36.57,-122.03,8.86,98.38,-1.00,0.00,041325*6A
$GNOST,9.41,-1,36.57,-122.03,8.86,98.43,-1.00,0.00,041325*66
$GNOST,9.41,-1,36.57,-122.03,8.86,98.67,-1.00,0.00,041325*60
$GNOST,9.41,-1,36.57,-122.03,8.86,98.71,-1.00,0.00,041325*67
$GNOST,9.41,-1,36.57,-122.03,8.78,99.29,-1.00,0.00,041325*6A
$GNOST,9.41,-1,36.57,-122.03,8.78,99.29,-1.00,0.00,041325*6A
$GNOST,9.41,-1,36.57,-122.03,8.78,99.36,-1.00,0.00,041325*64
$GNOST,9.41,-1,36.57,-122.03,8.78,99.52,-1.00,0.00,041325*66
$GNOST,9.41,-1,36.57,-122.03,8.78,101.13,-1.00,0.00,041325*53
$GNOST,9.41,-1,36.57,-122.03,8.78,101.27,-1.00,0.00,041325*54
$GNOST,8.78,-1,36.57,-122.03,8.87,101.60,-1.00,0.00,041325*5C
$GNOST,8.78,-1,36.57,-122.03,8.87,101.48,-1.00,0.00,041325*56
$GNOST,8.78,-1,36.57,-122.03,8.87,101.23,-1.00,0.00,041326*58
$GNOST,8.78,-1,36.57,-122.03,8.87,101.18,-1.00,0.00,041326*50
$GNOST,8.78,-1,36.57,-122.03,8.87,101.25,-1.00,0.00,041326*5E
$GNOST,8.78,-1,36.57,-122.03,8.87,101.74,-1.00,0.00,041326*5A
$GNOST,8.78,-1,36.57,-122.03,8.98,101.76,-1.00,0.00,041326*56
$GNOST,8.78,-1,36.57,-122.03,9.03,101.87,-1.00,0.00,041326*5B
$GNOST,8.78,-1,36.57,-122.03,9.03,101.87,-1.00,0.00,041326*5B
$GNOST,8.78,-1,36.57,-122.03,9.03,101.40,-1.00,0.00,041326*50
$GNOST,8.78,-1,36.57,-122.03,9.03,100.44,-1.00,0.00,041326*55
$GNOST,8.78,-1,36.57,-122.03,9.03,101.34,-1.00,0.00,041326*53
$GNOST,8.78,-1,36.57,-122.03,9.03,101.74,-1.00,0.00,041326*57
$GNOST,8.57,-1,36.57,-122.03,9.14,101.17,-1.00,0.00,041326*59
$GNOST,8.57,-1,36.57,-122.03,9.14,101.14,-1.00,0.00,041326*5A
$GNOST,8.57,-1,36.57,-122.03,9.14,101.61,-1.00,0.00,041327*59
$GNOST,8.57,-1,36.57,-122.03,9.14,101.94,-1.00,0.00,041327*53
$GNOST,8.57,-1,36.57,-122.03,9.14,101.97,-1.00,0.00,041327*50
$GNOST,8.57,-1,36.57,-122.03,9.16,102.00,-1.00,0.00,041327*5F
$GNOST,8.57,-1,36.57,-122.03,9.16,101.87,-1.00,0.00,041327*53
$GNOST,8.57,-1,36.57,-122.03,9.16,101.71,-1.00,0.00,041327*5A
$GNOST,8.57,-1,36.57,-122.03,9.16,101.97,-1.00,0.00,041327*52
$GNOST,8.57,-1,36.57,-122.03,9.16,102.15,-1.00,0.00,041327*5B
$GNOST,8.57,-1,36.57,-122.03,9.16,102.23,-1.00,0.00,041327*5E
$GNOST,8.57,-1,36.57,-122.03,9.16,101.91,-1.00,0.00,041327*54
$GNOST,8.57,-1,36.57,-122.03,9.16,102.02,-1.00,0.00,041327*5D
$GNOST,8.07,-1,36.57,-122.03,9.24,100.89,-1.00,0.00,041327*58
$GNOST,8.07,-1,36.57,-122.03,9.24,100.79,-1.00,0.00,041327*57
$GNOST,8.07,-1,36.57,-122.03,9.24,100.68,-1.00,0.00,041328*58
$GNOST,8.07,-1,36.57,-122.03,9.24,100.34,-1.00,0.00,041328*51
$GNOST,8.07,-1,36.57,-122.03,9.28,100.42,-1.00,0.00,041328*5C
$GNOST,8.07,-1,36.57,-122.03,9.31,100.89,-1.00,0.00,041328*53
$GNOST,8.07,-1,36.57,-122.03,9.31,100.85,-1.00,0.00,041328*5F
$GNOST,8.07,-1,36.57,-122.03,9.31,100.85,-1.00,0.00,041328*5F
$GNOST,8.07,-1,36.57,-122.03,9.31,100.83,-1.00,0.00,041328*59
$GNOST,8.07,-1,36.57,-122.03,9.31,100.70,-1.00,0.00,041328*55
$GNOST,8.07,-1,36.57,-122.03,9.31,100.58,-1.00,0.00,041328*5F
$GNOST,8.07,-1,36.57,-122.03,9.29,100.52,-1.00,0.00,041328*5C
$GNOST,8.07,-1,36.57,-122.03,9.27,100.64,-1.00,0.00,041328*57
$GNOST,7.81,-1,36.57,-122.03,9.27,100.44,-1.00,0.00,041328*54
$GNOST,7.81,-1,36.57,-122.03,9.27,100.36,-1.00,0.00,041328*51
$GNOST,7.81,-1,36.57,-122.03,9.27,100.51,-1.00,0.00,041329*51
$GNOST,7.81,-1,36.57,-122.03,9.12,101.21,-1.00,0.00,041329*51
$GNOST,7.81,-1,36.57,-122.03,9.12,100.95,-1.00,0.00,041329*5F
$GNOST,7.81,-1,36.57,-122.03,9.12,100.30,-1.00,0.00,041329*50
$GNOST,7.81,-1,36.57,-122.03,9.12,100.27,-1.00,0.00,041329*56
$GNOST,7.81,-1,36.57,-122.03,9.12,100.22,-1.00,0.00,041329*53
$GNOST,7.81,-1,36.57,-122.03,9.12,100.26,-1.00,0.00,041329*57
$GNOST,7.81,-1,36.57,-122.03,9.12,100.37,-1.00,0.00,041329*57
$GNOST,7.81,-1,36.57,-122.03,9.10,100.39,-1.00,0.00,041329*5B
$GNOST,7.81,-1,36.57,-122.03,9.09,100.39,-1.00,0.00,041329*53
$GNOST,7.81,-1,36.57,-122.03,9.09,100.42,-1.00,0.00,041329*5F
$GNOST,7.68,-1,36.57,-122.03,9.09,101.02,-1.00,0.00,041329*5D
$GNOST,7.68,-1,36.57,-122.03,9.09,101.09,-1.00,0.00,041329*56
$GNOST,7.68,-1,36.57,-122.03,8.80,101.17,-1.00,0.00,041330*51
$GNOST,7.68,-1,36.57,-122.03,8.78,101.13,-1.00,0.00,041330*52
$GNOST,7.68,-1,36.57,-122.03,8.78,101.17,-1.00,0.00,041330*56
$GNOST,7.68,-1,36.57,-122.03,8.78,101.15,-1.00,0.00,041330*54
$GNOST,7.68,-1,36.57,-122.03,8.78,101.19,-1.00,0.00,041330*58
$GNOST,7.68,-1,36.57,-122.03,8.78,101.24,-1.00,0.00,041330*56
$GNOST,7.68,-1,36.57,-122.03,8.78,101.24,-1.00,0.00,041330*56
$GNOST,7.68,-1,36.57,-122.03,8.77,101.24,-1.00,0.00,041330*59
$GNOST,7.68,-1,36.57,-122.03,8.67,101.36,-1.00,0.00,041330*5B
$GNOST,7.68,-1,36.57,-122.03,8.67,101.20,-1.00,0.00,041330*5C
$GNOST,7.68,-1,36.57,-122.03,8.67,100.96,-1.00,0.00,041330*50
$GNOST,8.01,-1,36.57,-122.03,8.67,101.33,-1.00,0.00,041330*5E
$GNOST,8.01,-1,36.57,-122.03,8.65,101.08,-1.00,0.00,041330*54
$GNOST,8.01,-1,36.57,-122.03,8.54,100.93,-1.00,0.00,041331*54
$GNOST,8.01,-1,36.57,-122.03,8.54,100.91,-1.00,0.00,041331*56
$GNOST,8.01,-1,36.57,-122.03,8.54,101.16,-1.00,0.00,041331*58
$GNOST,8.01,-1,36.57,-122.03,8.54,102.00,-1.00,0.00,041331*5C
$GNOST,8.01,-1,36.57,-122.03,8.54,102.03,-1.00,0.00,041331*5F
$GNOST,8.01,-1,36.57,-122.03,8.54,102.08,-1.00,0.00,041331*54
$GNOST,8.01,-1,36.57,-122.03,8.54,102.08,-1.00,0.00,041331*54
$GNOST,8.01,-1,36.57,-122.03,8.55,101.42,-1.00,0.00,041331*58
$GNOST,8.01,-1,36.57,-122.03,8.58,102.03,-1.00,0.00,041331*53
$GNOST,8.01,-1,36.57,-122.03,8.58,104.88,-1.00,0.00,041331*56
$GNOST,8.01,-1,36.57,-122.03,8.58,105.05,-1.00,0.00,041331*52
$GNOST,7.39,-1,36.57,-122.03,8.58,104.44,-1.00,0.00,041331*52
$GNOST,7.39,-1,36.57,-122.03,8.59,104.38,-1.00,0.00,041331*58
$GNOST,7.39,-1,36.57,-122.03,8.62,104.42,-1.00,0.00,041332*5E
$GNOST,7.39,-1,36.57,-122.03,8.62,104.13,-1.00,0.00,041332*5A
$GNOST,7.39,-1,36.57,-122.03,8.62,103.87,-1.00,0.00,041332*50
$GNOST,7.39,-1,36.57,-122.03,8.62,103.86,-1.00,0.00,041332*51
$GNOST,7.39,-1,36.57,-122.03,8.62,103.85,-1.00,0.00,041332*52
$GNOST,7.39,-1,36.57,-122.03,8.62,103.56,-1.00,0.00,041332*5C
$GNOST,7.39,-1,36.57,-122.03,8.62,103.56,-1.00,0.00,041332*5C
$GNOST,7.39,-1,36.57,-122.03,8.60,103.74,-1.00,0.00,041332*5E
$GNOST,7.39,-1,36.57,-122.03,8.53,103.70,-1.00,0.00,041332*5A
$GNOST,7.39,-1,36.57,-122.03,8.53,103.52,-1.00,0.00,041332*5A
$GNOST,7.39,-1,36.57,-122.03,8.53,103.26,-1.00,0.00,041332*59
$GNOST,7.49,-1,36.57,-122.03,8.53,103.48,-1.00,0.00,041332*56
$GNOST,7.49,-1,36.57,-122.03,8.52,103.29,-1.00,0.00,041332*50
$GNOST,7.49,-1,36.57,-122.03,8.46,103.36,-1.00,0.00,041333*5A
$GNOST,7.49,-1,36.57,-122.03,8.46,103.34,-1.00,0.00,041333*58
$GNOST,7.49,-1,36.57,-122.03,8.46,103.28,-1.00,0.00,041333*55
$GNOST,7.49,-1,36.57,-122.03,8.46,103.01,-1.00,0.00,041333*5E
$GNOST,7.49,-1,36.57,-122.03,8.46,103.53,-1.00,0.00,041333*59
$GNOST,7.49,-1,36.57,-122.03,8.46,103.25,-1.00,0.00,041333*58
$GNOST,7.49,-1,36.57,-122.03,8.46,103.25,-1.00,0.00,041333*58
$GNOST,7.49,-1,36.57,-122.03,8.46,102.82,-1.00,0.00,041333*54
$GNOST,7.49,-1,36.57,-122.03,8.46,102.70,-1.00,0.00,041333*59
$GNOST,7.49,-1,36.57,-122.03,8.46,102.45,-1.00,0.00,041333*5F
$GNOST,7.49,-1,36.57,-122.03,8.46,102.50,-1.00,0.00,041333*5B
$GNOST,8.04,-1,36.57,-122.03,8.46,102.73,-1.00,0.00,041333*5C
$GNOST,8.04,-1,36.57,-122.03,8.49,102.73,-1.00,0.00,041333*53
$GNOST,8.04,-1,36.57,-122.03,8.74,102.82,-1.00,0.00,041334*54
$GNOST,8.04,-1,36.57,-122.03,8.74,103.25,-1.00,0.00,041334*58
$GNOST,8.04,-1,36.57,-122.03,8.74,103.46,-1.00,0.00,041334*5D
$GNOST,8.04,-1,36.57,-122.03,8.74,103.26,-1.00,0.00,041334*5B
$GNOST,8.04,-1,36.57,-122.03,8.74,103.32,-1.00,0.00,041334*5E
$GNOST,8.04,-1,36.57,-122.03,8.74,103.20,-1.00,0.00,041334*5D
$GNOST,8.04,-1,36.57,-122.03,8.74,103.20,-1.00,0.00,041334*5D
$GNOST,8.04,-1,36.57,-122.03,8.76,103.80,-1.00,0.00,041334*55
$GNOST,8.04,-1,36.57,-122.03,8.82,104.02,-1.00,0.00,041334*53
$GNOST,8.04,-1,36.57,-122.03,8.82,104.02,-1.00,0.00,041334*53
$GNOST,8.04,-1,36.57,-122.03,8.82,103.89,-1.00,0.00,041334*57
$GNOST,8.39,-1,36.57,-122.03,8.82,104.08,-1.00,0.00,041334*57
$GNOST,8.39,-1,36.57,-122.03,9.07,103.96,-1.00,0.00,041334*5B
$GNOST,8.39,-1,36.57,-122.03,9.13,103.89,-1.00,0.00,041335*51
$GNOST,8.39,-1,36.57,-122.03,9.13,103.83,-1.00,0.00,041335*5B
$GNOST,8.39,-1,36.57,-122.03,9.13,103.79,-1.00,0.00,041335*5E
$GNOST,8.39,-1,36.57,-122.03,9.13,104.02,-1.00,0.00,041335*55
$GNOST,8.39,-1,36.57,-122.03,9.13,104.26,-1.00,0.00,041335*53
$GNOST,8.39,-1,36.57,-122.03,9.13,104.26,-1.00,0.00,041335*53
$GNOST,8.39,-1,36.57,-122.03,9.13,104.11,-1.00,0.00,041335*57
$GNOST,8.39,-1,36.57,-122.03,9.37,104.41,-1.00,0.00,041335*54
$GNOST,8.39,-1,36.57,-122.03,9.37,104.14,-1.00,0.00,041335*54
$GNOST,8.39,-1,36.57,-122.03,9.37,104.03,-1.00,0.00,041335*52
$GNOST,8.39,-1,36.57,-122.03,9.37,104.36,-1.00,0.00,041335*54
$GNOST,9.23,-1,36.57,-122.03,9.64,105.31,-1.00,0.00,041335*5E
$GNOST,9.23,-1,36.57,-122.03,9.64,105.19,-1.00,0.00,041335*54
$GNOST,9.23,-1,36.57,-122.03,9.64,105.23,-1.00,0.00,041336*5E
$GNOST,9.23,-1,36.57,-122.03,9.64,105.25,-1.00,0.00,041336*58
$GNOST,9.23,-1,36.57,-122.03,9.64,105.27,-1.00,0.00,041336*5A
$GNOST,9.23,-1,36.57,-122.03,9.64,105.22,-1.00,0.00,041336*5F
$GNOST,9.23,-1,36.57,-122.03,9.65,105.19,-1.00,0.00,041336*56
$GNOST,9.23,-1,36.57,-122.03,9.91,105.15,-1.00,0.00,041336*51
$GNOST,9.23,-1,36.57,-122.03,9.91,105.52,-1.00,0.00,041336*52
$GNOST,9.23,-1,36.57,-122.03,9.91,105.85,-1.00,0.00,041336*58
$GNOST,9.23,-1,36.57,-122.03,9.91,105.93,-1.00,0.00,041336*5F
$GNOST,9.23,-1,36.57,-122.03,9.91,106.39,-1.00,0.00,041336*5C
$GNOST,9.23,-1,36.57,-122.03,9.91,106.25,-1.00,0.00,041336*51
$GNOST,8.83,-1,36.57,-122.03,10.13,106.61,-1.00,0.00,041336*68
$GNOST,8.83,-1,36.57,-122.03,10.13,106.09,-1.00,0.00,041336*66
$GNOST,8.83,-1,36.57,-122.03,10.13,105.14,-1.00,0.00,041337*68
$GNOST,8.83,-1,36.57,-122.03,10.13,104.44,-1.00,0.00,041337*6C
$GNOST,8.83,-1,36.57,-122.03,10.18,104.57,-1.00,0.00,041337*65
$GNOST,8.83,-1,36.57,-122.03,10.42,104.13,-1.00,0.00,041337*6A
$GNOST,8.83,-1,36.57,-122.03,10.42,104.46,-1.00,0.00,041337*6A
$GNOST,8.83,-1,36.57,-122.03,10.42,104.66,-1.00,0.00,041337*68
$GNOST,8.83,-1,36.57,-122.03,10.42,104.65,-1.00,0.00,041337*6B
$GNOST,8.83,-1,36.57,-122.03,10.42,105.38,-1.00,0.00,041337*62
$GNOST,8.83,-1,36.57,-122.03,10.42,105.40,-1.00,0.00,041337*6D
$GNOST,8.83,-1,36.57,-122.03,10.55,105.40,-1.00,0.00,041337*6B
$GNOST,8.83,-1,36.57,-122.03,10.55,105.38,-1.00,0.00,041337*64
$GNOST,9.54,-1,36.57,-122.03,10.55,102.43,-1.00,0.00,041337*64
$GNOST,9.54,-1,36.57,-122.03,10.67,101.83,-1.00,0.00,041337*6A
$GNOST,9.54,-1,36.57,-122.03,10.67,100.87,-1.00,0.00,041338*60
$GNOST,9.54,-1,36.57,-122.03,10.67,100.80,-1.00,0.00,041338*67
$GNOST,9.54,-1,36.57,-122.03,10.67,100.79,-1.00,0.00,041338*61
$GNOST,9.54,-1,36.57,-122.03,10.67,100.76,-1.00,0.00,041338*6E
$GNOST,9.54,-1,36.57,-122.03,10.67,100.91,-1.00,0.00,041338*67
$GNOST,9.54,-1,36.57,-122.03,10.69,100.73,-1.00,0.00,041338*65
$GNOST,9.54,-1,36.57,-122.03,10.84,100.66,-1.00,0.00,041338*62
$GNOST,9.54,-1,36.57,-122.03,10.84,100.55,-1.00,0.00,041338*62
$GNOST,9.54,-1,36.57,-122.03,10.84,100.09,-1.00,0.00,041338*6B
$GNOST,9.54,-1,36.57,-122.03,10.84,100.17,-1.00,0.00,041338*64
$GNOST,9.54,-1,36.57,-122.03,10.84,100.13,-1.00,0.00,041338*60
$GNOST,9.51,-1,36.57,-122.03,11.12,101.48,-1.00,0.00,041338*64
$GNOST,9.51,-1,36.57,-122.03,11.12,101.30,-1.00,0.00,041338*6B
$GNOST,9.51,-1,36.57,-122.03,11.12,101.26,-1.00,0.00,041339*6D
$GNOST,9.51,-1,36.57,-122.03,11.12,100.95,-1.00,0.00,041339*64
$GNOST,9.51,-1,36.57,-122.03,11.24,100.90,-1.00,0.00,041339*64
$GNOST,9.51,-1,36.57,-122.03,11.28,101.60,-1.00,0.00,041339*66
$GNOST,9.51,-1,36.57,-122.03,11.28,102.04,-1.00,0.00,041339*67
$GNOST,9.51,-1,36.57,-122.03,11.28,101.30,-1.00,0.00,041339*63
$GNOST,9.51,-1,36.57,-122.03,11.28,100.94,-1.00,0.00,041339*6C
$GNOST,9.51,-1,36.57,-122.03,11.28,100.59,-1.00,0.00,041339*6D
$GNOST,9.51,-1,36.57,-122.03,11.28,100.73,-1.00,0.00,041339*65
$GNOST,9.51,-1,36.57,-122.03,11.28,100.76,-1.00,0.00,041339*60
$GNOST,9.51,-1,36.57,-122.03,11.28,100.88,-1.00,0.00,041339*61
$GNOST,10.08,-1,36.57,-122.03,11.47,100.81,-1.00,0.00,041339*55
$GNOST,10.08,-1,36.57,-122.03,11.47,100.60,-1.00,0.00,041339*5A
$GNOST,10.08,-1,36.57,-122.03,11.47,100.43,-1.00,0.00,041340*55
$GNOST,10.08,-1,36.57,-122.03,11.47,100.58,-1.00,0.00,041340*5F
$GNOST,10.08,-1,36.57,-122.03,11.47,100.71,-1.00,0.00,041340*54
$GNOST,10.08,-1,36.57,-122.03,11.48,100.75,-1.00,0.00,041340*5F
$GNOST,10.08,-1,36.57,-122.03,11.51,101.18,-1.00,0.00,041340*5D
$GNOST,10.08,-1,36.57,-122.03,11.51,100.99,-1.00,0.00,041340*55
$GNOST,10.08,-1,36.57,-122.03,11.51,101.06,-1.00,0.00,041340*52
