0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
2597:['$GNOST', '-1', '36.58', '-122.00', '8.99', '83.46', '3.76', '100.54', '0.00', '001751*4A\n']
2598:['$GNOST', '-1', '36.58', '-122.00', '8.99', '83.69', '3.76', '100.54', '0.00', '001751*47\n']
2599:['$GNOST', '-1', '36.58', '-122.00', '8.99', '83.12', '3.76', '100.54', '0.00', '001751*4B\n']
2600:['$GNOST', '-1', '36.58', '-122.00', '8.98', '83.31', '3.76', '100.54', '0.00', '001751*4B\n']
2601:['$GNOST', '-1', '36.58', '-122.00', '8.98', '83.90', '3.76', '100.54', '0.00', '001751*40\n']
2602:['$GNOST', '-1', '36.58', '-122.00', '8.98', '84.33', '3.76', '100.54', '0.00', '001751*4E\n']
2603:['$GNOST', '-1', '36.58', '-122.00', '8.98', '85.98', '3.76', '100.54', '0.00', '001751*4E\n']
2604:['$GNOST', '-1', '36.58', '-122.00', '8.98', '81.25', '1.84', '100.54', '0.00', '001751*43\n']
2605:['$GNOST', '-1', '36.58', '-122.00', '278.48', '79.54', '1.84', '100.54', '0.00', '001751*4A\n']
2606:['$GNOST', '-1', '36.58', '-122.00', '384.78', '77.00', '1.84', '100.54', '0.00', '001752*47\n']
2607:['$GNOST', '-1', '36.58', '-122.00', '384.78', '76.34', '1.84', '100.54', '0.00', '001752*41\n']
2608:['$GNOST', '-1', '36.58', '-122.00', '384.78', '75.53', '1.84', '100.54', '0.00', '001752*43\n']
2609:['$GNOST', '-1', '36.58', '-122.00', '384.78', '76.97', '1.84', '100.54', '0.00', '001752*48\n']
2610:['$GNOST', '-1', '36.58', '-122.00', '384.78', '77.34', '1.84', '100.54', '0.00', '001752*40\n']
2611:['$GNOST', '-1', '36.58', '-122.00', '306.00', '76.95', '1.84', '100.54', '0.00', '001752*4F\n']
2612:['$GNOST', '-1', '36.58', '-122.00', '306.00', '76.95', '1.84', '100.54', '0.00', '001752*4F\n']
2613:['$GNOST', '-1', '36.58', '-122.00', '8.81', '77.02', '1.84', '100.54', '0.00', '001752*44\n']
2614:['$GNOST', '-1', '36.58', '-122.00', '8.59', '76.82', '2.97', '101.21', '0.00', '001752*4A\n']
2615:['$GNOST', '-1', '36.58', '-122.00', '8.59', '77.42', '2.97', '101.21', '0.00', '001752*47\n']
2616:['$GNOST', '-1', '36.58', '-122.00', '8.59', '77.54', '2.97', '101.21', '0.00', '001753*41\n']
2617:['$GNOST', '-1', '36.58', '-122.00', '8.59', '77.27', '2.97', '101.21', '0.00', '001753*45\n']
2618:['$GNOST', '-1', '36.58', '-122.00', '8.59', '77.01', '2.97', '101.21', '0.00', '001753*41\n']
2619:['$GNOST', '-1', '36.58', '-122.00', '8.59', '77.11', '2.97', '101.21', '0.00', '001753*40\n']
2620:['$GNOST', '-1', '36.58', '-122.00', '8.26', '77.08', '2.97', '101.21', '0.00', '001753*40\n']
2621:['$GNOST', '-1', '36.58', '-122.00', '8.26', '77.10', '2.97', '101.21', '0.00', '001753*49\n']
2622:['$GNOST', '-1', '36.58', '-122.00', '8.26', '77.10', '2.97', '101.21', '0.00', '001753*49\n']
2623:['$GNOST', '-1', '36.58', '-122.00', '8.26', '77.24', '2.97', '101.21', '0.00', '001753*4E\n']
2624:['$GNOST', '-1', '36.58', '-122.00', '7.74', '78.88', '3.00', '104.64', '0.00', '001753*44\n']
2625:['$GNOST', '-1', '36.58', '-122.00', '7.74', '78.94', '3.00', '104.64', '0.00', '001753*49\n']
2626:['$GNOST', '-1', '36.58', '-122.00', '7.74', '79.18', '3.00', '104.64', '0.00', '001754*4B\n']
2627:['$GNOST', '-1', '36.58', '-122.00', '7.74', '79.04', '3.00', '104.64', '0.00', '001754*46\n']
2628:['$GNOST', '-1', '36.58', '-122.00', '7.74', '78.54', '3.00', '104.64', '0.00', '001754*42\n']
2629:['$GNOST', '-1', '36.58', '-122.00', '7.74', '78.39', '3.00', '104.64', '0.00', '001754*49\n']
2630:['$GNOST', '-1', '36.58', '-122.00', '7.53', '78.11', '3.00', '104.64', '0.00', '001754*46\n']
2631:['$GNOST', '-1', '36.58', '-122.00', '7.53', '78.92', '3.00', '104.64', '0.00', '001754*4D\n']
2632:['$GNOST', '-1', '36.58', '-122.00', '7.53', '78.92', '3.00', '104.64', '0.00', '001754*4D\n']
2633:['$GNOST', '-1', '36.58', '-122.00', '7.53', '78.95', '3.00', '104.64', '0.00', '001754*4A\n']
2634:['$GNOST', '-1', '36.58', '-122.00', '383.26', '78.10', '2.86', '99.10', '0.00', '001754*73\n']
2635:['$GNOST', '-1', '36.58', '-122.00', '383.26', '78.45', '2.86', '99.10', '0.00', '001754*73\n']
2636:['$GNOST', '-1', '36.58', '-122.00', '250.85', '79.25', '2.86', '99.10', '0.00', '001755*73\n']
2637:['$GNOST', '-1', '36.58', '-122.00', '6.78', '78.33', '2.86', '99.10', '0.00', '001755*76\n']
2638:['$GNOST', '-1', '36.58', '-122.00', '6.78', '78.59', '2.86', '99.10', '0.00', '001755*7A\n']
2639:['$GNOST', '-1', '36.58', '-122.00', '6.78', '78.89', '2.86', '99.10', '0.00', '001755*77\n']
2640:['$GNOST', '-1', '36.58', '-122.00', '6.78', '78.77', '2.86', '99.10', '0.00', '001755*76\n']
2641:['$GNOST', '-1', '36.58', '-122.00', '6.78', '78.76', '2.86', '99.10', '0.00', '001755*77\n']
2642:['$GNOST', '-1', '36.58', '-122.00', '6.78', '78.76', '2.86', '99.10', '0.00', '001755*77\n']
2643:['$GNOST', '-1', '36.58', '-122.00', '6.78', '78.56', '2.86', '99.10', '0.00', '001755*75\n']
2644:['$GNOST', '-1', '36.58', '-122.00', '6.09', '78.22', '2.72', '93.96', '0.00', '001755*7F\n']
2645:['$GNOST', '-1', '36.58', '-122.00', '6.09', '78.43', '2.72', '93.96', '0.00', '001755*78\n']
2646:['$GNOST', '-1', '36.58', '-122.00', '6.09', '78.49', '2.72', '93.96', '0.00', '001756*71\n']
2647:['$GNOST', '-1', '36.58', '-122.00', '6.09', '78.22', '2.72', '93.96', '0.00', '001756*7C\n']
2648:['$GNOST', '-1', '36.58', '-122.00', '6.09', '78.24', '2.72', '93.96', '0.00', '001756*7A\n']
2649:['$GNOST', '-1', '36.58', '-122.00', '6.09', '78.40', '2.72', '93.96', '0.00', '001756*78\n']
2650:['$GNOST', '-1', '36.58', '-122.00', '6.09', '78.24', '2.72', '93.96', '0.00', '001756*7A\n']
2651:['$GNOST', '-1', '36.58', '-122.00', '5.74', '78.28', '2.72', '93.96', '0.00', '001756*7F\n']
2652:['$GNOST', '-1', '36.58', '-122.00', '5.74', '78.28', '2.72', '93.96', '0.00', '001756*7F\n']
2653:['$GNOST', '-1', '36.58', '-122.00', '5.62', '78.22', '2.72', '93.96', '0.00', '001756*72\n']
2654:['$GNOST', '-1', '36.58', '-122.00', '5.62', '72.13', '2.87', '93.85', '0.00', '001756*72\n']
2655:['$GNOST', '-1', '36.58', '-122.00', '5.62', '72.72', '2.87', '93.85', '0.00', '001756*75\n']
2656:['$GNOST', '-1', '36.58', '-122.00', '5.61', '74.41', '2.87', '93.85', '0.00', '001757*71\n']
2657:['$GNOST', '-1', '36.58', '-122.00', '5.61', '73.67', '2.87', '93.85', '0.00', '001757*72\n']
2658:['$GNOST', '-1', '36.58', '-122.00', '5.61', '74.80', '2.87', '93.85', '0.00', '001757*7C\n']
2659:['$GNOST', '-1', '36.58', '-122.00', '5.61', '82.11', '2.87', '93.85', '0.00', '001757*7D\n']
2660:['$GNOST', '-1', '36.58', '-122.00', '5.61', '82.13', '2.87', '93.85', '0.00', '001757*7F\n']
2661:['$GNOST', '-1', '36.58', '-122.00', '5.61', '82.03', '2.87', '93.85', '0.00', '001757*7E\n']
2662:['$GNOST', '-1', '36.58', '-122.00', '5.61', '82.03', '2.87', '93.85', '0.00', '001757*7E\n']
2663:['$GNOST', '-1', '36.58', '-122.00', '5.61', '82.49', '2.87', '93.85', '0.00', '001757*70\n']
2664:['$GNOST', '-1', '36.58', '-122.00', '5.48', '83.73', '2.54', '93.85', '0.00', '001757*7D\n']
2665:['$GNOST', '-1', '36.58', '-122.00', '5.48', '83.99', '2.54', '93.85', '0.00', '001757*79\n']
2666:['$GNOST', '-1', '36.58', '-122.00', '5.48', '84.00', '2.54', '93.85', '0.00', '001758*71\n']
2667:['$GNOST', '-1', '36.58', '-122.00', '5.48', '84.05', '2.54', '93.85', '0.00', '001758*74\n']
2668:['$GNOST', '-1', '36.58', '-122.00', '5.48', '84.11', '2.54', '93.85', '0.00', '001758*71\n']
2669:['$GNOST', '-1', '36.58', '-122.00', '5.48', '84.26', '2.54', '93.85', '0.00', '001758*75\n']
2670:['$GNOST', '-1', '36.58', '-122.00', '5.48', '84.35', '2.54', '93.85', '0.00', '001758*77\n']
2671:['$GNOST', '-1', '36.58', '-122.00', '5.48', '84.48', '2.54', '93.85', '0.00', '001758*7D\n']
2672:['$GNOST', '-1', '36.58', '-122.00', '5.48', '84.48', '2.54', '93.85', '0.00', '001758*7D\n']
2673:['$GNOST', '-1', '36.58', '-122.00', '5.48', '84.90', '2.54', '93.85', '0.00', '001758*78\n']
2674:['$GNOST', '-1', '36.58', '-122.00', '5.06', '85.50', '2.96', '98.00', '0.00', '001758*77\n']
2675:['$GNOST', '-1', '36.58', '-122.00', '5.06', '86.02', '2.96', '98.00', '0.00', '001758*73\n']
2676:['$GNOST', '-1', '36.58', '-122.00', '5.06', '87.62', '2.96', '98.00', '0.00', '001759*75\n']
2677:['$GNOST', '-1', '36.58', '-122.00', '5.06', '88.53', '2.96', '98.00', '0.00', '001759*78\n']
2678:['$GNOST', '-1', '36.58', '-122.00', '5.06', '89.52', '2.96', '98.00', '0.00', '001759*78\n']
2679:['$GNOST', '-1', '36.58', '-122.00', '5.07', '90.35', '2.96', '98.00', '0.00', '001759*70\n']
2680:['$GNOST', '-1', '36.58', '-122.00', '5.10', '91.76', '2.96', '98.00', '0.00', '001759*70\n']
2681:['$GNOST', '-1', '36.58', '-122.00', '5.10', '92.12', '2.96', '98.00', '0.00', '001759*71\n']
2682:['$GNOST', '-1', '36.58', '-122.00', '5.10', '92.12', '2.96', '98.00', '0.00', '001759*71\n']
2683:['$GNOST', '-1', '36.58', '-122.00', '5.10', '92.32', '2.96', '98.00', '0.00', '001759*73\n']
2684:['$GNOST', '-1', '36.58', '-122.00', '5.10', '91.41', '2.85', '105.66', '0.00', '001759*43\n']
2685:['$GNOST', '-1', '36.58', '-122.00', '5.16', '91.51', '2.85', '105.66', '0.00', '001759*44\n']
2686:['$GNOST', '-1', '36.58', '-122.00', '5.19', '91.48', '2.85', '105.66', '0.00', '001800*40\n']
2687:['$GNOST', '-1', '36.58', '-122.00', '5.19', '91.56', '2.85', '105.66', '0.00', '001800*4F\n']
2688:['$GNOST', '-1', '36.58', '-122.00', '5.19', '91.52', '2.85', '105.66', '0.00', '001800*4B\n']
2689:['$GNOST', '-1', '36.58', '-122.00', '5.19', '91.52', '2.85', '105.66', '0.00', '001800*4B\n']
2690:['$GNOST', '-1', '36.58', '-122.00', '5.19', '91.47', '2.85', '105.66', '0.00', '001800*4F\n']
2691:['$GNOST', '-1', '36.58', '-122.00', '5.19', '91.55', '2.85', '105.66', '0.00', '001800*4C\n']
2692:['$GNOST', '-1', '36.58', '-122.00', '5.19', '91.55', '2.85', '105.66', '0.00', '001800*4C\n']
2693:['$GNOST', '-1', '36.58', '-122.00', '5.19', '91.49', '2.85', '105.66', '0.00', '001800*41\n']
2694:['$GNOST', '-1', '36.58', '-122.00', '4.98', '88.02', '2.80', '96.46', '0.00', '001800*72\n']
2695:['$GNOST', '-1', '36.58', '-122.00', '4.98', '87.87', '2.80', '96.46', '0.00', '001800*70\n']
2696:['$GNOST', '-1', '36.58', '-122.00', '4.98', '88.01', '2.80', '96.46', '0.00', '001801*70\n']
2697:['$GNOST', '-1', '36.58', '-122.00', '4.98', '87.99', '2.80', '96.46', '0.00', '001801*7E\n']
2698:['$GNOST', '-1', '36.58', '-122.00', '4.98', '87.95', '2.80', '96.46', '0.00', '001801*72\n']
2699:['$GNOST', '-1', '36.58', '-122.00', '4.98', '87.93', '2.80', '96.46', '0.00', '001801*74\n']
2700:['$GNOST', '-1', '36.58', '-122.00', '4.98', '87.69', '2.80', '96.46', '0.00', '001801*71\n']
2701:['$GNOST', '-1', '36.58', '-122.00', '4.98', '87.78', '2.80', '96.46', '0.00', '001801*71\n']
2702:['$GNOST', '-1', '36.58', '-122.00', '4.98', '87.78', '2.80', '96.46', '0.00', '001801*71\n']
2703:['$GNOST', '-1', '36.58', '-122.00', '5.04', '87.83', '2.80', '96.46', '0.00', '001801*71\n']
2704:['$GNOST', '-1', '36.58', '-122.00', '5.43', '87.55', '2.88', '99.09', '0.00', '001801*75\n']
2705:['$GNOST', '-1', '36.58', '-122.00', '5.43', '87.62', '2.88', '99.09', '0.00', '001801*71\n']
2706:['$GNOST', '-1', '36.58', '-122.00', '5.43', '87.22', '2.88', '99.09', '0.00', '001802*76\n']
2707:['$GNOST', '-1', '36.58', '-122.00', '5.68', '86.66', '2.88', '99.09', '0.00', '001802*7E\n']
2708:['$GNOST', '-1', '36.58', '-122.00', '5.79', '84.29', '2.88', '99.09', '0.00', '001802*77\n']
2709:['$GNOST', '-1', '36.58', '-122.00', '5.79', '79.23', '2.88', '99.09', '0.00', '001802*7F\n']
2710:['$GNOST', '-1', '36.58', '-122.00', '5.79', '78.01', '2.88', '99.09', '0.00', '001802*7E\n']
2711:['$GNOST', '-1', '36.58', '-122.00', '5.79', '76.72', '2.88', '99.09', '0.00', '001802*74\n']
2712:['$GNOST', '-1', '36.58', '-122.00', '5.79', '76.72', '2.88', '99.09', '0.00', '001802*74\n']
2713:['$GNOST', '-1', '36.58', '-122.00', '5.79', '81.45', '2.88', '99.09', '0.00', '001802*78\n']
2714:['$GNOST', '-1', '36.58', '-122.00', '5.69', '86.39', '3.10', '98.82', '0.00', '001802*77\n']
2715:['$GNOST', '-1', '36.58', '-122.00', '5.69', '86.56', '3.10', '98.82', '0.00', '001802*7E\n']
2716:['$GNOST', '-1', '36.58', '-122.00', '5.69', '86.26', '3.10', '98.82', '0.00', '001803*78\n']
2717:['$GNOST', '-1', '36.58', '-122.00', '5.69', '86.09', '3.10', '98.82', '0.00', '001803*75\n']
2718:['$GNOST', '-1', '36.58', '-122.00', '5.69', '86.48', '3.10', '98.82', '0.00', '001803*70\n']
2719:['$GNOST', '-1', '36.58', '-122.00', '5.69', '85.95', '3.10', '98.82', '0.00', '001803*73\n']
2720:['$GNOST', '-1', '36.58', '-122.00', '5.69', '84.46', '3.10', '98.82', '0.00', '001803*7C\n']
2721:['$GNOST', '-1', '36.58', '-122.00', '5.69', '83.31', '3.10', '98.82', '0.00', '001803*7B\n']
2722:['$GNOST', '-1', '36.58', '-122.00', '5.69', '83.31', '3.10', '98.82', '0.00', '001803*7B\n']
2723:['$GNOST', '-1', '36.58', '-122.00', '6.03', '81.79', '3.10', '98.82', '0.00', '001803*7A\n']
2724:['$GNOST', '-1', '36.58', '-122.00', '6.03', '80.60', '2.65', '97.20', '0.00', '001803*77\n']
2725:['$GNOST', '-1', '36.58', '-122.00', '6.03', '80.84', '2.65', '97.20', '0.00', '001803*7D\n']
2726:['$GNOST', '-1', '36.58', '-122.00', '6.37', '80.86', '2.65', '97.20', '0.00', '001804*7F\n']
2727:['$GNOST', '-1', '36.58', '-122.00', '6.37', '80.80', '2.65', '97.20', '0.00', '001804*79\n']
2728:['$GNOST', '-1', '36.58', '-122.00', '6.37', '80.20', '2.65', '97.20', '0.00', '001804*73\n']
2729:['$GNOST', '-1', '36.58', '-122.00', '6.37', '80.50', '2.65', '97.20', '0.00', '001804*74\n']
2730:['$GNOST', '-1', '36.58', '-122.00', '6.39', '80.60', '2.65', '97.20', '0.00', '001804*79\n']
2731:['$GNOST', '-1', '36.58', '-122.00', '6.44', '80.61', '2.65', '97.20', '0.00', '001804*72\n']
2732:['$GNOST', '-1', '36.58', '-122.00', '6.44', '80.61', '2.65', '97.20', '0.00', '001804*72\n']
2733:['$GNOST', '-1', '36.58', '-122.00', '6.44', '80.69', '2.65', '97.20', '0.00', '001804*7A\n']
2734:['$GNOST', '-1', '36.58', '-122.00', '411.86', '79.79', '2.97', '107.21', '0.00', '001804*45\n']
2735:['$GNOST', '-1', '36.58', '-122.00', '411.86', '80.04', '2.97', '107.21', '0.00', '001804*49\n']
2736:['$GNOST', '-1', '36.58', '-122.00', '411.86', '79.69', '2.97', '107.21', '0.00', '001805*45\n']
2737:['$GNOST', '-1', '36.58', '-122.00', '411.86', '79.72', '2.97', '107.21', '0.00', '001805*4F\n']
2738:['$GNOST', '-1', '36.58', '-122.00', '411.86', '79.65', '2.97', '107.21', '0.00', '001805*49\n']
2739:['$GNOST', '-1', '36.58', '-122.00', '213.57', '79.82', '2.97', '107.21', '0.00', '001805*48\n']
2740:['$GNOST', '-1', '36.58', '-122.00', '6.39', '79.75', '2.97', '107.21', '0.00', '001805*4E\n']
2741:['$GNOST', '-1', '36.58', '-122.00', '6.39', '79.58', '2.97', '107.21', '0.00', '001805*41\n']
2742:['$GNOST', '-1', '36.58', '-122.00', '6.39', '79.58', '2.97', '107.21', '0.00', '001805*41\n']
2743:['$GNOST', '-1', '36.58', '-122.00', '6.39', '79.84', '2.97', '107.21', '0.00', '001805*40\n']
2744:['$GNOST', '-1', '36.58', '-122.00', '6.21', '78.92', '2.76', '110.79', '0.00', '001805*4B\n']
2745:['$GNOST', '-1', '36.58', '-122.00', '6.21', '79.03', '2.76', '110.79', '0.00', '001805*42\n']
2746:['$GNOST', '-1', '36.58', '-122.00', '6.21', '78.73', '2.76', '110.79', '0.00', '001806*47\n']
2747:['$GNOST', '-1', '36.58', '-122.00', '6.21', '78.16', '2.76', '110.79', '0.00', '001806*44\n']
2748:['$GNOST', '-1', '36.58', '-122.00', '6.21', '78.08', '2.76', '110.79', '0.00', '001806*4B\n']
2749:['$GNOST', '-1', '36.58', '-122.00', '6.21', '78.10', '2.76', '110.79', '0.00', '001806*42\n']
2750:['$GNOST', '-1', '36.58', '-122.00', '6.21', '77.87', '2.76', '110.79', '0.00', '001806*43\n']
2751:['$GNOST', '-1', '36.58', '-122.00', '6.21', '77.92', '2.76', '110.79', '0.00', '001806*47\n']
2752:['$GNOST', '-1', '36.58', '-122.00', '6.21', '77.92', '2.76', '110.79', '0.00', '001806*47\n']
2753:['$GNOST', '-1', '36.58', '-122.00', '6.52', '77.65', '2.76', '110.79', '0.00', '001806*4B\n']
2754:['$GNOST', '-1', '36.58', '-122.00', '6.52', '72.63', '2.90', '114.33', '0.00', '001806*4A\n']
2755:['$GNOST', '-1', '36.58', '-122.00', '6.56', '72.06', '2.90', '114.33', '0.00', '001806*4D\n']
2756:['$GNOST', '-1', '36.58', '-122.00', '6.91', '73.02', '2.90', '114.33', '0.00', '001807*42\n']
2757:['$GNOST', '-1', '36.58', '-122.00', '6.91', '73.10', '2.90', '114.33', '0.00', '001807*41\n']
2758:['$GNOST', '-1', '36.58', '-122.00', '6.91', '72.97', '2.90', '114.33', '0.00', '001807*4F\n']
2759:['$GNOST', '-1', '36.58', '-122.00', '6.91', '72.80', '2.90', '114.33', '0.00', '001807*49\n']
2760:['$GNOST', '-1', '36.58', '-122.00', '390.84', '72.75', '2.90', '114.33', '0.00', '001807*4B\n']
2761:['$GNOST', '-1', '36.58', '-122.00', '390.83', '72.78', '2.90', '114.33', '0.00', '001807*41\n']
2762:['$GNOST', '-1', '36.58', '-122.00', '390.83', '72.78', '2.90', '114.33', '0.00', '001807*41\n']
2763:['$GNOST', '-1', '36.58', '-122.00', '390.84', '72.82', '2.90', '114.33', '0.00', '001807*43\n']
2764:['$GNOST', '-1', '36.58', '-122.00', '7.57', '77.96', '2.79', '116.38', '0.00', '001807*4E\n']
2765:['$GNOST', '-1', '36.58', '-122.00', '7.57', '77.97', '2.79', '116.38', '0.00', '001807*4F\n']
2766:['$GNOST', '-1', '36.58', '-122.00', '7.57', '77.95', '2.79', '116.38', '0.00', '001808*42\n']
2767:['$GNOST', '-1', '36.58', '-122.00', '7.57', '78.35', '2.79', '116.38', '0.00', '001808*47\n']
2768:['$GNOST', '-1', '36.58', '-122.00', '7.57', '78.47', '2.79', '116.38', '0.00', '001808*42\n']
2769:['$GNOST', '-1', '36.58', '-122.00', '7.57', '78.98', '2.79', '116.38', '0.00', '001808*40\n']
2770:['$GNOST', '-1', '36.58', '-122.00', '7.69', '80.58', '2.79', '116.38', '0.00', '001808*46\n']
2771:['$GNOST', '-1', '36.58', '-122.00', '7.69', '81.22', '2.79', '116.38', '0.00', '001808*4A\n']
2772:['$GNOST', '-1', '36.58', '-122.00', '7.69', '81.22', '2.79', '116.38', '0.00', '001808*4A\n']
2773:['$GNOST', '-1', '36.58', '-122.00', '7.69', '82.17', '2.79', '116.38', '0.00', '001808*4F\n']
2774:['$GNOST', '-1', '36.58', '-122.00', '7.82', '82.67', '2.20', '116.75', '0.00', '001808*48\n']
2775:['$GNOST', '-1', '36.58', '-122.00', '7.82', '82.84', '2.20', '116.75', '0.00', '001808*45\n']
2776:['$GNOST', '-1', '36.58', '-122.00', '7.82', '82.93', '2.20', '116.75', '0.00', '001809*42\n']
2777:['$GNOST', '-1', '36.58', '-122.00', '7.82', '82.87', '2.20', '116.75', '0.00', '001809*47\n']
2778:['$GNOST', '-1', '36.58', '-122.00', '7.82', '82.85', '2.20', '116.75', '0.00', '001809*45\n']
2779:['$GNOST', '-1', '36.58', '-122.00', '7.84', '83.03', '2.20', '116.75', '0.00', '001809*4C\n']
2780:['$GNOST', '-1', '36.58', '-122.00', '8.05', '83.32', '2.20', '116.75', '0.00', '001809*48\n']
2781:['$GNOST', '-1', '36.58', '-122.00', '8.05', '83.73', '2.20', '116.75', '0.00', '001809*4D\n']
2782:['$GNOST', '-1', '36.58', '-122.00', '8.05', '83.73', '2.20', '116.75', '0.00', '001809*4D\n']
2783:['$GNOST', '-1', '36.58', '-122.00', '8.05', '84.21', '2.20', '116.75', '0.00', '001809*4D\n']
2784:['$GNOST', '-1', '36.58', '-122.00', '8.07', '86.10', '2.12', '114.98', '0.00', '001809*4F\n']
2785:['$GNOST', '-1', '36.58', '-122.00', '8.07', '86.94', '2.12', '114.98', '0.00', '001809*43\n']
2786:['$GNOST', '-1', '36.58', '-122.00', '8.07', '87.58', '2.12', '114.98', '0.00', '001810*4A\n']
2787:['$GNOST', '-1', '36.58', '-122.00', '8.07', '87.64', '2.12', '114.98', '0.00', '001810*45\n']
2788:['$GNOST', '-1', '36.58', '-122.00', '8.06', '87.56', '2.12', '114.98', '0.00', '001810*45\n']
2789:['$GNOST', '-1', '36.58', '-122.00', '7.92', '87.37', '2.12', '114.98', '0.00', '001810*40\n']
2790:['$GNOST', '-1', '36.58', '-122.00', '7.92', '87.09', '2.12', '114.98', '0.00', '001810*4D\n']
2791:['$GNOST', '-1', '36.58', '-122.00', '7.92', '87.11', '2.12', '114.98', '0.00', '001810*44\n']
2792:['$GNOST', '-1', '36.58', '-122.00', '7.92', '87.11', '2.12', '114.98', '0.00', '001810*44\n']
2793:['$GNOST', '-1', '36.58', '-122.00', '7.92', '87.11', '2.12', '114.98', '0.00', '001810*44\n']
2794:['$GNOST', '-1', '36.58', '-122.00', '129.09', '89.98', '2.27', '117.53', '0.00', '001810*46\n']
2795:['$GNOST', '-1', '36.58', '-122.00', '370.44', '91.73', '2.27', '117.53', '0.00', '001810*4D\n']
2796:['$GNOST', '-1', '36.58', '-122.00', '370.44', '94.74', '2.27', '117.53', '0.00', '001811*4E\n']
2797:['$GNOST', '-1', '36.58', '-122.00', '370.44', '95.70', '2.27', '117.53', '0.00', '001811*4B\n']
2798:['$GNOST', '-1', '36.58', '-122.00', '370.44', '95.77', '2.27', '117.53', '0.00', '001811*4C\n']
2799:['$GNOST', '-1', '36.58', '-122.00', '370.44', '95.47', '2.27', '117.53', '0.00', '001811*4F\n']
2800:['$GNOST', '-1', '36.58', '-122.00', '370.44', '93.85', '2.27', '117.53', '0.00', '001811*47\n']
2801:['$GNOST', '-1', '36.58', '-122.00', '370.44', '92.83', '2.27', '117.53', '0.00', '001811*40\n']
2802:['$GNOST', '-1', '36.58', '-122.00', '370.44', '92.83', '2.27', '117.53', '0.00', '001811*40\n']
2803:['$GNOST', '-1', '36.58', '-122.00', '7.67', '91.14', '2.27', '117.53', '0.00', '001811*4F\n']
2804:['$GNOST', '-1', '36.58', '-122.00', '7.56', '97.49', '2.88', '124.69', '0.00', '001811*4F\n']
2805:['$GNOST', '-1', '36.58', '-122.00', '7.39', '97.39', '2.88', '124.69', '0.00', '001811*41\n']
2806:['$GNOST', '-1', '36.58', '-122.00', '7.39', '96.73', '2.88', '124.69', '0.00', '001812*4D\n']
2807:['$GNOST', '-1', '36.58', '-122.00', '7.39', '96.39', '2.88', '124.69', '0.00', '001812*43\n']
2808:['$GNOST', '-1', '36.58', '-122.00', '7.39', '96.29', '2.88', '124.69', '0.00', '001812*42\n']
2809:['$GNOST', '-1', '36.58', '-122.00', '7.39', '96.26', '2.88', '124.69', '0.00', '001812*4D\n']
2810:['$GNOST', '-1', '36.58', '-122.00', '7.39', '96.64', '2.88', '124.69', '0.00', '001812*4B\n']
2811:['$GNOST', '-1', '36.58', '-122.00', '7.39', '97.07', '2.88', '124.69', '0.00', '001812*4F\n']
2812:['$GNOST', '-1', '36.58', '-122.00', '7.39', '97.07', '2.88', '124.69', '0.00', '001812*4F\n']
