0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
1131:['$GNOST', '-1', '36.580486', '-122.002129', '5.96', '18.48', '0.84', '58.83', '0.00', '195909*71\n']
1132:['$GNOST', '-1', '36.580486', '-122.002129', '5.88', '16.36', '1.44', '329.66', '0.00', '195909*4A\n']
1133:['$GNOST', '-1', '36.580486', '-122.002129', '6.80', '16.40', '1.44', '329.66', '0.00', '195909*40\n']
1134:['$GNOST', '-1', '36.580486', '-122.002136', '6.88', '16.48', '1.44', '329.66', '0.00', '195910*46\n']
1135:['$GNOST', '-1', '36.580486', '-122.002136', '6.88', '16.49', '1.44', '329.66', '0.00', '195910*47\n']
1136:['$GNOST', '-1', '36.580486', '-122.002136', '8.02', '2.98', '0.83', '329.66', '0.00', '195910*78\n']
1137:['$GNOST', '-1', '36.580486', '-122.002136', '8.02', '2.96', '0.83', '329.66', '0.00', '195910*76\n']
1138:['$GNOST', '-1', '36.580482', '-122.002136', '8.02', '2.97', '0.83', '329.66', '0.00', '195911*72\n']
1139:['$GNOST', '-1', '36.580482', '-122.002136', '8.02', '2.41', '0.83', '329.66', '0.00', '195911*79\n']
1140:['$GNOST', '-1', '36.580482', '-122.002136', '7.39', '353.22', '0.25', '329.66', '0.00', '195911*70\n']
1141:['$GNOST', '-1', '36.580482', '-122.002136', '7.39', '354.34', '0.25', '329.66', '0.00', '195911*70\n']
1142:['$GNOST', '-1', '36.580482', '-122.002136', '7.39', '357.13', '0.25', '329.66', '0.00', '195912*75\n']
1143:['$GNOST', '-1', '36.580482', '-122.002136', '7.39', '4.49', '0.25', '329.66', '0.00', '195912*7F\n']
1144:['$GNOST', '-1', '36.580482', '-122.002136', '400.27', '354.65', '0.80', '329.66', '0.00', '195912*74\n']
1145:['$GNOST', '-1', '36.580482', '-122.002136', '400.27', '354.71', '0.80', '329.66', '0.00', '195912*71\n']
1146:['$GNOST', '-1', '36.580482', '-122.002136', '400.27', '354.82', '0.80', '329.66', '0.00', '195913*7C\n']
1147:['$GNOST', '-1', '36.580482', '-122.002136', '8.81', '3.08', '0.88', '329.66', '0.00', '195913*77\n']
1148:['$GNOST', '-1', '36.580482', '-122.002136', '8.81', '3.10', '0.88', '329.66', '0.00', '195913*7E\n']
1149:['$GNOST', '-1', '36.580482', '-122.002136', '8.81', '2.32', '0.88', '329.66', '0.00', '195914*78\n']
1150:['$GNOST', '-1', '36.580482', '-122.002136', '9.00', '4.13', '0.55', '329.66', '0.00', '195914*75\n']
1151:['$GNOST', '-1', '36.580482', '-122.002136', '9.08', '2.05', '0.55', '329.66', '0.00', '195914*7C\n']
1152:['$GNOST', '-1', '36.580482', '-122.002136', '9.42', '1.34', '0.55', '329.66', '0.00', '195915*72\n']
1153:['$GNOST', '-1', '36.580482', '-122.002136', '9.42', '1.47', '0.55', '329.66', '0.00', '195915*76\n']
1154:['$GNOST', '-1', '36.580482', '-122.002136', '9.92', '21.97', '0.28', '329.66', '0.00', '195915*4E\n']
1155:['$GNOST', '-1', '36.580482', '-122.002136', '9.82', '21.91', '0.28', '329.66', '0.00', '195915*49\n']
1156:['$GNOST', '-1', '36.580482', '-122.002136', '9.77', '21.74', '0.28', '329.66', '0.00', '195916*4B\n']
1157:['$GNOST', '-1', '36.580482', '-122.002136', '9.77', '20.71', '0.28', '329.66', '0.00', '195916*4F\n']
1158:['$GNOST', '-1', '36.580482', '-122.002136', '8.25', '4.67', '1.39', '21.04', '0.00', '195916*46\n']
1159:['$GNOST', '-1', '36.580482', '-122.002136', '8.25', '3.80', '1.39', '21.04', '0.00', '195916*48\n']
1160:['$GNOST', '-1', '36.580482', '-122.002136', '8.25', '3.68', '1.39', '21.04', '0.00', '195917*4F\n']
1161:['$GNOST', '-1', '36.580482', '-122.002136', '8.25', '4.64', '1.39', '21.04', '0.00', '195917*44\n']
1162:['$GNOST', '-1', '36.580482', '-122.002136', '7.21', '4.47', '1.28', '322.77', '0.00', '195917*7A\n']
1163:['$GNOST', '-1', '36.580482', '-122.002136', '7.21', '2.65', '1.28', '322.77', '0.00', '195917*7C\n']
1164:['$GNOST', '-1', '36.580482', '-122.002136', '7.21', '359.62', '1.28', '322.77', '0.00', '195918*79\n']
1165:['$GNOST', '-1', '36.580482', '-122.002136', '7.21', '359.08', '1.28', '322.77', '0.00', '195918*75\n']
1166:['$GNOST', '-1', '36.580482', '-122.002136', '6.93', '355.03', '0.85', '322.77', '0.00', '195918*7C\n']
1167:['$GNOST', '-1', '36.580482', '-122.002136', '6.93', '355.06', '0.85', '322.77', '0.00', '195918*79\n']
1168:['$GNOST', '-1', '36.580482', '-122.002136', '6.71', '355.93', '0.85', '322.77', '0.00', '195919*78\n']
1169:['$GNOST', '-1', '36.580482', '-122.002136', '5.73', '296.17', '1.51', '322.77', '0.00', '195919*73\n']
1170:['$GNOST', '-1', '36.580482', '-122.002136', '5.73', '291.03', '1.51', '322.77', '0.00', '195919*71\n']
1171:['$GNOST', '-1', '36.580482', '-122.002136', '5.73', '287.74', '1.51', '322.77', '0.00', '195920*7C\n']
1172:['$GNOST', '-1', '36.580482', '-122.002136', '4.46', '309.06', '0.72', '322.77', '0.00', '195920*79\n']
1173:['$GNOST', '-1', '36.580482', '-122.002136', '4.46', '309.92', '0.72', '322.77', '0.00', '195920*74\n']
1174:['$GNOST', '-1', '36.580482', '-122.002136', '4.46', '310.99', '0.72', '322.77', '0.00', '195921*76\n']
1175:['$GNOST', '-1', '36.580482', '-122.002136', '4.07', '303.13', '0.62', '322.77', '0.00', '195921*72\n']
1176:['$GNOST', '-1', '36.580482', '-122.002136', '4.07', '305.13', '0.62', '322.77', '0.00', '195921*74\n']
1177:['$GNOST', '-1', '36.580482', '-122.002136', '4.07', '306.31', '0.62', '322.77', '0.00', '195922*74\n']
1178:['$GNOST', '-1', '36.580482', '-122.002136', '4.51', '332.79', '0.38', '322.77', '0.00', '195922*73\n']
1179:['$GNOST', '-1', '36.580482', '-122.002136', '4.51', '335.01', '0.38', '322.77', '0.00', '195922*7B\n']
1180:['$GNOST', '-1', '36.580482', '-122.002136', '4.51', '335.35', '0.38', '322.77', '0.00', '195923*7D\n']
1181:['$GNOST', '-1', '36.580482', '-122.002136', '5.14', '334.63', '0.38', '322.77', '0.00', '195923*7F\n']
1182:['$GNOST', '-1', '36.580482', '-122.002136', '5.55', '327.69', '1.27', '330.10', '0.00', '195923*7F\n']
1183:['$GNOST', '-1', '36.580482', '-122.002136', '5.55', '327.70', '1.27', '330.10', '0.00', '195923*77\n']
1184:['$GNOST', '-1', '36.580486', '-122.002136', '5.55', '327.69', '1.27', '330.10', '0.00', '195924*7C\n']
1185:['$GNOST', '-1', '36.580486', '-122.002136', '5.55', '327.39', '1.27', '330.10', '0.00', '195924*79\n']
1186:['$GNOST', '-1', '36.580486', '-122.002136', '5.77', '296.82', '0.28', '330.10', '0.00', '195924*7C\n']
1187:['$GNOST', '-1', '36.580486', '-122.002136', '5.77', '295.89', '0.28', '330.10', '0.00', '195924*74\n']
1188:['$GNOST', '-1', '36.580486', '-122.002136', '5.77', '295.83', '0.28', '330.10', '0.00', '195925*7F\n']
1189:['$GNOST', '-1', '36.580486', '-122.002136', '6.49', '296.45', '0.28', '330.10', '0.00', '195925*78\n']
1190:['$GNOST', '-1', '36.580486', '-122.002136', '7.40', '286.52', '0.30', '330.10', '0.00', '195925*7E\n']
1191:['$GNOST', '-1', '36.580486', '-122.002136', '7.40', '287.27', '0.30', '330.10', '0.00', '195925*7D\n']
1192:['$GNOST', '-1', '36.580490', '-122.002129', '7.40', '287.22', '0.30', '330.10', '0.00', '195926*72\n']
1193:['$GNOST', '-1', '36.580490', '-122.002129', '7.30', '287.81', '0.30', '330.10', '0.00', '195926*7C\n']
1194:['$GNOST', '-1', '36.580490', '-122.002129', '6.16', '301.57', '0.67', '330.10', '0.00', '195926*7F\n']
1195:['$GNOST', '-1', '36.580490', '-122.002129', '6.16', '301.52', '0.67', '330.10', '0.00', '195926*7A\n']
1196:['$GNOST', '-1', '36.580486', '-122.002129', '6.16', '301.82', '0.67', '330.10', '0.00', '195927*71\n']
1197:['$GNOST', '-1', '36.580486', '-122.002129', '6.16', '299.66', '0.67', '330.10', '0.00', '195927*7B\n']
1198:['$GNOST', '-1', '36.580486', '-122.002129', '6.73', '299.89', '0.03', '330.10', '0.00', '195927*7B\n']
1199:['$GNOST', '-1', '36.580486', '-122.002129', '6.18', '299.94', '0.03', '330.10', '0.00', '195927*7A\n']
1200:['$GNOST', '-1', '36.580486', '-122.002129', '6.18', '300.10', '0.03', '330.10', '0.00', '195928*78\n']
1201:['$GNOST', '-1', '36.580486', '-122.002129', '6.18', '300.10', '0.03', '330.10', '0.00', '195928*78\n']
1202:['$GNOST', '-1', '36.580486', '-122.002129', '5.10', '299.25', '0.94', '330.10', '0.00', '195928*7A\n']
1203:['$GNOST', '-1', '36.580486', '-122.002129', '5.10', '299.29', '0.94', '330.10', '0.00', '195928*76\n']
1204:['$GNOST', '-1', '36.580490', '-122.002129', '5.10', '299.10', '0.94', '330.10', '0.00', '195929*7A\n']
1205:['$GNOST', '-1', '36.580490', '-122.002129', '4.77', '298.57', '0.94', '330.10', '0.00', '195929*78\n']
1206:['$GNOST', '-1', '36.580490', '-122.002129', '5.02', '287.59', '0.75', '330.10', '0.00', '195929*74\n']
1207:['$GNOST', '-1', '36.580490', '-122.002129', '5.02', '287.63', '0.75', '330.10', '0.00', '195929*7D\n']
1208:['$GNOST', '-1', '36.580486', '-122.002129', '5.02', '287.63', '0.75', '330.10', '0.00', '195930*72\n']
1209:['$GNOST', '-1', '36.580486', '-122.002129', '5.02', '287.65', '0.75', '330.10', '0.00', '195930*74\n']
1210:['$GNOST', '-1', '36.580486', '-122.002129', '4.97', '288.88', '1.05', '319.45', '0.00', '195930*78\n']
1211:['$GNOST', '-1', '36.580486', '-122.002129', '4.97', '288.89', '1.05', '319.45', '0.00', '195930*79\n']
1212:['$GNOST', '-1', '36.580490', '-122.002129', '4.97', '289.01', '1.05', '319.45', '0.00', '195931*7E\n']
1213:['$GNOST', '-1', '36.580490', '-122.002129', '4.97', '288.97', '1.05', '319.45', '0.00', '195931*70\n']
1214:['$GNOST', '-1', '36.580490', '-122.002129', '4.03', '290.13', '0.52', '319.45', '0.00', '195931*7B\n']
1215:['$GNOST', '-1', '36.580490', '-122.002129', '4.03', '290.13', '0.52', '319.45', '0.00', '195931*7B\n']
1216:['$GNOST', '-1', '36.580490', '-122.002129', '4.03', '289.98', '0.52', '319.45', '0.00', '195932*73\n']
1217:['$GNOST', '-1', '36.580490', '-122.002129', '4.03', '290.00', '0.52', '319.45', '0.00', '195932*7A\n']
1218:['$GNOST', '-1', '36.580490', '-122.002129', '3.57', '290.02', '0.16', '319.45', '0.00', '195932*7E\n']
1219:['$GNOST', '-1', '36.580490', '-122.002129', '3.57', '290.16', '0.16', '319.45', '0.00', '195932*7B\n']
1220:['$GNOST', '-1', '36.580490', '-122.002129', '3.57', '290.27', '0.16', '319.45', '0.00', '195933*78\n']
1221:['$GNOST', '-1', '36.580490', '-122.002129', '3.57', '290.41', '0.16', '319.45', '0.00', '195933*78\n']
1222:['$GNOST', '-1', '36.580490', '-122.002129', '2.63', '293.15', '0.51', '319.45', '0.00', '195933*7F\n']
1223:['$GNOST', '-1', '36.580490', '-122.002129', '2.61', '293.09', '0.51', '319.45', '0.00', '195933*70\n']
1224:['$GNOST', '-1', '36.580490', '-122.002129', '2.61', '293.39', '0.51', '319.45', '0.00', '195934*74\n']
1225:['$GNOST', '-1', '36.580490', '-122.002129', '2.61', '294.38', '0.51', '319.45', '0.00', '195934*72\n']
1226:['$GNOST', '-1', '36.580490', '-122.002129', '2.61', '323.30', '0.09', '319.45', '0.00', '195934*7A\n']
1227:['$GNOST', '-1', '36.580490', '-122.002129', '2.61', '324.44', '0.09', '319.45', '0.00', '195934*7E\n']
1228:['$GNOST', '-1', '36.580490', '-122.002129', '2.61', '325.04', '0.09', '319.45', '0.00', '195935*7A\n']
1229:['$GNOST', '-1', '36.580490', '-122.002129', '2.61', '325.39', '0.09', '319.45', '0.00', '195935*74\n']
1230:['$GNOST', '-1', '36.580490', '-122.002129', '2.41', '349.58', '0.42', '319.45', '0.00', '195935*74\n']
1231:['$GNOST', '-1', '36.580490', '-122.002129', '2.41', '347.24', '0.42', '319.45', '0.00', '195935*71\n']
1232:['$GNOST', '-1', '36.580490', '-122.002136', '2.41', '345.27', '0.42', '319.45', '0.00', '195936*7D\n']
1233:['$GNOST', '-1', '36.580490', '-122.002136', '2.41', '343.94', '0.42', '319.45', '0.00', '195936*73\n']
1234:['$GNOST', '-1', '36.580490', '-122.002136', '4.05', '346.47', '0.56', '319.45', '0.00', '195936*7B\n']
1235:['$GNOST', '-1', '36.580490', '-122.002136', '4.05', '347.98', '0.56', '319.45', '0.00', '195936*78\n']
1236:['$GNOST', '-1', '36.580490', '-122.002136', '4.05', '349.56', '0.56', '319.45', '0.00', '195937*75\n']
1237:['$GNOST', '-1', '36.580490', '-122.002136', '4.05', '350.95', '0.56', '319.45', '0.00', '195937*72\n']
1238:['$GNOST', '-1', '36.580490', '-122.002136', '7.57', '343.81', '0.22', '319.45', '0.00', '195937*72\n']
1239:['$GNOST', '-1', '36.580490', '-122.002136', '7.57', '345.80', '0.22', '319.45', '0.00', '195937*75\n']
1240:['$GNOST', '-1', '36.580490', '-122.002136', '7.57', '348.20', '0.22', '319.45', '0.00', '195938*7D\n']
1241:['$GNOST', '-1', '36.580490', '-122.002136', '7.57', '350.74', '0.22', '319.45', '0.00', '195938*75\n']
1242:['$GNOST', '-1', '36.580490', '-122.002136', '8.24', '2.94', '0.09', '319.45', '0.00', '195938*7D\n']
1243:['$GNOST', '-1', '36.580490', '-122.002136', '8.24', '3.01', '0.09', '319.45', '0.00', '195938*70\n']
1244:['$GNOST', '-1', '36.580490', '-122.002129', '8.24', '3.02', '0.09', '319.45', '0.00', '195939*7C\n']
1245:['$GNOST', '-1', '36.580490', '-122.002129', '8.24', '3.01', '0.09', '319.45', '0.00', '195939*7F\n']
1246:['$GNOST', '-1', '36.580490', '-122.002129', '7.60', '9.31', '0.86', '319.45', '0.00', '195939*7E\n']
1247:['$GNOST', '-1', '36.580490', '-122.002129', '7.60', '10.58', '0.86', '319.45', '0.00', '195939*49\n']
1248:['$GNOST', '-1', '36.580490', '-122.002136', '7.60', '11.42', '0.86', '319.45', '0.00', '195940*43\n']
1249:['$GNOST', '-1', '36.580490', '-122.002136', '7.60', '11.66', '0.86', '319.45', '0.00', '195940*45\n']
1250:['$GNOST', '-1', '36.580490', '-122.002136', '7.99', '10.05', '0.08', '319.45', '0.00', '195940*41\n']
1251:['$GNOST', '-1', '36.580490', '-122.002136', '7.99', '9.83', '0.08', '319.45', '0.00', '195940*77\n']
1252:['$GNOST', '-1', '36.580490', '-122.002136', '7.99', '9.73', '0.08', '319.45', '0.00', '195941*79\n']
1253:['$GNOST', '-1', '36.580490', '-122.002136', '7.99', '9.62', '0.08', '319.45', '0.00', '195941*79\n']
1254:['$GNOST', '-1', '36.580490', '-122.002136', '7.69', '7.03', '0.41', '319.45', '0.00', '195941*72\n']
1255:['$GNOST', '-1', '36.580490', '-122.002136', '7.69', '7.19', '0.41', '319.45', '0.00', '195941*79\n']
1256:['$GNOST', '-1', '36.580490', '-122.002136', '7.69', '7.61', '0.41', '319.45', '0.00', '195942*75\n']
1257:['$GNOST', '-1', '36.580490', '-122.002136', '7.69', '7.59', '0.41', '319.45', '0.00', '195942*7E\n']
1258:['$GNOST', '-1', '36.580490', '-122.002136', '6.92', '6.57', '0.29', '319.45', '0.00', '195942*7A\n']
1259:['$GNOST', '-1', '36.580490', '-122.002136', '6.92', '6.61', '0.29', '319.45', '0.00', '195942*7F\n']
1260:['$GNOST', '-1', '36.580490', '-122.002136', '6.92', '6.63', '0.29', '319.45', '0.00', '195943*7C\n']
1261:['$GNOST', '-1', '36.580490', '-122.002136', '6.92', '6.62', '0.29', '319.45', '0.00', '195943*7D\n']
1262:['$GNOST', '-1', '36.580490', '-122.002136', '6.55', '35.72', '0.15', '319.45', '0.00', '195943*48\n']
1263:['$GNOST', '-1', '36.580490', '-122.002136', '6.57', '31.46', '0.15', '319.45', '0.00', '195943*49\n']
1264:['$GNOST', '-1', '36.580490', '-122.002136', '6.57', '27.67', '0.15', '319.45', '0.00', '195944*4A\n']
1265:['$GNOST', '-1', '36.580490', '-122.002136', '6.57', '25.09', '0.15', '319.45', '0.00', '195944*40\n']
1266:['$GNOST', '-1', '36.580490', '-122.002136', '6.40', '23.99', '0.20', '319.45', '0.00', '195944*4F\n']
1267:['$GNOST', '-1', '36.580490', '-122.002136', '6.40', '23.99', '0.20', '319.45', '0.00', '195944*4F\n']
1268:['$GNOST', '-1', '36.580490', '-122.002136', '6.40', '23.63', '0.20', '319.45', '0.00', '195945*4B\n']
1269:['$GNOST', '-1', '36.580490', '-122.002136', '6.05', '22.11', '0.53', '319.45', '0.00', '195945*4A\n']
1270:['$GNOST', '-1', '36.580490', '-122.002136', '6.05', '21.80', '0.53', '319.45', '0.00', '195945*41\n']
1271:['$GNOST', '-1', '36.580490', '-122.002136', '6.05', '21.75', '0.53', '319.45', '0.00', '195946*48\n']
1272:['$GNOST', '-1', '36.580490', '-122.002136', '5.64', '22.10', '0.09', '319.45', '0.00', '195946*43\n']
1273:['$GNOST', '-1', '36.580490', '-122.002136', '5.64', '22.15', '0.09', '319.45', '0.00', '195946*46\n']
1274:['$GNOST', '-1', '36.580490', '-122.002136', '5.64', '22.16', '0.09', '319.45', '0.00', '195947*44\n']
1275:['$GNOST', '-1', '36.580490', '-122.002136', '5.64', '22.16', '0.09', '319.45', '0.00', '195947*44\n']
1276:['$GNOST', '-1', '36.580490', '-122.002136', '5.05', '22.08', '0.59', '319.45', '0.00', '195947*49\n']
1277:['$GNOST', '-1', '36.580490', '-122.002136', '4.93', '22.14', '0.59', '319.45', '0.00', '195947*4A\n']
1278:['$GNOST', '-1', '36.580490', '-122.002136', '4.62', '22.16', '0.59', '319.45', '0.00', '195948*49\n']
1279:['$GNOST', '-1', '36.580490', '-122.002136', '5.15', '15.18', '0.49', '319.45', '0.00', '195948*43\n']
1280:['$GNOST', '-1', '36.580490', '-122.002136', '5.15', '13.55', '0.49', '319.45', '0.00', '195948*4C\n']
1281:['$GNOST', '-1', '36.580490', '-122.002136', '5.15', '12.36', '0.49', '319.45', '0.00', '195949*49\n']
1282:['$GNOST', '-1', '36.580490', '-122.002136', '5.15', '11.83', '0.49', '319.45', '0.00', '195949*44\n']
1283:['$GNOST', '-1', '36.580490', '-122.002136', '6.23', '11.68', '0.42', '319.45', '0.00', '195949*4C\n']
1284:['$GNOST', '-1', '36.580490', '-122.002136', '6.27', '11.73', '0.42', '319.45', '0.00', '195949*42\n']
1285:['$GNOST', '-1', '36.580490', '-122.002136', '6.47', '11.74', '0.42', '319.45', '0.00', '195950*4B\n']
1286:['$GNOST', '-1', '36.580490', '-122.002136', '6.47', '11.88', '0.42', '319.45', '0.00', '195950*48\n']
1287:['$GNOST', '-1', '36.580490', '-122.002136', '6.54', '20.24', '0.18', '319.45', '0.00', '195950*41\n']
1288:['$GNOST', '-1', '36.580490', '-122.002136', '6.54', '20.29', '0.18', '319.45', '0.00', '195950*4C\n']
1289:['$GNOST', '-1', '36.580490', '-122.002136', '6.54', '20.30', '0.18', '319.45', '0.00', '195951*45\n']
1290:['$GNOST', '-1', '36.580490', '-122.002136', '6.54', '20.33', '0.18', '319.45', '0.00', '195951*46\n']
1291:['$GNOST', '-1', '36.580490', '-122.002136', '366.78', '20.22', '0.22', '319.45', '0.00', '195951*44\n']
1292:['$GNOST', '-1', '36.580490', '-122.002136', '366.78', '20.25', '0.22', '319.45', '0.00', '195951*43\n']
1293:['$GNOST', '-1', '36.580490', '-122.002136', '366.78', '20.26', '0.22', '319.45', '0.00', '195952*43\n']
1294:['$GNOST', '-1', '36.580490', '-122.002136', '93.97', '20.17', '0.22', '319.45', '0.00', '195952*79\n']
1295:['$GNOST', '-1', '36.580490', '-122.002136', '5.59', '17.02', '0.11', '319.45', '0.00', '195952*44\n']
1296:['$GNOST', '-1', '36.580490', '-122.002136', '5.59', '17.02', '0.11', '319.45', '0.00', '195952*44\n']
1297:['$GNOST', '-1', '36.580490', '-122.002136', '5.59', '17.11', '0.11', '319.45', '0.00', '195953*47\n']
1298:['$GNOST', '-1', '36.580490', '-122.002136', '5.59', '17.11', '0.11', '319.45', '0.00', '195953*47\n']
1299:['$GNOST', '-1', '36.580490', '-122.002136', '5.28', '16.74', '0.36', '319.45', '0.00', '195953*46\n']
1300:['$GNOST', '-1', '36.580490', '-122.002136', '5.28', '16.74', '0.36', '319.45', '0.00', '195953*46\n']
1301:['$GNOST', '-1', '36.580490', '-122.002151', '5.28', '16.80', '0.36', '319.45', '0.00', '195954*4B\n']
1302:['$GNOST', '-1', '36.580490', '-122.002151', '5.28', '16.80', '0.36', '319.45', '0.00', '195954*4B\n']
1303:['$GNOST', '-1', '36.580490', '-122.002151', '5.05', '5.99', '0.56', '319.45', '0.00', '195954*78\n']
1304:['$GNOST', '-1', '36.580490', '-122.002151', '5.05', '5.99', '0.56', '319.45', '0.00', '195954*78\n']
1305:['$GNOST', '-1', '36.580486', '-122.002136', '4.70', '1.85', '0.56', '319.45', '0.00', '195955*75\n']
1306:['$GNOST', '-1', '36.580486', '-122.002136', '4.70', '0.07', '0.56', '319.45', '0.00', '195955*7E\n']
1307:['$GNOST', '-1', '36.580486', '-122.002136', '4.75', '352.91', '0.08', '319.45', '0.00', '195955*7B\n']
1308:['$GNOST', '-1', '36.580486', '-122.002136', '4.75', '352.91', '0.08', '319.45', '0.00', '195955*7B\n']
1309:['$GNOST', '-1', '36.580486', '-122.002151', '4.75', '352.98', '0.08', '319.45', '0.00', '195956*70\n']
1310:['$GNOST', '-1', '36.580486', '-122.002151', '4.75', '352.98', '0.08', '319.45', '0.00', '195956*70\n']
1311:['$GNOST', '-1', '36.580486', '-122.002151', '5.23', '347.71', '0.13', '319.45', '0.00', '195956*7B\n']
1312:['$GNOST', '-1', '36.580486', '-122.002151', '5.23', '345.27', '0.13', '319.45', '0.00', '195956*7A\n']
1313:['$GNOST', '-1', '36.580486', '-122.002151', '5.23', '342.44', '0.13', '319.45', '0.00', '195957*79\n']
1314:['$GNOST', '-1', '36.580486', '-122.002151', '5.23', '336.10', '0.13', '319.45', '0.00', '195957*7B\n']
1315:['$GNOST', '-1', '36.580486', '-122.002151', '5.25', '329.24', '0.19', '319.45', '0.00', '195957*7E\n']
1316:['$GNOST', '-1', '36.580486', '-122.002151', '5.28', '330.02', '0.19', '319.45', '0.00', '195957*7F\n']
1317:['$GNOST', '-1', '36.580482', '-122.002151', '5.44', '331.76', '0.19', '319.45', '0.00', '195958*7C\n']
1318:['$GNOST', '-1', '36.580482', '-122.002151', '5.44', '337.41', '0.19', '319.45', '0.00', '195958*7E\n']
1319:['$GNOST', '-1', '36.580482', '-122.002151', '6.06', '345.44', '0.17', '319.45', '0.00', '195958*75\n']
