$GNOST,-1,36.5814,-122.0098,0.50,280.00,7.41,160.34,47.60,139,215837*5A
$GNOST,-1,36.5814,-122.0098,0.55,282.00,7.41,160.34,47.35,148,215837*5B
$GNOST,-1,36.5814,-122.0098,0.59,283.00,7.41,160.34,47.60,148,215837*56
$GNOST,-1,36.5814,-122.0098,0.63,284.00,7.41,160.34,47.60,139,215837*5E
$GNOST,-1,36.5814,-122.0098,0.71,287.00,7.41,160.34,47.35,144,215837*54
$GNOST,-1,36.5814,-122.0098,0.90,303.00,8.94,162.28,47.60,145,215837*5F
$GNOST,-1,36.5814,-122.0098,0.92,306.00,8.94,162.28,47.60,140,215837*5D
$GNOST,-1,36.5813,-122.0098,0.95,313.00,8.94,162.28,47.60,160,215838*54
$GNOST,-1,36.5813,-122.0098,0.97,316.00,8.94,162.28,47.60,140,215838*51
$GNOST,-1,36.5813,-122.0098,0.98,320.00,8.94,162.28,47.60,149,215838*52
$GNOST,-1,36.5813,-122.0098,0.99,323.00,8.94,162.28,47.60,161,215838*5A
$GNOST,-1,36.5813,-122.0098,1.00,329.00,8.94,162.28,47.35,110,215838*57
$GNOST,-1,36.5813,-122.0098,1.00,332.00,8.94,162.28,47.60,137,215838*58
$GNOST,-1,36.5813,-122.0098,1.06,335.00,8.94,162.28,47.60,131,215838*5F
$GNOST,-1,36.5813,-122.0098,1.13,338.00,8.94,162.28,47.35,141,215838*51
$GNOST,-1,36.5813,-122.0098,1.19,340.00,8.94,162.28,47.60,142,215838*57
$GNOST,-1,36.5813,-122.0098,1.59,353.00,9.63,162.03,47.60,131,215838*55
$GNOST,-1,36.5813,-122.0098,1.70,354.00,9.63,162.03,47.60,137,215838*5F
$GNOST,-1,36.5813,-122.0098,1.89,356.00,9.63,162.03,47.60,144,215839*5E
$GNOST,-1,36.5813,-122.0098,1.99,356.00,9.63,162.03,47.60,129,215839*54
$GNOST,-1,36.5813,-122.0098,2.08,356.00,9.63,162.03,47.60,149,215839*59
$GNOST,-1,36.5813,-122.0098,2.16,356.00,9.63,162.03,47.60,141,215839*5E
$GNOST,-1,36.5813,-122.0098,2.31,355.00,9.63,162.03,47.60,132,215839*5C
$GNOST,-1,36.5813,-122.0098,2.38,356.00,9.63,162.03,47.35,146,215839*55
$GNOST,-1,36.5813,-122.0098,2.45,356.00,9.63,162.03,47.60,127,215839*58
$GNOST,-1,36.5813,-122.0098,2.51,356.00,9.63,162.03,47.11,129,215839*55
$GNOST,-1,36.5813,-122.0098,2.57,357.00,9.63,162.03,47.60,147,215839*5C
$GNOST,-1,36.5813,-122.0098,3.07,357.00,10.12,157.80,47.60,131,215839*6A
$GNOST,-1,36.5813,-122.0098,3.15,357.00,10.12,157.80,47.35,139,215839*61
$GNOST,-1,36.5813,-122.0098,3.29,356.00,10.12,157.80,47.60,149,215840*66
$GNOST,-1,36.5813,-122.0098,3.36,356.00,10.12,157.80,47.35,152,215840*62
$GNOST,-1,36.5813,-122.0098,3.42,356.00,10.12,157.80,47.35,136,215840*63
$GNOST,-1,36.5813,-122.0098,3.48,355.00,10.12,157.80,47.60,135,215840*69
$GNOST,-1,36.5813,-122.0098,3.65,355.00,10.12,157.80,47.60,122,215840*60
$GNOST,-1,36.5813,-122.0098,3.95,355.00,10.12,157.80,47.60,114,215840*6A
$GNOST,-1,36.5813,-122.0098,4.24,355.00,10.12,157.80,47.60,124,215840*64
$GNOST,-1,36.5813,-122.0098,4.51,355.00,10.12,157.80,47.35,122,215840*60
$GNOST,-1,36.5813,-122.0098,4.78,355.00,10.12,157.80,47.35,124,215840*6D
$GNOST,-1,36.5813,-122.0098,7.05,354.00,10.42,147.95,47.60,108,215840*6B
$GNOST,-1,36.5813,-122.0098,7.33,354.00,10.42,147.95,47.35,125,215840*61
$GNOST,-1,36.5813,-122.0098,7.91,354.00,10.42,147.95,47.35,103,215841*6C
$GNOST,-1,36.5813,-122.0098,8.20,355.00,10.42,147.95,47.60,111,215841*6B
$GNOST,-1,36.5813,-122.0098,8.48,355.00,10.42,147.95,47.60,107,215841*62
$GNOST,-1,36.5813,-122.0098,8.74,355.00,10.42,147.95,47.35,114,215841*6F
$GNOST,-1,36.5813,-122.0098,9.21,357.00,10.42,147.95,47.60,109,215841*60
$GNOST,-1,36.5813,-122.0098,9.42,357.00,10.42,147.95,47.60,91,215841*55
$GNOST,-1,36.5813,-122.0098,9.61,358.00,10.42,147.95,47.35,126,215841*66
$GNOST,-1,36.5813,-122.0098,9.79,358.00,10.42,147.95,47.60,107,215841*6C
$GNOST,-1,36.5813,-122.0098,9.96,359.00,10.42,147.95,47.35,104,215841*6F
$GNOST,-1,36.5813,-122.0098,10.75,2.00,11.29,133.86,47.35,85,215841*62
$GNOST,-1,36.5813,-122.0098,10.80,2.00,11.29,133.86,47.60,105,215841*51
$GNOST,-1,36.5812,-122.0098,10.88,3.00,11.29,133.86,47.60,78,215842*61
$GNOST,-1,36.5812,-122.0098,10.91,3.00,11.29,133.86,47.35,125,215842*50
$GNOST,-1,36.5812,-122.0098,10.94,3.00,11.29,133.86,47.60,96,215842*6C
$GNOST,-1,36.5812,-122.0098,10.95,3.00,11.29,133.86,47.35,98,215842*63
$GNOST,-1,36.5812,-122.0098,10.98,4.00,11.29,133.86,47.35,85,215842*65
$GNOST,-1,36.5812,-122.0098,10.99,4.00,11.29,133.86,47.35,81,215842*60
$GNOST,-1,36.5812,-122.0098,10.93,3.00,11.29,133.86,47.35,95,215842*68
$GNOST,-1,36.5812,-122.0098,10.87,3.00,11.29,133.86,47.35,116,215842*57
$GNOST,-1,36.5812,-122.0098,10.81,3.00,11.29,133.86,47.60,110,215842*57
$GNOST,-1,36.5812,-122.0098,10.22,348.00,12.40,118.31,47.60,90,215842*62
$GNOST,-1,36.5812,-122.0098,10.12,347.00,12.40,118.31,47.60,73,215842*63
$GNOST,-1,36.5812,-122.0097,9.94,344.00,12.40,118.31,47.35,63,215843*59
$GNOST,-1,36.5812,-122.0097,9.85,344.00,12.40,118.31,47.60,89,215843*5D
$GNOST,-1,36.5812,-122.0097,9.77,343.00,12.40,118.31,47.60,90,215843*5F
$GNOST,-1,36.5812,-122.0097,9.69,341.00,12.40,118.31,47.60,90,215843*52
$GNOST,-1,36.5812,-122.0097,9.42,339.00,12.40,118.31,47.35,102,215843*6E
$GNOST,-1,36.5812,-122.0097,9.30,337.00,12.40,118.31,47.35,88,215843*56
$GNOST,-1,36.5812,-122.0097,9.18,336.00,12.40,118.31,47.35,88,215843*5D
$GNOST,-1,36.5812,-122.0097,9.07,335.00,12.40,118.31,47.60,86,215843*5E
$GNOST,-1,36.5812,-122.0097,8.96,334.00,12.40,118.31,47.35,82,215843*52
$GNOST,-1,36.5812,-122.0097,8.35,332.00,13.33,108.27,47.60,85,215843*59
$GNOST,-1,36.5812,-122.0097,8.30,333.00,13.33,108.27,47.60,85,215843*5D
$GNOST,-1,36.5812,-122.0097,8.22,334.00,13.33,108.27,47.60,108,215844*6A
$GNOST,-1,36.5812,-122.0097,8.18,335.00,13.33,108.27,47.35,78,215844*54
$GNOST,-1,36.5812,-122.0097,8.21,336.00,13.33,108.27,47.60,90,215844*5B
$GNOST,-1,36.5812,-122.0097,8.25,336.00,13.33,108.27,47.60,105,215844*62
$GNOST,-1,36.5812,-122.0097,8.32,337.00,13.33,108.27,47.60,108,215844*68
$GNOST,-1,36.5812,-122.0097,8.36,338.00,13.33,108.27,47.60,108,215844*63
$GNOST,-1,36.5812,-122.0097,8.40,338.00,13.33,108.27,47.60,67,215844*5A
$GNOST,-1,36.5812,-122.0097,8.44,339.00,13.33,108.27,47.60,117,215844*69
$GNOST,-1,36.5812,-122.0097,8.48,340.00,13.33,108.27,47.35,90,215844*55
$GNOST,-1,36.5812,-122.0097,8.77,342.00,13.10,99.72,47.60,75,215844*68
$GNOST,-1,36.5812,-122.0097,8.80,341.00,13.10,99.72,47.35,77,215844*61
$GNOST,-1,36.5812,-122.0096,8.86,340.00,13.10,99.72,47.35,76,215845*67
$GNOST,-1,36.5812,-122.0096,8.88,339.00,13.10,99.72,47.35,78,215845*69
$GNOST,-1,36.5812,-122.0096,8.90,338.00,13.10,99.72,47.60,72,215845*6B
$GNOST,-1,36.5812,-122.0096,8.92,338.00,13.10,99.72,47.60,82,215845*66
$GNOST,-1,36.5812,-122.0096,8.95,337.00,13.10,99.72,47.60,73,215845*60
$GNOST,-1,36.5812,-122.0096,8.97,336.00,13.10,99.72,47.60,74,215845*64
$GNOST,-1,36.5812,-122.0096,8.98,336.00,13.10,99.72,47.35,66,215845*68
$GNOST,-1,36.5812,-122.0096,8.99,336.00,13.10,99.72,47.60,68,215845*67
$GNOST,-1,36.5812,-122.0096,8.99,336.00,13.10,99.72,47.60,72,215845*6C
$GNOST,-1,36.5812,-122.0096,9.00,337.00,14.12,95.14,47.60,71,215845*66
$GNOST,-1,36.5812,-122.0096,9.00,337.00,14.12,95.14,47.60,71,215845*66
$GNOST,-1,36.5812,-122.0096,9.00,336.00,14.12,95.14,47.35,73,215846*66
$GNOST,-1,36.5812,-122.0096,9.06,336.00,14.12,95.14,47.35,74,215846*67
$GNOST,-1,36.5812,-122.0096,9.13,336.00,14.12,95.14,47.35,66,215846*60
$GNOST,-1,36.5812,-122.0096,9.19,336.00,14.12,95.14,47.35,64,215846*68
$GNOST,-1,36.5812,-122.0096,9.30,336.00,14.12,95.14,47.35,53,215846*67
$GNOST,-1,36.5812,-122.0096,9.35,336.00,14.12,95.14,47.35,53,215846*62
$GNOST,-1,36.5812,-122.0096,9.41,336.00,14.12,95.14,47.35,68,215846*69
$GNOST,-1,36.5812,-122.0096,9.46,336.00,14.12,95.14,47.60,75,215846*62
$GNOST,-1,36.5812,-122.0096,9.50,336.00,14.12,95.14,47.35,63,215846*62
$GNOST,-1,36.5812,-122.0096,9.80,337.00,15.70,92.13,47.35,72,215846*6B
$GNOST,-1,36.5812,-122.0096,9.83,338.00,15.70,92.13,47.60,75,215846*60
$GNOST,-1,36.5812,-122.0095,9.88,341.00,15.70,92.13,47.60,76,215847*64
$GNOST,-1,36.5812,-122.0095,9.90,342.00,15.70,92.13,47.60,64,215847*6D
$GNOST,-1,36.5812,-122.0095,9.92,343.00,15.70,92.13,47.60,65,215847*6F
$GNOST,-1,36.5812,-122.0095,9.94,345.00,15.70,92.13,47.60,52,215847*6B
$GNOST,-1,36.5812,-122.0095,9.97,347.00,15.70,92.13,47.60,68,215847*63
$GNOST,-1,36.5812,-122.0095,9.97,347.00,15.70,92.13,47.35,74,215847*6E
$GNOST,-1,36.5812,-122.0095,9.99,349.00,15.70,92.13,47.60,69,215847*62
$GNOST,-1,36.5812,-122.0095,10.06,350.00,15.70,92.13,47.35,64,215847*59
$GNOST,-1,36.5812,-122.0095,10.12,352.00,15.70,92.13,47.60,64,215847*5E
$GNOST,-1,36.5812,-122.0095,10.74,359.00,16.85,93.53,47.35,64,215847*59
$GNOST,-1,36.5812,-122.0095,10.84,359.00,16.85,93.53,47.35,64,215847*56
$GNOST,-1,36.5812,-122.0095,11.03,0.00,16.85,93.53,47.35,54,215848*5B
$GNOST,-1,36.5812,-122.0095,11.18,1.00,16.85,93.53,47.35,68,215848*5F
$GNOST,-1,36.5812,-122.0095,11.32,1.00,16.85,93.53,47.35,58,215848*54
$GNOST,-1,36.5812,-122.0095,11.46,1.00,16.85,93.53,47.35,61,215848*5D
$GNOST,-1,36.5812,-122.0095,11.72,2.00,16.85,93.53,47.60,71,215848*58
$GNOST,-1,36.5812,-122.0095,11.85,1.00,16.85,93.53,47.84,71,215848*59
$GNOST,-1,36.5812,-122.0095,11.96,1.00,16.85,93.53,47.60,61,215848*50
$GNOST,-1,36.5812,-122.0095,12.07,0.00,16.85,93.53,47.60,45,215848*5C
$GNOST,-1,36.5812,-122.0095,12.17,359.00,16.85,93.53,47.35,65,215848*50
$GNOST,-1,36.5812,-122.0095,12.39,352.00,17.87,94.35,47.35,68,215848*5E
$GNOST,-1,36.5812,-122.0095,12.45,352.00,17.87,94.35,47.35,56,215848*58
$GNOST,-1,36.5812,-122.0094,12.54,352.00,17.87,94.35,47.60,65,215849*58
$GNOST,-1,36.5812,-122.0094,12.59,351.00,17.87,94.35,47.35,68,215849*5B
$GNOST,-1,36.5812,-122.0094,12.63,350.00,17.87,94.35,47.60,71,215849*5B
$GNOST,-1,36.5812,-122.0094,12.66,350.00,17.87,94.35,47.60,69,215849*57
$GNOST,-1,36.5812,-122.0094,12.72,349.00,17.87,94.35,47.60,71,215849*53
$GNOST,-1,36.5812,-122.0094,12.74,349.00,17.87,94.35,47.60,70,215849*54
$GNOST,-1,36.5812,-122.0094,12.76,348.00,17.87,94.35,47.60,62,215849*54
$GNOST,-1,36.5812,-122.0094,12.78,348.00,17.87,94.35,47.35,69,215849*51
$GNOST,-1,36.5812,-122.0094,12.80,347.00,17.87,94.35,47.60,54,215849*57
$GNOST,-1,36.5812,-122.0094,12.90,345.00,18.99,94.54,47.60,73,215849*56
$GNOST,-1,36.5812,-122.0094,12.98,345.00,18.99,94.54,47.60,73,215849*5E
$GNOST,-1,36.5812,-122.0093,13.13,346.00,18.99,94.54,47.60,71,215850*52
$GNOST,-1,36.5812,-122.0093,13.20,347.00,18.99,94.54,47.35,76,215850*54
$GNOST,-1,36.5812,-122.0093,13.27,347.00,18.99,94.54,47.60,66,215850*52
$GNOST,-1,36.5812,-122.0093,13.33,348.00,18.99,94.54,47.35,42,215850*5E
$GNOST,-1,36.5812,-122.0093,13.45,347.00,18.99,94.54,47.35,45,215850*57
$GNOST,-1,36.5812,-122.0093,13.50,347.00,18.99,94.54,47.35,45,215850*53
$GNOST,-1,36.5812,-122.0093,13.55,347.00,18.99,94.54,47.60,55,215850*57
$GNOST,-1,36.5812,-122.0093,13.66,347.00,18.99,94.54,47.60,74,215850*54
$GNOST,-1,36.5812,-122.0093,13.82,347.00,18.99,94.54,47.60,58,215850*50
$GNOST,-1,36.5812,-122.0093,15.43,348.00,20.30,94.21,47.60,58,215850*5E
$GNOST,-1,36.5812,-122.0093,15.71,349.00,20.30,94.21,47.60,74,215850*50
$GNOST,-1,36.5812,-122.0093,16.25,348.00,20.30,94.21,47.60,55,215851*51
$GNOST,-1,36.5812,-122.0093,16.49,347.00,20.30,94.21,47.35,85,215851*59
$GNOST,-1,36.5812,-122.0093,16.73,346.00,20.30,94.21,47.35,81,215851*55
$GNOST,-1,36.5812,-122.0093,16.95,346.00,20.30,94.21,47.60,68,215851*5A
$GNOST,-1,36.5812,-122.0093,17.29,345.00,20.30,94.21,47.35,73,215851*55
$GNOST,-1,36.5812,-122.0093,17.29,345.00,20.30,94.21,47.35,50,215851*54
$GNOST,-1,36.5812,-122.0093,17.52,344.00,20.30,94.21,47.60,49,215851*51
$GNOST,-1,36.5812,-122.0093,17.62,344.00,20.30,94.21,47.60,54,215851*5E
$GNOST,-1,36.5812,-122.0093,17.71,344.00,20.30,94.21,47.60,69,215851*52
$GNOST,-1,36.5812,-122.0093,18.31,344.00,21.48,94.66,47.60,72,215851*5E
$GNOST,-1,36.5812,-122.0093,18.38,344.00,21.48,94.66,47.35,72,215851*57
$GNOST,-1,36.5812,-122.0092,18.50,344.00,21.48,94.66,47.60,61,215852*59
$GNOST,-1,36.5812,-122.0092,18.55,344.00,21.48,94.66,47.35,72,215852*5E
$GNOST,-1,36.5812,-122.0092,18.59,345.00,21.48,94.66,47.60,82,215852*5C
$GNOST,-1,36.5812,-122.0092,18.63,345.00,21.48,94.66,47.60,90,215852*56
$GNOST,-1,36.5812,-122.0092,18.69,345.00,21.48,94.66,47.60,68,215852*5B
$GNOST,-1,36.5812,-122.0092,18.69,345.00,21.48,94.66,47.35,68,215852*5B
$GNOST,-1,36.5812,-122.0092,18.73,346.00,21.48,94.66,47.35,73,215852*59
$GNOST,-1,36.5812,-122.0092,18.75,346.00,21.48,94.66,47.35,69,215852*54
$GNOST,-1,36.5812,-122.0092,18.77,346.00,21.48,94.66,47.35,90,215852*50
$GNOST,-1,36.5812,-122.0092,19.43,347.00,22.21,94.34,47.35,74,215852*56
$GNOST,-1,36.5812,-122.0092,19.49,347.00,22.21,94.34,47.60,73,215852*5B
$GNOST,-1,36.5812,-122.0091,19.60,348.00,22.21,94.34,47.60,68,215853*57
$GNOST,-1,36.5812,-122.0091,19.65,348.00,22.21,94.34,47.35,86,215853*52
$GNOST,-1,36.5812,-122.0091,19.63,348.00,22.21,94.34,47.60,65,215853*59
$GNOST,-1,36.5812,-122.0091,19.61,348.00,22.21,94.34,47.60,76,215853*59
$GNOST,-1,36.5812,-122.0091,19.56,347.00,22.21,94.34,47.35,0,215853*63
$GNOST,-1,36.5812,-122.0091,19.56,347.00,22.21,94.34,47.60,48,215853*5F
$GNOST,-1,36.5812,-122.0091,19.51,347.00,22.21,94.34,47.35,0,215853*64
$GNOST,-1,36.5812,-122.0091,19.55,347.00,22.21,94.34,47.60,0,215853*60
$GNOST,-1,36.5812,-122.0091,19.58,347.00,22.21,94.34,47.60,66,215853*5D
$GNOST,-1,36.5812,-122.0091,19.57,347.00,22.52,94.12,47.60,0,215853*62
$GNOST,-1,36.5812,-122.0091,19.60,348.00,22.52,94.12,47.60,0,215853*69
$GNOST,-1,36.5812,-122.0090,19.64,348.00,22.52,94.12,47.35,61,215854*5C
$GNOST,-1,36.5812,-122.0090,19.66,348.00,22.52,94.12,47.60,89,215854*58
$GNOST,-1,36.5812,-122.0090,19.68,348.00,22.52,94.12,47.60,62,215854*53
$GNOST,-1,36.5812,-122.0090,19.69,349.00,22.52,94.12,47.35,83,215854*5C
$GNOST,-1,36.5812,-122.0090,19.72,349.00,22.52,94.12,47.60,86,215854*53
$GNOST,-1,36.5812,-122.0090,19.72,349.00,22.52,94.12,47.60,86,215854*53
$GNOST,-1,36.5812,-122.0090,19.70,350.00,22.52,94.12,47.60,75,215854*55
$GNOST,-1,36.5812,-122.0090,19.66,351.00,22.52,94.12,47.35,80,215854*59
$GNOST,-1,36.5812,-122.0090,19.75,350.00,22.52,94.12,47.35,72,215854*57
$GNOST,-1,36.5812,-122.0090,19.64,350.00,22.17,95.09,47.11,65,215854*5D
$GNOST,-1,36.5812,-122.0090,19.53,350.00,22.17,95.09,47.35,85,215854*51
$GNOST,-1,36.5812,-122.0090,19.32,350.00,22.17,95.09,47.35,78,215855*55
$GNOST,-1,36.5812,-122.0090,19.23,349.00,22.17,95.09,47.60,72,215855*57
$GNOST,-1,36.5812,-122.0090,19.13,349.00,22.17,95.09,47.35,72,215855*54
$GNOST,-1,36.5812,-122.0090,19.04,349.00,22.17,95.09,47.35,55,215855*57
$GNOST,-1,36.5812,-122.0090,18.80,348.00,22.17,95.09,47.35,120,215855*68
$GNOST,-1,36.5812,-122.0090,18.80,348.00,22.17,95.09,47.35,47,215855*58
$GNOST,-1,36.5812,-122.0090,18.52,347.00,22.17,95.09,47.35,102,215855*68
$GNOST,-1,36.5812,-122.0090,18.38,347.00,22.17,95.09,47.60,51,215855*53
$GNOST,-1,36.5812,-122.0090,18.26,346.00,22.17,95.09,47.35,66,215855*59
$GNOST,-1,36.5812,-122.0090,17.02,349.00,21.68,97.78,47.35,35,215855*56
$GNOST,-1,36.5812,-122.0090,16.90,350.00,21.68,97.78,47.60,35,215855*54
$GNOST,-1,36.5812,-122.0089,16.69,349.00,21.68,97.78,47.35,63,215856*52
$GNOST,-1,36.5812,-122.0089,15.57,349.00,21.68,97.78,47.35,110,215856*69
$GNOST,-1,36.5812,-122.0089,14.49,349.00,21.68,97.78,47.35,63,215856*52
$GNOST,-1,36.5812,-122.0089,13.45,349.00,21.68,97.78,47.35,99,215856*5C
$GNOST,-1,36.5812,-122.0089,11.51,349.00,21.68,97.78,47.60,70,215856*5C
$GNOST,-1,36.5812,-122.0089,11.51,349.00,21.68,97.78,47.35,70,215856*5C
$GNOST,-1,36.5812,-122.0089,15.93,348.00,21.68,97.78,47.60,75,215856*52
$GNOST,-1,36.5812,-122.0089,15.85,348.00,21.68,97.78,47.60,91,215856*5F
$GNOST,-1,36.5812,-122.0089,15.78,348.00,21.68,97.78,47.60,71,215856*53
$GNOST,-1,36.5812,-122.0089,15.69,347.00,21.62,100.02,47.35,76,215856*63
$GNOST,-1,36.5812,-122.0089,15.80,347.00,21.62,100.02,47.60,74,215856*66
$GNOST,-1,36.5812,-122.0088,15.93,348.00,21.62,100.02,47.35,80,215857*60
$GNOST,-1,36.5812,-122.0088,15.97,348.00,21.62,100.02,47.35,42,215857*6A
$GNOST,-1,36.5812,-122.0088,16.01,348.00,21.62,100.02,47.60,91,215857*68
$GNOST,-1,36.5812,-122.0088,16.04,348.00,21.62,100.02,47.35,69,215857*6A
$GNOST,-1,36.5812,-122.0088,16.12,347.00,21.62,100.02,47.60,90,215857*64
$GNOST,-1,36.5812,-122.0088,16.15,347.00,21.62,100.02,47.35,65,215857*69
$GNOST,-1,36.5812,-122.0088,16.19,347.00,21.62,100.02,47.35,75,215857*64
$GNOST,-1,36.5812,-122.0088,16.23,347.00,21.62,100.02,47.35,77,215857*6F
$GNOST,-1,36.5812,-122.0088,16.26,348.00,21.62,100.02,47.35,69,215857*6A
$GNOST,-1,36.5812,-122.0088,14.10,349.00,21.79,100.35,47.60,59,215857*61
$GNOST,-1,36.5812,-122.0088,13.14,350.00,21.79,100.35,47.60,57,215857*64
$GNOST,-1,36.5811,-122.0087,11.32,350.00,21.79,100.35,47.35,95,215858*6F
$GNOST,-1,36.5811,-122.0087,11.55,351.00,21.79,100.35,47.11,49,215858*68
$GNOST,-1,36.5811,-122.0087,11.78,351.00,21.79,100.35,47.35,89,215858*6D
$GNOST,-1,36.5811,-122.0087,12.01,352.00,21.79,100.35,47.35,74,215858*61
$GNOST,-1,36.5811,-122.0087,12.45,352.00,21.79,100.35,47.35,72,215858*67
$GNOST,-1,36.5811,-122.0087,12.66,352.00,21.79,100.35,47.60,72,215858*66
$GNOST,-1,36.5811,-122.0087,12.88,352.00,21.79,100.35,47.35,81,215858*6A
$GNOST,-1,36.5811,-122.0087,13.09,352.00,21.79,100.35,47.35,75,215858*69
$GNOST,-1,36.5811,-122.0087,13.30,352.00,21.79,100.35,47.35,77,215858*61
$GNOST,-1,36.5811,-122.0087,14.70,350.00,22.62,98.23,47.35,72,215858*5B
$GNOST,-1,36.5811,-122.0087,14.90,350.00,22.62,98.23,47.35,68,215858*5E
$GNOST,-1,36.5811,-122.0087,15.31,349.00,22.62,98.23,47.35,76,215859*52
$GNOST,-1,36.5811,-122.0087,15.50,349.00,22.62,98.23,47.35,58,215859*59
$GNOST,-1,36.5811,-122.0087,15.70,348.00,22.62,98.23,47.35,58,215859*5A
$GNOST,-1,36.5811,-122.0087,15.96,347.00,22.62,98.23,47.60,71,215859*56
$GNOST,-1,36.5811,-122.0087,16.46,347.00,22.62,98.23,47.60,108,215859*67
$GNOST,-1,36.5811,-122.0087,16.46,347.00,22.62,98.23,47.35,69,215859*51
$GNOST,-1,36.5811,-122.0087,16.92,346.00,22.62,98.23,47.35,70,215859*51
$GNOST,-1,36.5811,-122.0087,17.09,346.00,22.62,98.23,47.35,82,215859*5F
$GNOST,-1,36.5811,-122.0087,17.29,346.00,22.62,98.23,47.35,59,215859*5B
$GNOST,-1,36.5811,-122.0087,17.87,344.00,24.09,98.42,47.35,43,215859*5A
$GNOST,-1,36.5811,-122.0087,17.90,344.00,24.09,98.42,47.60,43,215859*5C
$GNOST,-1,36.5811,-122.0086,17.96,344.00,24.09,98.42,47.35,44,215900*51
$GNOST,-1,36.5811,-122.0086,17.99,344.00,24.09,98.42,47.11,30,215900*5B
$GNOST,-1,36.5811,-122.0086,18.01,344.00,24.09,98.42,47.60,73,215900*54
$GNOST,-1,36.5811,-122.0086,18.03,344.00,24.09,98.42,47.35,74,215900*51
$GNOST,-1,36.5811,-122.0086,18.13,344.00,24.09,98.42,47.35,88,215900*53
$GNOST,-1,36.5811,-122.0086,18.13,344.00,24.09,98.42,47.11,88,215900*55
$GNOST,-1,36.5811,-122.0086,18.27,344.00,24.09,98.42,47.35,82,215900*5E
$GNOST,-1,36.5811,-122.0086,18.33,345.00,24.09,98.42,47.60,60,215900*56
$GNOST,-1,36.5811,-122.0086,18.39,345.00,24.09,98.42,47.60,74,215900*59
$GNOST,-1,36.5811,-122.0086,18.83,349.00,25.30,100.24,47.60,127,215900*58
$GNOST,-1,36.5811,-122.0086,18.98,349.00,25.30,100.24,47.35,31,215900*64
$GNOST,-1,36.5811,-122.0085,19.34,350.00,25.30,100.24,47.35,24,215901*6D
$GNOST,-1,36.5811,-122.0085,19.54,351.00,25.30,100.24,47.35,99,215901*6C
$GNOST,-1,36.5811,-122.0085,19.86,351.00,25.30,100.24,47.60,69,215901*6C
$GNOST,-1,36.5811,-122.0085,20.17,352.00,25.30,100.24,47.11,105,215901*50
$GNOST,-1,36.5811,-122.0085,20.88,353.00,25.30,100.24,47.60,116,215901*53
$GNOST,-1,36.5811,-122.0085,21.15,354.00,25.30,100.24,47.60,61,215901*60
$GNOST,-1,36.5811,-122.0085,21.34,354.00,25.30,100.24,47.35,67,215901*65
$GNOST,-1,36.5811,-122.0085,21.52,355.00,25.30,100.24,47.60,41,215901*60
$GNOST,-1,36.5811,-122.0085,21.69,356.00,25.30,100.24,47.35,64,215901*6C
$GNOST,-1,36.5811,-122.0085,17.30,0.00,25.67,103.35,47.35,121,215901*54
$GNOST,-1,36.5811,-122.0085,17.63,1.00,25.67,103.35,47.60,80,215901*69
$GNOST,-1,36.5811,-122.0084,18.26,2.00,25.67,103.35,47.60,86,215902*60
$GNOST,-1,36.5811,-122.0084,18.56,2.00,25.67,103.35,47.35,111,215902*58
$GNOST,-1,36.5811,-122.0084,18.85,2.00,25.67,103.35,47.60,88,215902*67
$GNOST,-1,36.5811,-122.0084,19.12,2.00,25.67,103.35,47.60,95,215902*64
$GNOST,-1,36.5811,-122.0084,19.46,3.00,25.67,103.35,47.35,130,215902*5A
$GNOST,-1,36.5811,-122.0084,19.46,3.00,25.67,103.35,47.35,130,215902*5A
$GNOST,-1,36.5811,-122.0084,19.69,3.00,25.67,103.35,47.11,181,215902*5B
$GNOST,-1,36.5811,-122.0084,19.81,2.00,25.67,103.35,47.11,126,215902*51
$GNOST,-1,36.5811,-122.0084,19.92,2.00,25.67,103.35,47.11,47,215902*65
$GNOST,-1,36.5811,-122.0084,21.12,2.00,24.71,110.10,44.93,90,215902*66
$GNOST,-1,36.5811,-122.0084,21.31,2.00,24.71,110.10,44.93,220,215902*5E
$GNOST,-1,36.5811,-122.0083,21.70,1.00,24.71,110.10,43.97,132,215903*5D
$GNOST,-1,36.5811,-122.0083,21.96,1.00,24.71,110.10,43.48,127,215903*53
$GNOST,-1,36.5811,-122.0083,22.22,1.00,24.71,110.10,43.48,149,215903*57
$GNOST,-1,36.5811,-122.0083,22.48,1.00,24.71,110.10,43.48,150,215903*53
$GNOST,-1,36.5811,-122.0083,22.83,0.00,24.71,110.10,43.24,171,215903*5C
$GNOST,-1,36.5811,-122.0083,22.83,0.00,24.71,110.10,42.76,226,215903*5B
$GNOST,-1,36.5811,-122.0083,22.97,0.00,24.71,110.10,40.58,160,215903*51
$GNOST,-1,36.5811,-122.0083,22.97,0.00,24.71,110.10,38.88,142,215903*53
$GNOST,-1,36.5811,-122.0083,22.98,0.00,24.71,110.10,36.71,112,215903*51
$GNOST,-1,36.5811,-122.0083,23.51,1.00,23.64,122.61,27.27,155,215903*50
$GNOST,-1,36.5811,-122.0083,23.56,1.00,23.64,122.61,20.01,150,215903*51
$GNOST,-1,36.5810,-122.0083,23.66,0.00,23.64,122.61,10.33,5,215904*56
$GNOST,-1,36.5810,-122.0083,23.70,0.00,23.64,122.61,3.79,141,215904*6C
