=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,6.31,9.52,121.46,-1.00,-1.00,065040*49
$GNTST,6.31,9.52,123.69,-1.00,-1.00,065040*46
$GNTST,6.31,9.52,124.43,-1.00,-1.00,065040*49
$GNTST,6.31,9.52,124.91,-1.00,-1.00,065040*46
$GNTST,6.31,9.52,125.27,-1.00,-1.00,065040*4A
$GNTST,6.31,9.52,125.30,-1.00,-1.00,065040*4C
$GNTST,6.31,9.52,125.21,-1.00,-1.00,065040*4C
$GNTST,6.31,9.52,125.47,-1.00,-1.00,065040*4C
$GNTST,6.31,9.52,125.99,-1.00,-1.00,065040*4F
$GNTST,6.31,9.52,126.56,-1.00,-1.00,065040*4F
$GNTST,6.34,9.52,127.82,-1.00,-1.00,065040*42
$GNTST,6.34,9.52,127.76,-1.00,-1.00,065040*49
$GNTST,6.34,9.52,129.39,-1.00,-1.00,065041*4D
$GNTST,6.34,9.52,129.75,-1.00,-1.00,065041*45
$GNTST,6.34,9.52,129.73,-1.00,-1.00,065041*43
$GNTST,6.34,9.52,129.77,-1.00,-1.00,065041*47
$GNTST,6.34,9.52,129.78,-1.00,-1.00,065041*48
$GNTST,6.34,9.52,129.73,-1.00,-1.00,065041*43
$GNTST,6.34,9.52,129.65,-1.00,-1.00,065041*44
$GNTST,6.34,9.52,129.87,-1.00,-1.00,065041*48
$GNTST,6.34,9.52,129.85,-1.00,-1.00,065041*4A
$GNTST,6.34,9.52,129.84,-1.00,-1.00,065041*4B
$GNTST,6.91,9.52,130.50,-1.00,-1.00,065041*45
$GNTST,6.91,9.52,130.44,-1.00,-1.00,065041*40
$GNTST,6.91,9.52,129.69,-1.00,-1.00,065042*44
$GNTST,6.91,9.52,128.86,-1.00,-1.00,065042*44
$GNTST,6.91,9.52,128.75,-1.00,-1.00,065042*48
$GNTST,6.91,9.52,128.78,-1.00,-1.00,065042*45
$GNTST,6.91,9.52,128.72,-1.00,-1.00,065042*4F
$GNTST,6.91,9.52,128.68,-1.00,-1.00,065042*44
$GNTST,6.91,9.52,128.58,-1.00,-1.00,065042*47
$GNTST,6.91,9.52,128.65,-1.00,-1.00,065042*49
$GNTST,6.91,9.52,128.65,-1.00,-1.00,065042*49
$GNTST,6.91,9.52,128.66,-1.00,-1.00,065042*4A
$GNTST,5.71,9.52,124.75,-1.00,-1.00,065042*49
$GNTST,5.71,9.52,124.23,-1.00,-1.00,065042*4A
$GNTST,5.71,9.52,124.36,-1.00,-1.00,065043*4F
$GNTST,5.71,9.52,124.41,-1.00,-1.00,065043*4F
$GNTST,5.71,9.52,124.36,-1.00,-1.00,065043*4F
$GNTST,5.71,9.52,124.40,-1.00,-1.00,065043*4E
$GNTST,5.71,9.52,124.76,-1.00,-1.00,065043*4B
$GNTST,5.71,9.52,124.75,-1.00,-1.00,065043*48
$GNTST,5.71,9.52,124.65,-1.00,-1.00,065043*49
$GNTST,5.71,9.52,124.76,-1.00,-1.00,065043*4B
$GNTST,5.71,9.52,124.83,-1.00,-1.00,065043*41
$GNTST,5.71,9.52,124.88,-1.00,-1.00,065043*4A
$GNTST,4.06,9.52,124.80,-1.00,-1.00,065043*43
$GNTST,4.06,9.52,124.86,-1.00,-1.00,065043*45
$GNTST,4.06,9.52,125.08,-1.00,-1.00,065044*45
$GNTST,4.06,9.52,125.09,-1.00,-1.00,065044*44
$GNTST,4.06,9.52,125.17,-1.00,-1.00,065044*4B
$GNTST,4.06,9.52,125.13,-1.00,-1.00,065044*4F
$GNTST,4.06,9.52,124.98,-1.00,-1.00,065044*4D
$GNTST,4.06,9.52,125.05,-1.00,-1.00,065044*48
$GNTST,4.06,9.52,125.12,-1.00,-1.00,065044*4E
$GNTST,4.06,9.52,125.13,-1.00,-1.00,065044*4F
$GNTST,4.06,9.52,125.13,-1.00,-1.00,065044*4F
$GNTST,4.06,9.52,125.11,-1.00,-1.00,065044*4D
$GNTST,3.15,9.52,125.03,-1.00,-1.00,065044*4B
$GNTST,3.15,9.52,124.96,-1.00,-1.00,065044*46
$GNTST,3.15,9.52,125.08,-1.00,-1.00,065045*41
$GNTST,3.15,9.52,125.16,-1.00,-1.00,065045*4E
$GNTST,3.15,9.52,125.16,-1.00,-1.00,065045*4E
$GNTST,3.15,9.52,125.17,-1.00,-1.00,065045*4F
$GNTST,3.15,9.52,125.13,-1.00,-1.00,065045*4B
$GNTST,3.15,9.52,125.16,-1.00,-1.00,065045*4E
$GNTST,3.15,9.52,125.28,-1.00,-1.00,065045*43
$GNTST,3.15,9.52,125.30,-1.00,-1.00,065045*4A
$GNTST,3.15,9.52,125.37,-1.00,-1.00,065045*4D
$GNTST,3.15,9.52,125.64,-1.00,-1.00,065045*4B
$GNTST,1.01,9.52,133.42,-1.00,-1.00,065045*4F
$GNTST,1.01,9.52,134.04,-1.00,-1.00,065045*4A
$GNTST,1.01,9.52,134.21,-1.00,-1.00,065046*4E
$GNTST,1.01,9.52,134.43,-1.00,-1.00,065046*4A
$GNTST,1.01,9.52,134.47,-1.00,-1.00,065046*4E
$GNTST,1.01,9.52,134.48,-1.00,-1.00,065046*41
$GNTST,1.01,9.52,134.43,-1.00,-1.00,065046*4A
$GNTST,1.01,9.52,134.51,-1.00,-1.00,065046*49
$GNTST,1.01,9.52,134.63,-1.00,-1.00,065046*48
$GNTST,1.01,9.52,134.68,-1.00,-1.00,065046*43
$GNTST,1.01,9.52,134.79,-1.00,-1.00,065046*43
$GNTST,1.01,9.52,134.78,-1.00,-1.00,065046*42
$GNTST,0.97,9.52,135.66,-1.00,-1.00,065046*42
$GNTST,0.97,9.52,135.65,-1.00,-1.00,065046*41
$GNTST,0.97,9.52,135.68,-1.00,-1.00,065047*4D
$GNTST,0.97,9.52,136.16,-1.00,-1.00,065047*47
$GNTST,0.97,9.52,136.57,-1.00,-1.00,065047*42
$GNTST,0.97,9.52,136.58,-1.00,-1.00,065047*4D
$GNTST,0.97,9.52,136.63,-1.00,-1.00,065047*45
$GNTST,0.97,9.52,137.05,-1.00,-1.00,065047*44
$GNTST,0.97,9.52,137.22,-1.00,-1.00,065047*41
$GNTST,0.97,9.52,136.42,-1.00,-1.00,065047*46
$GNTST,0.97,9.52,136.96,-1.00,-1.00,065047*4F
$GNTST,0.97,9.52,139.03,-1.00,-1.00,065047*4C
$GNTST,0.44,9.52,141.76,-1.00,-1.00,065047*4F
$GNTST,0.44,9.52,141.69,-1.00,-1.00,065047*41
$GNTST,0.44,9.52,141.76,-1.00,-1.00,065048*40
$GNTST,0.44,9.52,142.13,-1.00,-1.00,065048*40
$GNTST,0.44,9.52,142.14,-1.00,-1.00,065048*47
$GNTST,0.44,9.52,142.12,-1.00,-1.00,065048*41
$GNTST,0.44,9.52,142.07,-1.00,-1.00,065048*45
$GNTST,0.44,9.52,142.14,-1.00,-1.00,065048*47
$GNTST,0.44,9.52,142.31,-1.00,-1.00,065048*40
$GNTST,0.44,9.52,142.32,-1.00,-1.00,065048*43
$GNTST,0.44,9.52,142.31,-1.00,-1.00,065048*40
$GNTST,0.44,9.52,142.32,-1.00,-1.00,065048*43
$GNTST,0.12,9.52,142.13,-1.00,-1.00,065048*43
$GNTST,0.12,9.52,142.09,-1.00,-1.00,065048*48
$GNTST,0.12,9.52,142.15,-1.00,-1.00,065049*44
$GNTST,0.12,9.52,142.33,-1.00,-1.00,065049*40
$GNTST,0.12,9.52,142.33,-1.00,-1.00,065049*40
$GNTST,0.12,9.52,142.28,-1.00,-1.00,065049*4A
$GNTST,0.12,9.52,142.30,-1.00,-1.00,065049*43
$GNTST,0.12,9.52,142.27,-1.00,-1.00,065049*45
$GNTST,0.12,9.52,142.30,-1.00,-1.00,065049*43
$GNTST,0.12,9.52,142.28,-1.00,-1.00,065049*4A
$GNTST,0.12,9.52,142.29,-1.00,-1.00,065049*4B
$GNTST,0.12,9.52,142.29,-1.00,-1.00,065049*4B
$GNTST,0.88,9.52,144.16,-1.00,-1.00,065049*42
$GNTST,0.88,9.52,143.40,-1.00,-1.00,065049*46
$GNTST,0.88,9.52,143.20,-1.00,-1.00,065050*48
$GNTST,0.88,9.52,143.35,-1.00,-1.00,065050*4C
$GNTST,0.88,9.52,143.35,-1.00,-1.00,065050*4C
$GNTST,0.88,9.52,144.28,-1.00,-1.00,065050*47
$GNTST,0.88,9.52,144.34,-1.00,-1.00,065050*4A
$GNTST,0.88,9.52,144.68,-1.00,-1.00,065050*43
$GNTST,0.88,9.52,144.73,-1.00,-1.00,065050*49
$GNTST,0.88,9.52,144.56,-1.00,-1.00,065050*4E
$GNTST,0.88,9.52,144.33,-1.00,-1.00,065050*4D
$GNTST,0.88,9.52,143.38,-1.00,-1.00,065050*41
$GNTST,3.03,8.21,132.54,-1.00,-1.00,065050*48
$GNTST,3.03,0.08,129.45,-1.00,-1.00,065050*41
$GNTST,3.03,0.08,125.96,-1.00,-1.00,065051*42
$GNTST,3.03,0.08,119.06,-1.00,-1.00,065051*44
$GNTST,3.03,0.08,116.23,-1.00,-1.00,065051*4C
$GNTST,3.03,0.08,113.91,-1.00,-1.00,065051*40
$GNTST,3.03,0.08,110.19,-1.00,-1.00,065051*43
$GNTST,3.03,0.08,108.95,-1.00,-1.00,065051*4E
$GNTST,3.03,0.08,108.17,-1.00,-1.00,065051*44
$GNTST,3.03,0.08,107.86,-1.00,-1.00,065051*43
$GNTST,3.03,0.08,107.85,-1.00,-1.00,065051*40
$GNTST,3.03,0.08,107.84,-1.00,-1.00,065051*41
$GNTST,5.26,0.08,108.64,-1.00,-1.00,065051*41
$GNTST,5.26,0.08,108.41,-1.00,-1.00,065051*46
$GNTST,5.26,0.08,108.37,-1.00,-1.00,065052*44
$GNTST,5.26,0.08,108.37,-1.00,-1.00,065052*44
$GNTST,5.26,0.08,108.23,-1.00,-1.00,065052*41
$GNTST,5.26,0.08,108.10,-1.00,-1.00,065052*41
$GNTST,5.26,0.08,108.05,-1.00,-1.00,065052*45
$GNTST,5.26,0.08,108.14,-1.00,-1.00,065052*45
$GNTST,5.26,0.08,107.98,-1.00,-1.00,065052*4E
$GNTST,5.26,0.90,107.96,-1.00,-1.00,065052*41
$GNTST,5.26,3.84,107.93,-1.00,-1.00,065052*42
$GNTST,5.26,3.84,107.96,-1.00,-1.00,065052*47
$GNTST,7.13,3.84,106.87,-1.00,-1.00,065052*42
$GNTST,7.13,3.84,106.66,-1.00,-1.00,065052*4D
$GNTST,7.13,3.84,106.49,-1.00,-1.00,065053*41
$GNTST,7.13,3.84,104.93,-1.00,-1.00,065053*44
$GNTST,7.13,4.62,103.94,-1.00,-1.00,065053*4B
$GNTST,7.13,6.04,102.99,-1.00,-1.00,065053*45
$GNTST,7.13,6.04,101.37,-1.00,-1.00,065053*42
$GNTST,7.13,6.04,100.83,-1.00,-1.00,065053*4C
$GNTST,7.13,6.04,100.74,-1.00,-1.00,065053*44
$GNTST,7.13,6.04,100.87,-1.00,-1.00,065053*48
$GNTST,7.13,6.04,100.97,-1.00,-1.00,065053*49
$GNTST,7.13,6.04,101.07,-1.00,-1.00,065053*41
$GNTST,8.18,7.49,98.05,-1.00,-1.00,065053*7E
$GNTST,8.18,7.49,97.86,-1.00,-1.00,065053*7A
$GNTST,8.18,7.49,97.83,-1.00,-1.00,065054*78
$GNTST,8.18,7.49,98.01,-1.00,-1.00,065054*7D
$GNTST,8.18,7.54,98.04,-1.00,-1.00,065054*74
$GNTST,8.18,7.99,98.08,-1.00,-1.00,065054*79
$GNTST,8.18,7.99,97.90,-1.00,-1.00,065054*77
$GNTST,8.18,7.99,98.13,-1.00,-1.00,065054*73
$GNTST,8.18,7.99,98.64,-1.00,-1.00,065054*73
$GNTST,8.18,7.99,98.98,-1.00,-1.00,065054*70
$GNTST,8.18,7.99,99.08,-1.00,-1.00,065054*78
$GNTST,8.18,7.99,98.68,-1.00,-1.00,065054*7F
$GNTST,8.03,8.21,98.54,-1.00,-1.00,065054*76
$GNTST,8.03,8.21,99.99,-1.00,-1.00,065054*76
$GNTST,8.03,8.21,101.66,-1.00,-1.00,065055*47
$GNTST,8.03,8.24,103.69,-1.00,-1.00,065055*4F
$GNTST,8.03,8.26,103.51,-1.00,-1.00,065055*46
$GNTST,8.03,8.26,103.56,-1.00,-1.00,065055*41
$GNTST,8.03,8.26,103.41,-1.00,-1.00,065055*47
$GNTST,8.03,8.26,103.10,-1.00,-1.00,065055*43
$GNTST,8.03,8.26,102.74,-1.00,-1.00,065055*40
$GNTST,8.03,8.26,102.62,-1.00,-1.00,065055*47
$GNTST,8.03,8.26,102.49,-1.00,-1.00,065055*4E
$GNTST,8.03,8.26,102.33,-1.00,-1.00,065055*43
$GNTST,8.20,8.23,103.55,-1.00,-1.00,065055*46
$GNTST,8.20,8.23,103.48,-1.00,-1.00,065055*4A
$GNTST,8.20,8.23,103.56,-1.00,-1.00,065056*46
$GNTST,8.20,8.23,103.65,-1.00,-1.00,065056*46
$GNTST,8.20,8.23,103.64,-1.00,-1.00,065056*47
$GNTST,8.20,8.23,103.69,-1.00,-1.00,065056*4A
$GNTST,8.20,8.23,104.47,-1.00,-1.00,065056*41
$GNTST,8.20,8.23,104.85,-1.00,-1.00,065056*4F
$GNTST,8.20,8.23,104.81,-1.00,-1.00,065056*4B
$GNTST,8.20,8.23,104.63,-1.00,-1.00,065056*47
$GNTST,8.20,8.50,103.86,-1.00,-1.00,065056*4F
$GNTST,8.20,8.52,103.65,-1.00,-1.00,065056*40
$GNTST,8.69,8.69,104.16,-1.00,-1.00,065056*46
$GNTST,8.69,8.99,104.07,-1.00,-1.00,065056*49
$GNTST,8.69,8.99,104.27,-1.00,-1.00,065057*4A
$GNTST,8.69,8.99,104.35,-1.00,-1.00,065057*49
$GNTST,8.69,8.99,104.39,-1.00,-1.00,065057*45
$GNTST,8.69,8.99,104.41,-1.00,-1.00,065057*4A
$GNTST,8.69,9.00,104.65,-1.00,-1.00,065057*4D
$GNTST,8.69,9.25,104.60,-1.00,-1.00,065057*4F
$GNTST,8.69,9.25,104.88,-1.00,-1.00,065057*49
$GNTST,8.69,9.25,105.67,-1.00,-1.00,065057*49
$GNTST,8.69,9.25,106.47,-1.00,-1.00,065057*48
$GNTST,8.69,9.25,106.84,-1.00,-1.00,065057*47
$GNTST,9.09,9.62,106.94,-1.00,-1.00,065057*42
$GNTST,9.09,9.62,106.95,-1.00,-1.00,065057*43
$GNTST,9.09,9.62,106.91,-1.00,-1.00,065058*48
$GNTST,9.09,9.76,107.06,-1.00,-1.00,065058*42
$GNTST,9.09,10.03,107.09,-1.00,-1.00,065058*77
$GNTST,9.09,10.03,106.82,-1.00,-1.00,065058*75
$GNTST,9.09,10.03,105.78,-1.00,-1.00,065058*73
$GNTST,9.09,10.03,105.68,-1.00,-1.00,065058*72
$GNTST,9.09,10.03,105.49,-1.00,-1.00,065058*71
$GNTST,9.09,10.03,105.40,-1.00,-1.00,065058*78
$GNTST,9.09,10.26,105.62,-1.00,-1.00,065058*7F
$GNTST,9.09,10.33,106.17,-1.00,-1.00,065058*7A
$GNTST,9.71,10.28,108.33,-1.00,-1.00,065058*77
$GNTST,9.71,10.28,108.31,-1.00,-1.00,065058*75
$GNTST,9.71,10.28,108.37,-1.00,-1.00,065059*72
$GNTST,9.71,10.28,108.16,-1.00,-1.00,065059*71
$GNTST,9.71,10.28,107.69,-1.00,-1.00,065059*76
$GNTST,9.71,10.28,106.88,-1.00,-1.00,065059*78
$GNTST,9.71,10.34,105.90,-1.00,-1.00,065059*7F
$GNTST,9.71,10.34,106.37,-1.00,-1.00,065059*71
$GNTST,9.71,10.34,106.84,-1.00,-1.00,065059*79
$GNTST,9.71,10.34,107.04,-1.00,-1.00,065059*70
$GNTST,9.71,10.34,107.02,-1.00,-1.00,065059*76
$GNTST,9.71,10.34,106.90,-1.00,-1.00,065059*7C
$GNTST,10.09,10.33,102.99,-1.00,-1.00,065059*41
$GNTST,10.09,10.36,102.93,-1.00,-1.00,065059*4E
$GNTST,10.09,10.48,103.17,-1.00,-1.00,065100*47
$GNTST,10.09,10.48,103.35,-1.00,-1.00,065100*47
$GNTST,10.09,10.48,103.33,-1.00,-1.00,065100*41
$GNTST,10.09,10.48,103.45,-1.00,-1.00,065100*40
$GNTST,10.09,10.49,103.39,-1.00,-1.00,065100*4A
$GNTST,10.09,10.79,103.14,-1.00,-1.00,065100*46
$GNTST,10.09,10.79,103.19,-1.00,-1.00,065100*4B
$GNTST,10.09,10.79,103.51,-1.00,-1.00,065100*47
$GNTST,10.09,10.79,104.10,-1.00,-1.00,065100*45
$GNTST,10.09,10.79,104.84,-1.00,-1.00,065100*48
$GNTST,10.61,11.17,106.66,-1.00,-1.00,065100*41
$GNTST,10.61,11.17,106.66,-1.00,-1.00,065100*41
$GNTST,10.61,11.20,106.46,-1.00,-1.00,065101*46
$GNTST,10.61,11.26,106.50,-1.00,-1.00,065101*47
$GNTST,10.61,11.26,106.54,-1.00,-1.00,065101*43
$GNTST,10.61,11.26,106.78,-1.00,-1.00,065101*4D
$GNTST,10.61,11.26,106.99,-1.00,-1.00,065101*42
$GNTST,10.61,11.23,106.97,-1.00,-1.00,065101*49
$GNTST,10.61,11.20,107.32,-1.00,-1.00,065101*44
$GNTST,10.61,11.20,107.29,-1.00,-1.00,065101*4E
$GNTST,10.61,11.20,107.33,-1.00,-1.00,065101*45
$GNTST,10.61,11.20,107.36,-1.00,-1.00,065101*40
$GNTST,10.78,11.22,106.67,-1.00,-1.00,065101*4F
$GNTST,10.78,11.22,106.69,-1.00,-1.00,065101*41
$GNTST,10.78,11.23,106.55,-1.00,-1.00,065102*4C
$GNTST,10.78,11.34,106.59,-1.00,-1.00,065102*46
$GNTST,10.78,11.34,106.25,-1.00,-1.00,065102*4D
$GNTST,10.78,11.34,105.75,-1.00,-1.00,065102*4B
$GNTST,10.78,11.34,105.46,-1.00,-1.00,065102*4B
$GNTST,10.78,11.50,105.67,-1.00,-1.00,065102*4A
$GNTST,10.78,11.64,106.01,-1.00,-1.00,065102*4E
$GNTST,10.78,11.64,106.37,-1.00,-1.00,065102*4B
$GNTST,10.78,11.64,106.48,-1.00,-1.00,065102*43
$GNTST,10.78,11.64,106.39,-1.00,-1.00,065102*45
$GNTST,11.21,11.58,102.52,-1.00,-1.00,065102*4E
$GNTST,11.21,11.58,101.80,-1.00,-1.00,065102*42
$GNTST,11.21,11.60,101.19,-1.00,-1.00,065103*48
$GNTST,11.21,11.68,100.24,-1.00,-1.00,065103*4F
$GNTST,11.21,11.68,100.00,-1.00,-1.00,065103*49
$GNTST,11.21,11.68,99.68,-1.00,-1.00,065103*76
$GNTST,11.21,11.68,99.83,-1.00,-1.00,065103*73
$GNTST,11.21,11.59,100.41,-1.00,-1.00,065103*4E
$GNTST,11.21,11.54,101.06,-1.00,-1.00,065103*41
$GNTST,11.21,11.54,101.27,-1.00,-1.00,065103*42
$GNTST,11.21,11.54,101.35,-1.00,-1.00,065103*41
$GNTST,11.21,11.54,101.64,-1.00,-1.00,065103*45
$GNTST,11.49,11.61,104.70,-1.00,-1.00,065103*4D
$GNTST,11.49,11.61,104.78,-1.00,-1.00,065103*45
$GNTST,11.49,11.67,104.79,-1.00,-1.00,065104*45
$GNTST,11.49,11.67,104.82,-1.00,-1.00,065104*41
$GNTST,11.49,11.67,104.72,-1.00,-1.00,065104*4E
$GNTST,11.49,11.67,104.59,-1.00,-1.00,065104*47
$GNTST,11.49,11.67,103.77,-1.00,-1.00,065104*4C
$GNTST,11.49,11.45,103.30,-1.00,-1.00,065104*4F
$GNTST,11.49,11.40,103.00,-1.00,-1.00,065104*49
$GNTST,11.49,11.40,102.94,-1.00,-1.00,065104*45
$GNTST,11.49,11.40,102.37,-1.00,-1.00,065104*4C
$GNTST,11.49,11.40,102.06,-1.00,-1.00,065104*4E
$GNTST,11.20,11.59,101.72,-1.00,-1.00,065104*49
$GNTST,11.20,11.59,101.85,-1.00,-1.00,065104*41
$GNTST,11.20,11.58,101.87,-1.00,-1.00,065105*43
$GNTST,11.20,11.56,102.11,-1.00,-1.00,065105*41
$GNTST,11.20,11.56,102.18,-1.00,-1.00,065105*48
$GNTST,11.20,11.56,102.14,-1.00,-1.00,065105*44
$GNTST,11.20,11.56,101.80,-1.00,-1.00,065105*4A
$GNTST,11.20,11.76,101.83,-1.00,-1.00,065105*4B
$GNTST,11.20,11.77,101.96,-1.00,-1.00,065105*4E
$GNTST,11.20,11.77,102.04,-1.00,-1.00,065105*46
$GNTST,11.20,11.77,101.98,-1.00,-1.00,065105*40
$GNTST,11.20,11.77,101.93,-1.00,-1.00,065105*4B
$GNTST,11.48,11.99,102.44,-1.00,-1.00,065105*4C
$GNTST,11.48,12.04,102.35,-1.00,-1.00,065105*4D
$GNTST,11.48,12.18,102.44,-1.00,-1.00,065106*45
$GNTST,11.48,12.18,102.51,-1.00,-1.00,065106*41
$GNTST,11.48,12.18,102.57,-1.00,-1.00,065106*47
$GNTST,11.48,12.18,102.68,-1.00,-1.00,065106*4B
$GNTST,11.48,12.47,102.57,-1.00,-1.00,065106*4D
$GNTST,11.48,12.47,102.60,-1.00,-1.00,065106*49
$GNTST,11.48,12.47,102.28,-1.00,-1.00,065106*45
$GNTST,11.48,12.47,101.29,-1.00,-1.00,065106*47
$GNTST,11.48,12.47,100.71,-1.00,-1.00,065106*4B
$GNTST,11.48,12.47,100.09,-1.00,-1.00,065106*44
$GNTST,11.69,12.54,101.66,-1.00,-1.00,065106*4D
$GNTST,11.69,12.53,101.53,-1.00,-1.00,065106*4C
$GNTST,11.69,12.53,101.56,-1.00,-1.00,065107*48
$GNTST,11.69,12.53,101.87,-1.00,-1.00,065107*44
$GNTST,11.69,12.53,101.89,-1.00,-1.00,065107*4A
$GNTST,11.69,12.42,101.68,-1.00,-1.00,065107*45
$GNTST,11.69,12.38,100.11,-1.00,-1.00,065107*47
$GNTST,11.69,12.38,99.71,-1.00,-1.00,065107*70
$GNTST,11.69,12.38,99.83,-1.00,-1.00,065107*7D
$GNTST,11.69,12.38,99.64,-1.00,-1.00,065107*74
$GNTST,11.69,12.35,99.06,-1.00,-1.00,065107*7D
$GNTST,11.69,12.34,98.45,-1.00,-1.00,065107*7A
$GNTST,11.64,12.22,99.65,-1.00,-1.00,065107*73
$GNTST,11.64,12.22,98.78,-1.00,-1.00,065107*7E
$GNTST,11.64,12.22,98.66,-1.00,-1.00,065108*7E
$GNTST,11.64,12.28,100.79,-1.00,-1.00,065108*4A
$GNTST,11.64,12.49,101.98,-1.00,-1.00,065108*43
$GNTST,11.64,12.49,102.79,-1.00,-1.00,065108*4F
$GNTST,11.64,12.49,102.67,-1.00,-1.00,065108*40
$GNTST,11.64,12.49,102.60,-1.00,-1.00,065108*47
$GNTST,11.64,12.49,102.49,-1.00,-1.00,065108*4C
$GNTST,11.64,12.20,101.87,-1.00,-1.00,065108*42
$GNTST,11.64,12.17,100.95,-1.00,-1.00,065108*44
$GNTST,11.64,12.17,99.92,-1.00,-1.00,065108*72
$GNTST,11.62,12.10,100.67,-1.00,-1.00,065108*48
$GNTST,11.62,12.10,100.75,-1.00,-1.00,065108*4B
$GNTST,11.62,12.10,100.80,-1.00,-1.00,065109*40
$GNTST,11.62,12.15,101.08,-1.00,-1.00,065109*44
$GNTST,11.62,12.15,101.17,-1.00,-1.00,065109*4A
$GNTST,11.62,12.15,101.25,-1.00,-1.00,065109*4B
$GNTST,11.62,12.15,101.34,-1.00,-1.00,065109*4B
$GNTST,11.62,12.15,101.82,-1.00,-1.00,065109*46
$GNTST,11.62,12.13,101.61,-1.00,-1.00,065109*4D
$GNTST,11.62,12.13,100.95,-1.00,-1.00,065109*47
$GNTST,11.62,12.13,100.14,-1.00,-1.00,065109*4E
$GNTST,11.62,12.13,99.96,-1.00,-1.00,065109*75
$GNTST,11.90,11.95,98.91,-1.00,-1.00,065109*73
$GNTST,11.90,11.95,98.64,-1.00,-1.00,065109*79
$GNTST,11.90,11.98,98.27,-1.00,-1.00,065110*7B
$GNTST,11.90,12.05,98.91,-1.00,-1.00,065110*71
$GNTST,11.90,12.05,98.72,-1.00,-1.00,065110*7C
$GNTST,11.90,12.05,97.82,-1.00,-1.00,065110*7C
$GNTST,11.90,12.05,97.08,-1.00,-1.00,065110*7E
$GNTST,11.90,11.91,97.29,-1.00,-1.00,065110*73
$GNTST,11.90,11.91,97.76,-1.00,-1.00,065110*79
$GNTST,11.90,11.91,97.70,-1.00,-1.00,065110*7F
$GNTST,11.90,11.91,97.77,-1.00,-1.00,065110*78
$GNTST,11.90,11.91,97.93,-1.00,-1.00,065110*72
$GNTST,11.70,11.98,97.95,-1.00,-1.00,065110*73
$GNTST,11.70,11.97,97.50,-1.00,-1.00,065110*75
$GNTST,11.70,11.89,98.29,-1.00,-1.00,065111*7A
$GNTST,11.70,11.89,99.22,-1.00,-1.00,065111*70
$GNTST,11.70,11.89,98.59,-1.00,-1.00,065111*7D
$GNTST,11.70,11.89,97.93,-1.00,-1.00,065111*74
$GNTST,11.70,11.74,97.30,-1.00,-1.00,065111*7F
$GNTST,11.70,11.61,97.15,-1.00,-1.00,065111*7C
$GNTST,11.70,11.61,97.03,-1.00,-1.00,065111*7B
$GNTST,11.70,11.61,96.88,-1.00,-1.00,065111*79
$GNTST,11.70,11.61,96.83,-1.00,-1.00,065111*72
$GNTST,11.70,11.61,97.03,-1.00,-1.00,065111*7B
$GNTST,11.78,11.30,95.52,-1.00,-1.00,065111*71
$GNTST,11.78,11.30,95.69,-1.00,-1.00,065111*79
$GNTST,11.78,11.24,95.79,-1.00,-1.00,065112*7E
$GNTST,11.78,11.24,96.48,-1.00,-1.00,065112*7F
$GNTST,11.78,11.24,96.31,-1.00,-1.00,065112*71
$GNTST,11.78,11.24,96.32,-1.00,-1.00,065112*72
$GNTST,11.78,11.23,95.71,-1.00,-1.00,065112*71
$GNTST,11.78,10.91,94.89,-1.00,-1.00,065112*7F
$GNTST,11.78,10.91,94.39,-1.00,-1.00,065112*74
$GNTST,11.78,10.91,93.80,-1.00,-1.00,065112*71
$GNTST,11.78,10.91,93.66,-1.00,-1.00,065112*79
$GNTST,11.78,10.91,93.77,-1.00,-1.00,065112*79
$GNTST,11.83,10.80,94.48,-1.00,-1.00,065112*76
$GNTST,11.83,10.80,94.64,-1.00,-1.00,065112*78
$GNTST,11.83,10.81,94.65,-1.00,-1.00,065113*79
$GNTST,11.83,10.99,95.00,-1.00,-1.00,065113*72
$GNTST,11.83,10.99,95.36,-1.00,-1.00,065113*77
$GNTST,11.83,10.99,95.55,-1.00,-1.00,065113*72
$GNTST,11.83,10.99,95.55,-1.00,-1.00,065113*72
$GNTST,11.83,11.04,95.42,-1.00,-1.00,065113*71
$GNTST,11.83,11.17,94.98,-1.00,-1.00,065113*75
$GNTST,11.83,11.17,94.81,-1.00,-1.00,065113*7D
$GNTST,11.83,11.17,94.95,-1.00,-1.00,065113*78
$GNTST,11.83,11.17,94.93,-1.00,-1.00,065113*7E
$GNTST,12.02,11.38,95.33,-1.00,-1.00,065113*72
$GNTST,12.02,11.38,96.39,-1.00,-1.00,065113*7B
$GNTST,12.02,11.42,98.96,-1.00,-1.00,065114*7A
$GNTST,12.02,11.42,99.04,-1.00,-1.00,065114*70
$GNTST,12.02,11.42,98.91,-1.00,-1.00,065114*7D
$GNTST,12.02,11.42,98.97,-1.00,-1.00,065114*7B
$GNTST,12.02,11.42,99.99,-1.00,-1.00,065114*74
$GNTST,12.02,11.42,100.00,-1.00,-1.00,065114*45
$GNTST,12.02,11.42,100.02,-1.00,-1.00,065114*47
$GNTST,12.02,11.42,100.47,-1.00,-1.00,065114*46
$GNTST,12.02,11.42,100.81,-1.00,-1.00,065114*4C
