$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.10,72.35,-14.60,0,220856*4F
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.10,72.35,-14.60,0,220856*4F
$GNOST,-1,36.5805,-122.0022,1.00,219.00,0.10,72.35,-14.60,270,220856*4B
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.10,72.35,-14.60,0,220856*4F
$GNOST,-1,36.5805,-122.0022,1.00,219.00,0.10,72.35,-14.60,0,220856*4E
$GNOST,-1,36.5805,-122.0022,1.00,219.00,0.07,72.35,-14.60,270,220856*4D
$GNOST,-1,36.5805,-122.0022,1.00,219.00,0.07,72.35,-14.60,270,220856*4D
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.07,72.35,-14.60,0,220857*48
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.07,72.35,-14.60,0,220857*48
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.07,72.35,-14.60,0,220857*48
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.07,72.35,-14.60,0,220857*48
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.07,72.35,-14.60,0,220857*48
$GNOST,-1,36.5805,-122.0022,1.00,219.00,0.07,72.35,-14.60,0,220857*49
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.07,72.35,-14.60,0,220857*48
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.07,72.35,-14.60,0,220857*48
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.07,72.35,-14.60,0,220857*48
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.04,72.35,-14.60,0,220857*44
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.04,72.35,-14.60,0,220857*44
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220858*4A
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.04,72.35,-14.60,0,220858*44
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.04,72.35,-14.60,0,220858*44
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.04,72.35,-14.60,0,220859*4A
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.04,72.35,-14.60,270,220859*40
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.04,72.35,-14.60,270,220859*40
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.04,72.35,-14.60,0,220859*45
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.04,72.35,-14.60,0,220859*45
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.04,72.35,-14.60,0,220859*45
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.04,72.35,-14.60,0,220859*45
$GNOST,-1,36.5805,-122.0022,1.00,219.00,0.04,72.35,-14.60,0,220859*44
$GNOST,-1,36.5805,-122.0022,1.00,219.00,0.04,72.35,-14.60,270,220859*41
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.05,72.35,-14.60,0,220859*44
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.05,72.35,-14.60,0,220859*44
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.05,72.35,-14.60,0,220900*49
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.05,72.35,-14.60,0,220900*49
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.05,72.35,-14.60,0,220900*46
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.05,72.35,-14.60,0,220900*46
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.05,72.35,-14.60,270,220900*43
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.05,72.35,-14.60,270,220900*43
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.05,72.35,-14.60,0,220900*46
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.05,72.35,-14.60,270,220900*43
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.05,72.35,-14.60,0,220900*46
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.00,72.35,-14.60,0,220900*42
$GNOST,-1,36.5805,-122.0022,1.00,215.00,0.00,72.35,-14.60,0,220900*41
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.00,72.35,-14.60,0,220901*43
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.00,72.35,-14.60,0,220901*43
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.00,72.35,-14.60,0,220901*43
$GNOST,-1,36.5805,-122.0022,1.00,215.00,0.00,72.35,-14.60,0,220901*40
$GNOST,-1,36.5805,-122.0022,1.00,215.00,0.00,72.35,-14.60,0,220901*40
$GNOST,-1,36.5805,-122.0022,1.00,215.00,0.00,72.35,-14.60,0,220901*40
$GNOST,-1,36.5805,-122.0022,1.00,215.00,0.00,72.35,-14.60,0,220901*40
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.00,72.35,-14.60,0,220901*43
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.00,72.35,-14.60,0,220901*43
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220901*47
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,270,220901*42
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220902*44
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220902*44
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,270,220902*41
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220902*44
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,270,220902*41
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,270,220902*41
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220902*44
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220902*44
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.04,72.35,-14.60,0,220902*44
$GNOST,-1,36.5805,-122.0022,1.00,212.00,0.11,72.35,-14.60,0,220902*44
$GNOST,-1,36.5805,-122.0022,1.00,212.00,0.11,72.35,-14.60,0,220902*44
$GNOST,-1,36.5805,-122.0022,1.00,210.00,0.11,72.35,-14.60,0,220903*47
$GNOST,-1,36.5805,-122.0022,1.00,210.00,0.11,72.35,-14.84,44,220903*7D
$GNOST,-1,36.5805,-122.0022,1.00,210.00,0.11,72.35,-14.60,0,220903*47
$GNOST,-1,36.5805,-122.0022,1.00,209.00,0.11,72.35,-14.60,0,220903*4F
$GNOST,-1,36.5805,-122.0022,1.00,209.00,0.11,72.35,-14.60,270,220903*4A
$GNOST,-1,36.5805,-122.0022,1.00,208.00,0.11,72.35,-14.36,270,220903*48
$GNOST,-1,36.5805,-122.0022,1.00,208.00,0.11,72.35,-14.60,0,220903*4E
$GNOST,-1,36.5805,-122.0022,1.00,207.00,0.11,72.35,-14.60,270,220903*44
$GNOST,-1,36.5805,-122.0022,1.00,206.00,0.11,72.35,-14.60,0,220903*40
$GNOST,-1,36.5805,-122.0022,1.00,199.00,0.08,72.35,-14.60,0,220903*4D
$GNOST,-1,36.5805,-122.0022,1.00,199.00,0.08,72.35,-14.60,270,220903*48
$GNOST,-1,36.5805,-122.0022,1.00,198.00,0.08,72.35,-14.60,0,220904*4B
$GNOST,-1,36.5805,-122.0022,1.00,198.00,0.08,72.35,-14.60,0,220904*4B
$GNOST,-1,36.5805,-122.0022,1.00,197.00,0.08,72.35,-14.60,0,220904*44
$GNOST,-1,36.5805,-122.0022,1.00,197.00,0.08,72.35,-14.60,0,220904*44
$GNOST,-1,36.5805,-122.0022,1.00,196.00,0.08,72.35,-14.60,0,220904*45
$GNOST,-1,36.5805,-122.0022,1.00,196.00,0.08,72.35,-14.60,0,220904*45
$GNOST,-1,36.5805,-122.0022,1.00,196.00,0.08,72.35,-14.60,0,220904*45
$GNOST,-1,36.5805,-122.0022,1.00,196.00,0.08,72.35,-14.60,0,220904*45
$GNOST,-1,36.5805,-122.0022,1.00,196.00,0.08,72.35,-14.60,0,220904*45
$GNOST,-1,36.5805,-122.0022,1.19,199.00,0.09,72.35,-14.60,0,220904*43
$GNOST,-1,36.5805,-122.0022,1.19,199.00,0.09,72.35,-14.60,270,220904*46
$GNOST,-1,36.5805,-122.0022,1.30,200.00,0.09,72.35,-14.60,0,220905*4A
$GNOST,-1,36.5805,-122.0022,1.35,201.00,0.09,72.35,-14.60,0,220905*4E
$GNOST,-1,36.5805,-122.0022,1.41,201.00,0.09,72.35,-14.60,0,220905*4D
$GNOST,-1,36.5805,-122.0022,1.50,201.00,0.09,72.35,-14.60,0,220905*4D
$GNOST,-1,36.5805,-122.0022,1.55,202.00,0.09,72.35,-14.36,270,220905*4D
$GNOST,-1,36.5805,-122.0022,1.59,201.00,0.09,72.35,-14.60,0,220905*44
$GNOST,-1,36.5805,-122.0022,1.63,201.00,0.09,72.35,-14.60,0,220905*4D
$GNOST,-1,36.5805,-122.0022,1.71,201.00,0.09,72.35,-14.60,0,220905*4E
$GNOST,-1,36.5805,-122.0022,1.74,200.00,0.09,72.35,-14.60,0,220905*4A
$GNOST,-1,36.5805,-122.0022,1.94,164.00,0.08,72.35,-14.60,0,220905*44
$GNOST,-1,36.5805,-122.0022,1.94,164.00,0.08,72.35,-14.60,0,220905*44
$GNOST,-1,36.5805,-122.0022,1.97,156.00,0.08,72.35,-14.60,0,220906*45
$GNOST,-1,36.5805,-122.0022,1.98,152.00,0.08,72.35,-14.60,47,220906*7D
$GNOST,-1,36.5805,-122.0022,1.99,148.00,0.08,72.35,-14.60,0,220906*44
$GNOST,-1,36.5805,-122.0022,2.00,141.00,0.08,72.35,-14.60,0,220906*4E
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.08,72.35,-14.60,0,220906*40
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.08,72.35,-14.60,0,220906*4F
$GNOST,-1,36.5805,-122.0022,2.00,142.00,0.08,72.35,-14.60,0,220906*4D
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.08,72.35,-14.60,0,220906*48
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220906*46
$GNOST,-1,36.5805,-122.0022,2.00,168.00,0.07,72.35,-14.60,0,220906*4A
$GNOST,-1,36.5805,-122.0022,2.00,168.00,0.07,72.35,-14.60,0,220906*4A
$GNOST,-1,36.5805,-122.0022,2.00,172.00,0.07,72.35,-14.60,0,220907*40
$GNOST,-1,36.5805,-122.0022,2.00,175.00,0.07,72.35,-14.60,0,220907*47
$GNOST,-1,36.5805,-122.0022,2.00,177.00,0.07,72.35,-14.60,0,220907*45
$GNOST,-1,36.5805,-122.0022,2.00,182.00,0.07,72.35,-14.60,0,220907*4F
$GNOST,-1,36.5805,-122.0022,2.00,184.00,0.07,72.35,-14.60,270,220907*4C
$GNOST,-1,36.5805,-122.0022,2.00,185.00,0.07,72.35,-14.60,270,220907*4D
$GNOST,-1,36.5805,-122.0022,2.00,187.00,0.07,72.35,-14.60,0,220907*4A
$GNOST,-1,36.5805,-122.0022,2.00,190.00,0.07,72.35,-14.60,0,220907*4C
$GNOST,-1,36.5805,-122.0022,2.00,191.00,0.07,72.35,-14.60,0,220907*4D
$GNOST,-1,36.5805,-122.0022,2.00,194.00,0.08,72.35,-14.60,0,220907*47
$GNOST,-1,36.5805,-122.0022,2.00,194.00,0.08,72.35,-14.60,0,220907*47
$GNOST,-1,36.5805,-122.0022,2.00,194.00,0.08,72.35,-14.60,0,220908*48
$GNOST,-1,36.5805,-122.0022,2.00,194.00,0.08,72.35,-14.60,270,220908*4D
$GNOST,-1,36.5805,-122.0022,2.00,194.00,0.08,72.35,-14.60,270,220908*4D
$GNOST,-1,36.5805,-122.0022,2.00,194.00,0.08,72.35,-14.60,0,220908*48
$GNOST,-1,36.5805,-122.0022,2.00,195.00,0.08,72.35,-14.60,0,220908*49
$GNOST,-1,36.5805,-122.0022,2.00,195.00,0.08,72.35,-14.60,0,220908*49
$GNOST,-1,36.5805,-122.0022,2.00,196.00,0.08,72.35,-14.60,0,220908*4A
$GNOST,-1,36.5805,-122.0022,2.00,197.00,0.08,72.35,-14.60,270,220908*4E
$GNOST,-1,36.5805,-122.0022,2.00,197.00,0.08,72.35,-14.60,43,220908*7C
$GNOST,-1,36.5805,-122.0022,2.00,199.00,0.04,72.35,-14.60,0,220908*49
$GNOST,-1,36.5805,-122.0022,2.00,199.00,0.04,72.35,-14.60,0,220908*49
$GNOST,-1,36.5805,-122.0022,2.00,200.00,0.04,72.35,-14.60,0,220909*4B
$GNOST,-1,36.5805,-122.0022,2.00,200.00,0.04,72.35,-14.84,0,220909*41
$GNOST,-1,36.5805,-122.0022,2.00,201.00,0.04,72.35,-14.60,0,220909*4A
$GNOST,-1,36.5805,-122.0022,2.00,201.00,0.04,72.35,-14.60,0,220909*4A
$GNOST,-1,36.5805,-122.0022,2.00,201.00,0.04,72.35,-14.60,0,220909*4A
$GNOST,-1,36.5805,-122.0022,2.00,201.00,0.04,72.35,-14.60,270,220909*4F
$GNOST,-1,36.5805,-122.0022,2.00,203.00,0.04,72.35,-14.60,0,220909*48
$GNOST,-1,36.5805,-122.0022,2.00,203.00,0.04,72.35,-14.60,0,220909*48
$GNOST,-1,36.5805,-122.0022,2.00,204.00,0.04,72.35,-14.60,0,220909*4F
$GNOST,-1,36.5805,-122.0022,2.00,208.00,0.04,72.35,-14.60,270,220909*46
$GNOST,-1,36.5805,-122.0022,2.00,208.00,0.04,72.35,-14.60,0,220909*43
$GNOST,-1,36.5805,-122.0022,2.00,209.00,0.04,72.35,-14.60,0,220910*4A
$GNOST,-1,36.5805,-122.0022,2.00,209.00,0.04,72.35,-14.60,0,220910*4A
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.04,72.35,-14.60,0,220910*42
$GNOST,-1,36.5805,-122.0022,2.00,211.00,0.04,72.35,-14.60,0,220910*43
$GNOST,-1,36.5805,-122.0022,2.00,211.00,0.04,72.35,-14.60,0,220910*43
$GNOST,-1,36.5805,-122.0022,2.00,212.00,0.04,72.35,-14.60,0,220910*40
$GNOST,-1,36.5805,-122.0022,2.00,212.00,0.04,72.35,-14.36,0,220910*43
$GNOST,-1,36.5805,-122.0022,2.00,213.00,0.04,72.35,-14.60,0,220910*41
$GNOST,-1,36.5805,-122.0022,2.00,212.00,0.04,72.35,-14.60,0,220910*40
$GNOST,-1,36.5805,-122.0022,2.00,211.00,0.03,72.35,-14.60,0,220910*44
$GNOST,-1,36.5805,-122.0022,2.00,211.00,0.03,72.35,-14.60,0,220910*44
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.03,72.35,-14.60,0,220911*44
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.03,72.35,-14.60,0,220911*44
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.03,72.35,-14.60,0,220911*44
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.03,72.35,-14.60,0,220911*44
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.03,72.35,-14.60,270,220911*41
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.03,72.35,-14.60,0,220911*44
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.03,72.35,-14.36,0,220911*47
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.03,72.35,-14.60,0,220911*44
$GNOST,-1,36.5805,-122.0022,2.00,209.00,0.03,72.35,-14.60,0,220911*4C
$GNOST,-1,36.5805,-122.0022,2.00,209.00,0.04,72.35,-14.60,0,220911*4B
$GNOST,-1,36.5805,-122.0022,2.00,209.00,0.04,72.35,-14.60,51,220911*7F
$GNOST,-1,36.5805,-122.0022,2.00,209.00,0.04,72.35,-14.60,0,220912*48
$GNOST,-1,36.5805,-122.0022,2.00,209.00,0.04,72.35,-14.60,0,220912*48
$GNOST,-1,36.5805,-122.0022,2.00,209.00,0.04,72.35,-14.60,0,220912*48
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.04,72.35,-14.60,0,220912*40
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.04,72.35,-14.60,0,220912*40
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.04,72.35,-14.60,0,220912*40
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.04,72.35,-14.60,0,220912*40
$GNOST,-1,36.5805,-122.0022,2.00,210.00,0.04,72.35,-14.60,270,220912*45
$GNOST,-1,36.5805,-122.0022,5.55,210.00,0.04,72.35,-14.60,0,220912*47
$GNOST,-1,36.5805,-122.0022,3.69,209.00,0.07,72.35,-14.60,0,220912*45
$GNOST,-1,36.5805,-122.0022,3.69,209.00,0.07,72.35,-14.60,0,220912*45
$GNOST,-1,36.5805,-122.0022,3.27,208.00,0.07,72.35,-14.60,45,220913*7E
$GNOST,-1,36.5805,-122.0022,3.06,208.00,0.07,72.35,-14.60,0,220913*4C
$GNOST,-1,36.5805,-122.0022,2.86,207.00,0.07,72.35,-14.60,0,220913*4A
$GNOST,-1,36.5805,-122.0022,2.48,205.00,0.07,72.35,-14.60,0,220913*4A
$GNOST,-1,36.5805,-122.0022,2.29,204.00,0.07,72.35,-14.60,0,220913*4C
$GNOST,-1,36.5805,-122.0022,2.11,198.00,0.07,72.35,-14.60,0,220913*41
$GNOST,-1,36.5805,-122.0022,1.93,196.00,0.07,72.35,-14.60,0,220913*46
$GNOST,-1,36.5805,-122.0022,1.58,191.00,0.07,72.35,-14.60,0,220913*46
$GNOST,-1,36.5805,-122.0022,1.42,188.00,0.07,72.35,-14.60,0,220913*45
$GNOST,-1,36.5805,-122.0022,0.25,159.00,0.00,72.35,-14.60,0,220913*4E
$GNOST,-1,36.5805,-122.0022,0.25,159.00,0.00,72.35,-14.60,270,220913*4B
$GNOST,-1,36.5805,-122.0022,0.00,151.00,0.00,72.35,-14.60,0,220914*46
$GNOST,-1,36.5805,-122.0022,0.13,147.00,0.00,72.35,-14.60,0,220914*43
$GNOST,-1,36.5805,-122.0022,0.25,143.00,0.00,72.35,-14.60,0,220914*42
$GNOST,-1,36.5805,-122.0022,0.49,135.00,0.00,72.35,-14.60,0,220914*49
$GNOST,-1,36.5805,-122.0022,0.60,132.00,0.00,72.35,-14.60,0,220914*45
$GNOST,-1,36.5805,-122.0022,0.71,129.00,0.00,72.35,-14.60,0,220914*4F
$GNOST,-1,36.5805,-122.0022,0.81,126.00,0.00,72.35,-14.60,0,220914*4F
$GNOST,-1,36.5805,-122.0022,1.01,121.00,0.00,72.35,-14.36,0,220914*42
$GNOST,-1,36.5805,-122.0022,1.10,119.00,0.00,72.35,-14.60,0,220914*4A
$GNOST,-1,36.5805,-122.0022,1.66,114.00,0.02,72.35,-14.36,0,220914*47
$GNOST,-1,36.5805,-122.0022,1.66,114.00,0.02,72.35,-14.60,0,220914*44
$GNOST,-1,36.5805,-122.0022,1.76,116.00,0.02,72.35,-14.60,0,220915*46
$GNOST,-1,36.5805,-122.0022,1.81,117.00,0.02,72.35,-14.60,0,220915*4F
$GNOST,-1,36.5805,-122.0022,1.85,119.00,0.02,72.35,-14.60,270,220915*40
$GNOST,-1,36.5805,-122.0022,1.91,122.00,0.02,72.35,-14.60,0,220915*48
$GNOST,-1,36.5805,-122.0022,1.94,124.00,0.02,72.35,-14.60,0,220915*4B
$GNOST,-1,36.5805,-122.0022,1.96,126.00,0.02,72.35,-14.60,0,220915*4B
$GNOST,-1,36.5805,-122.0022,1.97,128.00,0.02,72.35,-14.60,0,220915*44
$GNOST,-1,36.5805,-122.0022,1.99,130.00,0.02,72.35,-14.60,0,220915*43
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.02,72.35,-14.60,0,220915*42
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.06,72.35,-14.60,0,220915*47
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.06,72.35,-14.60,0,220915*47
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.06,72.35,-14.60,0,220916*46
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.06,72.35,-14.60,0,220916*46
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,-14.60,0,220916*47
$GNOST,-1,36.5805,-122.0022,2.00,148.00,0.06,72.35,-14.60,0,220916*48
$GNOST,-1,36.5805,-122.0022,2.00,148.00,0.06,72.35,-14.60,0,220916*48
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.06,72.35,-14.60,0,220916*49
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.06,72.35,-14.60,0,220916*49
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.06,72.35,-14.60,0,220916*49
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.06,72.35,-14.60,0,220916*49
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220916*47
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220916*47
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220917*46
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220917*46
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220917*46
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220917*46
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,270,220917*43
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220917*46
$GNOST,-1,36.5805,-122.0022,2.00,149.00,0.08,72.35,-14.60,0,220917*46
$GNOST,-1,36.5805,-122.0022,2.00,148.00,0.08,72.35,-14.60,0,220917*47
$GNOST,-1,36.5805,-122.0022,2.00,148.00,0.08,72.35,-14.60,0,220917*47
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.05,72.35,-14.60,270,220917*41
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.05,72.35,-14.60,270,220917*41
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.05,72.35,-14.60,0,220918*4B
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.05,72.35,-14.60,0,220918*4B
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.05,72.35,-14.60,0,220918*4B
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,-14.60,0,220918*48
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,-14.60,270,220918*4D
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.05,72.35,-14.36,270,220918*4F
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.05,72.35,-14.36,0,220918*4A
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.05,72.35,-14.11,0,220918*4F
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.05,72.35,-14.11,0,220918*4F
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.09,72.35,-14.11,0,220918*44
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.09,72.35,-14.11,0,220918*44
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.09,72.35,-14.11,0,220919*45
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.09,72.35,-14.11,0,220919*45
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.09,72.35,-14.11,0,220919*45
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.09,72.35,-14.11,0,220919*45
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220919*42
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220919*42
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,270,220919*47
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220919*42
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220919*42
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,270,220919*47
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-13.87,0,220919*4A
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220920*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220920*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,270,220920*4D
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220920*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220920*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,270,220920*4D
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,0,220920*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,270,220920*4D
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.09,72.35,-14.11,270,220920*4D
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-14.11,0,220920*49
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-14.11,0,220920*49
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-14.11,0,220921*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-14.11,0,220921*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-14.11,0,220921*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-13.87,0,220921*40
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-14.11,0,220921*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-14.11,0,220921*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-14.11,0,220921*48
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-13.87,0,220921*40
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.08,72.35,-13.87,0,220921*40
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.13,72.35,-14.11,270,220921*47
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.13,72.35,-14.11,0,220921*42
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.13,72.35,-14.11,0,220922*41
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.13,72.35,-14.11,0,220922*41
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.13,72.35,-14.11,0,220922*41
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.13,72.35,-13.87,0,220922*49
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.13,72.35,-13.87,0,220922*4E
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.13,72.35,-13.87,0,220922*4E
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.13,72.35,-14.11,0,220922*46
