0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
4102:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.78', '2.31', '89.81', '0.00', '000709*45\n']
4103:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.77', '2.31', '89.81', '0.00', '000709*4A\n']
4104:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.84', '2.31', '89.81', '0.00', '000709*46\n']
4105:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.84', '2.31', '89.81', '0.00', '000709*46\n']
4106:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.80', '2.31', '89.81', '0.00', '000709*42\n']
4107:['$GNOST', '-1', '36.58', '-122.00', '3.90', '99.98', '2.50', '92.54', '0.00', '000709*73\n']
4108:['$GNOST', '-1', '36.58', '-122.00', '3.90', '100.04', '2.50', '92.54', '0.00', '000709*47\n']
4109:['$GNOST', '-1', '36.58', '-122.00', '3.90', '100.03', '2.50', '92.54', '0.00', '000710*48\n']
4110:['$GNOST', '-1', '36.58', '-122.00', '3.90', '100.28', '2.50', '92.54', '0.00', '000710*41\n']
4111:['$GNOST', '-1', '36.58', '-122.00', '3.90', '100.28', '2.50', '92.54', '0.00', '000710*41\n']
4112:['$GNOST', '-1', '36.58', '-122.00', '3.90', '100.53', '2.50', '92.54', '0.00', '000710*4D\n']
4113:['$GNOST', '-1', '36.58', '-122.00', '3.90', '100.60', '2.50', '92.54', '0.00', '000710*4D\n']
4114:['$GNOST', '-1', '36.58', '-122.00', '3.90', '101.09', '2.50', '92.54', '0.00', '000710*43\n']
4115:['$GNOST', '-1', '36.58', '-122.00', '3.90', '101.09', '2.50', '92.54', '0.00', '000710*43\n']
4116:['$GNOST', '-1', '36.58', '-122.00', '3.90', '101.36', '2.50', '92.54', '0.00', '000710*4F\n']
4117:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.82', '2.79', '107.12', '0.00', '000710*74\n']
4118:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.83', '2.79', '107.12', '0.00', '000710*75\n']
4119:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.65', '2.79', '107.12', '0.00', '000711*7C\n']
4120:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.47', '2.79', '107.12', '0.00', '000711*7C\n']
4121:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.47', '2.79', '107.12', '0.00', '000711*7C\n']
4122:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.40', '2.79', '107.12', '0.00', '000711*7B\n']
4123:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.47', '2.79', '107.12', '0.00', '000711*7C\n']
4124:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.50', '2.79', '107.12', '0.00', '000711*7A\n']
4125:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.50', '2.79', '107.12', '0.00', '000711*7A\n']
4126:['$GNOST', '-1', '36.58', '-122.00', '4.79', '101.43', '2.79', '107.12', '0.00', '000711*78\n']
4127:['$GNOST', '-1', '36.58', '-122.00', '4.64', '97.48', '2.50', '84.84', '0.00', '000711*7F\n']
4128:['$GNOST', '-1', '36.58', '-122.00', '4.64', '97.31', '2.50', '84.84', '0.00', '000711*71\n']
4129:['$GNOST', '-1', '36.58', '-122.00', '4.64', '97.07', '2.50', '84.84', '0.00', '000712*77\n']
4130:['$GNOST', '-1', '36.58', '-122.00', '4.64', '96.03', '2.50', '84.84', '0.00', '000712*72\n']
4131:['$GNOST', '-1', '36.58', '-122.00', '4.64', '95.57', '2.50', '84.84', '0.00', '000712*70\n']
4132:['$GNOST', '-1', '36.58', '-122.00', '4.64', '95.14', '2.50', '84.84', '0.00', '000712*77\n']
4133:['$GNOST', '-1', '36.58', '-122.00', '4.64', '94.70', '2.50', '84.84', '0.00', '000712*74\n']
4134:['$GNOST', '-1', '36.58', '-122.00', '4.64', '93.95', '2.50', '84.84', '0.00', '000712*78\n']
4135:['$GNOST', '-1', '36.58', '-122.00', '4.46', '93.96', '2.50', '84.84', '0.00', '000712*7B\n']
4136:['$GNOST', '-1', '36.58', '-122.00', '4.20', '94.07', '2.50', '84.84', '0.00', '000712*74\n']
4137:['$GNOST', '-1', '36.58', '-122.00', '4.20', '105.16', '3.11', '119.61', '0.00', '000712*77\n']
4138:['$GNOST', '-1', '36.58', '-122.00', '4.20', '106.58', '3.11', '119.61', '0.00', '000712*7E\n']
4139:['$GNOST', '-1', '36.58', '-122.00', '4.20', '106.81', '3.11', '119.61', '0.00', '000713*7B\n']
4140:['$GNOST', '-1', '36.58', '-122.00', '4.20', '107.20', '3.11', '119.61', '0.00', '000713*71\n']
4141:['$GNOST', '-1', '36.58', '-122.00', '4.20', '107.06', '3.11', '119.61', '0.00', '000713*75\n']
4142:['$GNOST', '-1', '36.58', '-122.00', '4.20', '107.86', '3.11', '119.61', '0.00', '000713*7D\n']
4143:['$GNOST', '-1', '36.58', '-122.00', '4.73', '108.71', '3.11', '119.61', '0.00', '000713*7C\n']
4144:['$GNOST', '-1', '36.58', '-122.00', '4.87', '108.10', '3.11', '119.61', '0.00', '000713*70\n']
4145:['$GNOST', '-1', '36.58', '-122.00', '4.87', '107.88', '3.11', '119.61', '0.00', '000713*7E\n']
4146:['$GNOST', '-1', '36.58', '-122.00', '4.87', '108.02', '3.11', '119.61', '0.00', '000713*73\n']
4147:['$GNOST', '-1', '36.58', '-122.00', '5.24', '105.73', '5.07', '136.54', '0.00', '000713*7A\n']
4148:['$GNOST', '-1', '36.58', '-122.00', '5.88', '105.53', '5.07', '136.54', '0.00', '000713*7E\n']
4149:['$GNOST', '-1', '36.58', '-122.00', '5.88', '105.45', '5.07', '136.54', '0.00', '000714*7E\n']
4150:['$GNOST', '-1', '36.58', '-122.00', '5.88', '104.71', '5.07', '136.54', '0.00', '000714*78\n']
4151:['$GNOST', '-1', '36.58', '-122.00', '5.88', '104.43', '5.07', '136.54', '0.00', '000714*79\n']
4152:['$GNOST', '-1', '36.58', '-122.00', '5.88', '104.39', '5.07', '136.54', '0.00', '000714*74\n']
4153:['$GNOST', '-1', '36.58', '-122.00', '5.88', '104.35', '5.07', '136.54', '0.00', '000714*78\n']
4154:['$GNOST', '-1', '36.58', '-122.00', '5.88', '104.32', '5.07', '136.54', '0.00', '000714*7F\n']
4155:['$GNOST', '-1', '36.58', '-122.00', '5.88', '104.40', '5.07', '136.54', '0.00', '000714*7A\n']
4156:['$GNOST', '-1', '36.58', '-122.00', '5.88', '104.39', '5.07', '136.54', '0.00', '000714*74\n']
4157:['$GNOST', '-1', '36.58', '-122.00', '5.65', '104.02', '2.77', '101.74', '0.00', '000714*79\n']
4158:['$GNOST', '-1', '36.58', '-122.00', '5.65', '104.04', '2.77', '101.74', '0.00', '000714*7F\n']
4159:['$GNOST', '-1', '36.58', '-122.00', '5.65', '104.05', '2.77', '101.74', '0.00', '000715*7F\n']
4160:['$GNOST', '-1', '36.58', '-122.00', '5.65', '103.68', '2.77', '101.74', '0.00', '000715*73\n']
4161:['$GNOST', '-1', '36.58', '-122.00', '5.65', '103.26', '2.77', '101.74', '0.00', '000715*79\n']
4162:['$GNOST', '-1', '36.58', '-122.00', '5.65', '102.78', '2.77', '101.74', '0.00', '000715*73\n']
4163:['$GNOST', '-1', '36.58', '-122.00', '5.65', '102.15', '2.77', '101.74', '0.00', '000715*78\n']
4164:['$GNOST', '-1', '36.58', '-122.00', '4.89', '101.03', '2.77', '101.74', '0.00', '000715*7F\n']
4165:['$GNOST', '-1', '36.58', '-122.00', '4.80', '100.61', '2.77', '101.74', '0.00', '000715*73\n']
4166:['$GNOST', '-1', '36.58', '-122.00', '4.80', '100.10', '2.77', '101.74', '0.00', '000715*75\n']
4167:['$GNOST', '-1', '36.58', '-122.00', '4.80', '98.60', '3.02', '92.61', '0.00', '000715*7E\n']
4168:['$GNOST', '-1', '36.58', '-122.00', '4.80', '98.53', '3.02', '92.61', '0.00', '000715*7E\n']
4169:['$GNOST', '-1', '36.58', '-122.00', '4.80', '97.66', '3.02', '92.61', '0.00', '000716*74\n']
4170:['$GNOST', '-1', '36.58', '-122.00', '4.80', '99.26', '3.02', '92.61', '0.00', '000716*7E\n']
4171:['$GNOST', '-1', '36.58', '-122.00', '4.80', '99.26', '3.02', '92.61', '0.00', '000716*7E\n']
4172:['$GNOST', '-1', '36.58', '-122.00', '4.59', '99.33', '3.02', '92.61', '0.00', '000716*7E\n']
4173:['$GNOST', '-1', '36.58', '-122.00', '4.59', '99.47', '3.02', '92.61', '0.00', '000716*7D\n']
4174:['$GNOST', '-1', '36.58', '-122.00', '4.59', '99.73', '3.02', '92.61', '0.00', '000716*7A\n']
4175:['$GNOST', '-1', '36.58', '-122.00', '4.59', '99.73', '3.02', '92.61', '0.00', '000716*7A\n']
4176:['$GNOST', '-1', '36.58', '-122.00', '4.59', '100.10', '3.02', '92.61', '0.00', '000716*4E\n']
4177:['$GNOST', '-1', '36.58', '-122.00', '4.63', '98.37', '2.94', '105.23', '0.00', '000716*45\n']
4178:['$GNOST', '-1', '36.58', '-122.00', '5.15', '106.56', '2.94', '105.23', '0.00', '000716*74\n']
4179:['$GNOST', '-1', '36.58', '-122.00', '5.15', '107.42', '2.94', '105.23', '0.00', '000717*71\n']
4180:['$GNOST', '-1', '36.58', '-122.00', '5.15', '109.12', '2.94', '105.23', '0.00', '000717*7A\n']
4181:['$GNOST', '-1', '36.58', '-122.00', '5.15', '109.12', '2.94', '105.23', '0.00', '000717*7A\n']
4182:['$GNOST', '-1', '36.58', '-122.00', '5.15', '110.13', '2.94', '105.23', '0.00', '000717*73\n']
4183:['$GNOST', '-1', '36.58', '-122.00', '5.15', '109.83', '2.94', '105.23', '0.00', '000717*72\n']
4184:['$GNOST', '-1', '36.58', '-122.00', '5.15', '109.07', '2.94', '105.23', '0.00', '000717*7E\n']
4185:['$GNOST', '-1', '36.58', '-122.00', '5.15', '109.07', '2.94', '105.23', '0.00', '000717*7E\n']
4186:['$GNOST', '-1', '36.58', '-122.00', '5.15', '108.32', '2.94', '105.23', '0.00', '000717*79\n']
4187:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.57', '3.53', '108.66', '0.00', '000717*7B\n']
4188:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.74', '3.53', '108.66', '0.00', '000717*7A\n']
4189:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.88', '3.53', '108.66', '0.00', '000718*76\n']
4190:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.63', '3.53', '108.66', '0.00', '000718*73\n']
4191:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.63', '3.53', '108.66', '0.00', '000718*73\n']
4192:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.39', '3.53', '108.66', '0.00', '000718*7C\n']
4193:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.19', '3.53', '108.66', '0.00', '000718*7E\n']
4194:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.50', '3.53', '108.66', '0.00', '000718*73\n']
4195:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.50', '3.53', '108.66', '0.00', '000718*73\n']
4196:['$GNOST', '-1', '36.58', '-122.00', '5.94', '106.52', '3.53', '108.66', '0.00', '000718*71\n']
4197:['$GNOST', '-1', '36.58', '-122.00', '5.94', '98.20', '3.58', '52.80', '0.00', '000718*7F\n']
4198:['$GNOST', '-1', '36.58', '-122.00', '5.33', '105.81', '3.58', '52.80', '0.00', '000718*4C\n']
4199:['$GNOST', '-1', '36.58', '-122.00', '5.17', '105.94', '3.58', '52.80', '0.00', '000719*4F\n']
4200:['$GNOST', '-1', '36.58', '-122.00', '5.17', '105.71', '3.58', '52.80', '0.00', '000719*44\n']
4201:['$GNOST', '-1', '36.58', '-122.00', '5.17', '105.71', '3.58', '52.80', '0.00', '000719*44\n']
4202:['$GNOST', '-1', '36.58', '-122.00', '5.17', '105.73', '3.58', '52.80', '0.00', '000719*46\n']
4203:['$GNOST', '-1', '36.58', '-122.00', '5.17', '105.76', '3.58', '52.80', '0.00', '000719*43\n']
4204:['$GNOST', '-1', '36.58', '-122.00', '5.17', '105.76', '3.58', '52.80', '0.00', '000719*43\n']
4205:['$GNOST', '-1', '36.58', '-122.00', '5.17', '105.76', '3.58', '52.80', '0.00', '000719*43\n']
4206:['$GNOST', '-1', '36.58', '-122.00', '5.17', '105.79', '3.58', '52.80', '0.00', '000719*4C\n']
4207:['$GNOST', '-1', '36.58', '-122.00', '4.59', '103.68', '3.87', '58.56', '0.00', '000719*42\n']
4208:['$GNOST', '-1', '36.58', '-122.00', '4.59', '103.25', '3.87', '58.56', '0.00', '000719*4B\n']
4209:['$GNOST', '-1', '36.58', '-122.00', '4.59', '102.44', '3.87', '58.56', '0.00', '000720*47\n']
4210:['$GNOST', '-1', '36.58', '-122.00', '4.59', '100.88', '3.87', '58.56', '0.00', '000720*45\n']
4211:['$GNOST', '-1', '36.58', '-122.00', '4.59', '100.50', '3.87', '58.56', '0.00', '000720*40\n']
4212:['$GNOST', '-1', '36.58', '-122.00', '4.59', '100.73', '3.87', '58.56', '0.00', '000720*41\n']
4213:['$GNOST', '-1', '36.58', '-122.00', '4.59', '101.15', '3.87', '58.56', '0.00', '000720*40\n']
4214:['$GNOST', '-1', '36.58', '-122.00', '4.59', '101.25', '3.87', '58.56', '0.00', '000720*43\n']
4215:['$GNOST', '-1', '36.58', '-122.00', '4.59', '101.25', '3.87', '58.56', '0.00', '000720*43\n']
4216:['$GNOST', '-1', '36.58', '-122.00', '4.59', '101.30', '3.87', '58.56', '0.00', '000720*47\n']
4217:['$GNOST', '-1', '36.58', '-122.00', '5.20', '98.37', '3.50', '66.12', '0.00', '000720*79\n']
4218:['$GNOST', '-1', '36.58', '-122.00', '5.20', '98.36', '3.50', '66.12', '0.00', '000720*78\n']
4219:['$GNOST', '-1', '36.58', '-122.00', '5.20', '98.26', '3.50', '66.12', '0.00', '000721*78\n']
4220:['$GNOST', '-1', '36.58', '-122.00', '5.24', '98.19', '3.50', '66.12', '0.00', '000721*70\n']
4221:['$GNOST', '-1', '36.58', '-122.00', '5.24', '98.19', '3.50', '66.12', '0.00', '000721*70\n']
4222:['$GNOST', '-1', '36.58', '-122.00', '6.74', '98.48', '3.50', '66.12', '0.00', '000721*72\n']
4223:['$GNOST', '-1', '36.58', '-122.00', '6.74', '98.38', '3.50', '66.12', '0.00', '000721*75\n']
4224:['$GNOST', '-1', '36.58', '-122.00', '6.74', '98.19', '3.50', '66.12', '0.00', '000721*76\n']
4225:['$GNOST', '-1', '36.58', '-122.00', '6.74', '98.19', '3.50', '66.12', '0.00', '000721*76\n']
4226:['$GNOST', '-1', '36.58', '-122.00', '6.74', '98.10', '3.50', '66.12', '0.00', '000721*7F\n']
4227:['$GNOST', '-1', '36.58', '-122.00', '7.88', '95.35', '3.30', '104.98', '0.00', '000721*46\n']
4228:['$GNOST', '-1', '36.58', '-122.00', '7.88', '94.39', '3.30', '104.98', '0.00', '000721*4B\n']
4229:['$GNOST', '-1', '36.58', '-122.00', '7.88', '93.93', '3.30', '104.98', '0.00', '000722*4F\n']
4230:['$GNOST', '-1', '36.58', '-122.00', '8.01', '93.88', '3.30', '104.98', '0.00', '000722*4B\n']
4231:['$GNOST', '-1', '36.58', '-122.00', '8.01', '93.88', '3.30', '104.98', '0.00', '000722*4B\n']
4232:['$GNOST', '-1', '36.58', '-122.00', '8.10', '94.10', '3.30', '104.98', '0.00', '000722*4D\n']
4233:['$GNOST', '-1', '36.58', '-122.00', '8.10', '93.82', '3.30', '104.98', '0.00', '000722*41\n']
4234:['$GNOST', '-1', '36.58', '-122.00', '8.10', '86.44', '3.30', '104.98', '0.00', '000722*4F\n']
4235:['$GNOST', '-1', '36.58', '-122.00', '8.10', '86.44', '3.30', '104.98', '0.00', '000722*4F\n']
4236:['$GNOST', '-1', '36.58', '-122.00', '8.10', '92.07', '3.30', '104.98', '0.00', '000722*4D\n']
4237:['$GNOST', '-1', '36.58', '-122.00', '8.08', '83.32', '3.00', '129.41', '0.00', '000722*4A\n']
4238:['$GNOST', '-1', '36.58', '-122.00', '8.08', '85.44', '3.00', '129.41', '0.00', '000722*4D\n']
4239:['$GNOST', '-1', '36.58', '-122.00', '8.08', '85.25', '3.00', '129.41', '0.00', '000723*4B\n']
4240:['$GNOST', '-1', '36.58', '-122.00', '7.86', '84.68', '3.00', '129.41', '0.00', '000723*4A\n']
4241:['$GNOST', '-1', '36.58', '-122.00', '7.86', '84.68', '3.00', '129.41', '0.00', '000723*4A\n']
4242:['$GNOST', '-1', '36.58', '-122.00', '7.86', '83.84', '3.00', '129.41', '0.00', '000723*4F\n']
4243:['$GNOST', '-1', '36.58', '-122.00', '7.86', '83.27', '3.00', '129.41', '0.00', '000723*46\n']
4244:['$GNOST', '-1', '36.58', '-122.00', '7.86', '82.06', '3.00', '129.41', '0.00', '000723*44\n']
4245:['$GNOST', '-1', '36.58', '-122.00', '7.86', '82.06', '3.00', '129.41', '0.00', '000723*44\n']
4246:['$GNOST', '-1', '36.58', '-122.00', '7.86', '81.24', '3.00', '129.41', '0.00', '000723*47\n']
4247:['$GNOST', '-1', '36.58', '-122.00', '8.19', '80.00', '2.92', '134.59', '0.00', '000723*46\n']
4248:['$GNOST', '-1', '36.58', '-122.00', '8.19', '80.03', '2.92', '134.59', '0.00', '000723*45\n']
4249:['$GNOST', '-1', '36.58', '-122.00', '8.35', '74.08', '2.92', '134.59', '0.00', '000724*4C\n']
4250:['$GNOST', '-1', '36.58', '-122.00', '8.37', '80.33', '2.92', '134.59', '0.00', '000724*4D\n']
4251:['$GNOST', '-1', '36.58', '-122.00', '8.37', '80.33', '2.92', '134.59', '0.00', '000724*4D\n']
4252:['$GNOST', '-1', '36.58', '-122.00', '8.37', '80.03', '2.92', '134.59', '0.00', '000724*4E\n']
4253:['$GNOST', '-1', '36.58', '-122.00', '8.37', '79.77', '2.92', '134.59', '0.00', '000724*4B\n']
4254:['$GNOST', '-1', '36.58', '-122.00', '8.37', '79.60', '2.92', '134.59', '0.00', '000724*4D\n']
4255:['$GNOST', '-1', '36.58', '-122.00', '8.37', '79.60', '2.92', '134.59', '0.00', '000724*4D\n']
4256:['$GNOST', '-1', '36.58', '-122.00', '8.37', '79.53', '2.92', '134.59', '0.00', '000724*4D\n']
4257:['$GNOST', '-1', '36.58', '-122.00', '8.44', '76.53', '1.15', '134.59', '0.00', '000724*4A\n']
4258:['$GNOST', '-1', '36.58', '-122.00', '8.44', '76.53', '1.15', '134.59', '0.00', '000724*4A\n']
4259:['$GNOST', '-1', '36.58', '-122.00', '8.43', '76.30', '1.15', '134.59', '0.00', '000725*49\n']
4260:['$GNOST', '-1', '36.58', '-122.00', '8.43', '76.04', '1.15', '134.59', '0.00', '000725*4E\n']
4261:['$GNOST', '-1', '36.58', '-122.00', '8.43', '75.50', '1.15', '134.59', '0.00', '000725*4C\n']
4262:['$GNOST', '-1', '36.58', '-122.00', '8.41', '74.35', '1.15', '134.59', '0.00', '000725*4C\n']
4263:['$GNOST', '-1', '36.58', '-122.00', '8.41', '73.41', '1.15', '134.59', '0.00', '000725*48\n']
4264:['$GNOST', '-1', '36.58', '-122.00', '8.41', '72.71', '1.15', '134.59', '0.00', '000725*4A\n']
4265:['$GNOST', '-1', '36.58', '-122.00', '8.41', '71.73', '1.15', '134.59', '0.00', '000725*4B\n']
4266:['$GNOST', '-1', '36.58', '-122.00', '8.41', '66.38', '1.15', '134.59', '0.00', '000725*42\n']
4267:['$GNOST', '-1', '36.58', '-122.00', '7.91', '67.25', '2.51', '143.56', '0.00', '000725*41\n']
4268:['$GNOST', '-1', '36.58', '-122.00', '7.91', '67.43', '2.51', '143.56', '0.00', '000725*41\n']
4269:['$GNOST', '-1', '36.58', '-122.00', '7.91', '67.29', '2.51', '143.56', '0.00', '000726*4E\n']
4270:['$GNOST', '-1', '36.58', '-122.00', '7.78', '67.06', '2.51', '143.56', '0.00', '000726*44\n']
4271:['$GNOST', '-1', '36.58', '-122.00', '7.78', '67.06', '2.51', '143.56', '0.00', '000726*44\n']
4272:['$GNOST', '-1', '36.58', '-122.00', '7.78', '66.86', '2.51', '143.56', '0.00', '000726*4D\n']
4273:['$GNOST', '-1', '36.58', '-122.00', '7.78', '66.85', '2.51', '143.56', '0.00', '000726*4E\n']
4274:['$GNOST', '-1', '36.58', '-122.00', '7.78', '66.73', '2.51', '143.56', '0.00', '000726*47\n']
4275:['$GNOST', '-1', '36.58', '-122.00', '7.78', '66.73', '2.51', '143.56', '0.00', '000726*47\n']
4276:['$GNOST', '-1', '36.58', '-122.00', '7.78', '66.57', '2.51', '143.56', '0.00', '000726*41\n']
4277:['$GNOST', '-1', '36.58', '-122.00', '7.56', '65.72', '2.72', '163.11', '0.00', '000726*49\n']
4278:['$GNOST', '-1', '36.58', '-122.00', '7.56', '65.67', '2.72', '163.11', '0.00', '000726*4D\n']
4279:['$GNOST', '-1', '36.58', '-122.00', '7.56', '65.48', '2.72', '163.11', '0.00', '000727*41\n']
4280:['$GNOST', '-1', '36.58', '-122.00', '7.42', '54.93', '2.72', '163.11', '0.00', '000727*40\n']
4281:['$GNOST', '-1', '36.58', '-122.00', '7.42', '54.93', '2.72', '163.11', '0.00', '000727*40\n']
4282:['$GNOST', '-1', '36.58', '-122.00', '7.37', '64.47', '2.72', '163.11', '0.00', '000727*48\n']
4283:['$GNOST', '-1', '36.58', '-122.00', '7.37', '63.74', '2.72', '163.11', '0.00', '000727*4F\n']
4284:['$GNOST', '-1', '36.58', '-122.00', '7.37', '63.48', '2.72', '163.11', '0.00', '000727*40\n']
4285:['$GNOST', '-1', '36.58', '-122.00', '7.37', '63.48', '2.72', '163.11', '0.00', '000727*40\n']
4286:['$GNOST', '-1', '36.58', '-122.00', '7.37', '65.53', '2.72', '163.11', '0.00', '000727*4C\n']
4287:['$GNOST', '-1', '36.58', '-122.00', '6.94', '60.42', '3.68', '193.28', '0.00', '000727*4E\n']
4288:['$GNOST', '-1', '36.58', '-122.00', '6.94', '59.02', '3.68', '193.28', '0.00', '000727*40\n']
4289:['$GNOST', '-1', '36.58', '-122.00', '6.94', '58.00', '3.68', '193.28', '0.00', '000728*4C\n']
4290:['$GNOST', '-1', '36.58', '-122.00', '6.94', '56.08', '3.68', '193.28', '0.00', '000728*4A\n']
4291:['$GNOST', '-1', '36.58', '-122.00', '6.94', '55.12', '3.68', '193.28', '0.00', '000728*42\n']
4292:['$GNOST', '-1', '36.58', '-122.00', '6.75', '53.82', '3.68', '193.28', '0.00', '000728*42\n']
4293:['$GNOST', '-1', '36.58', '-122.00', '6.55', '52.96', '3.68', '193.28', '0.00', '000728*44\n']
4294:['$GNOST', '-1', '36.58', '-122.00', '6.55', '52.86', '3.68', '193.28', '0.00', '000728*45\n']
4295:['$GNOST', '-1', '36.58', '-122.00', '6.55', '52.86', '3.68', '193.28', '0.00', '000728*45\n']
4296:['$GNOST', '-1', '36.58', '-122.00', '6.55', '53.38', '3.68', '193.28', '0.00', '000728*41\n']
4297:['$GNOST', '-1', '36.58', '-122.00', '6.45', '53.11', '2.18', '202.63', '0.00', '000728*49\n']
4298:['$GNOST', '-1', '36.58', '-122.00', '6.45', '52.74', '2.18', '202.63', '0.00', '000728*4B\n']
4299:['$GNOST', '-1', '36.58', '-122.00', '6.45', '46.30', '2.18', '202.63', '0.00', '000729*4F\n']
4300:['$GNOST', '-1', '36.58', '-122.00', '6.45', '51.85', '2.18', '202.63', '0.00', '000729*47\n']
4301:['$GNOST', '-1', '36.58', '-122.00', '6.45', '51.85', '2.18', '202.63', '0.00', '000729*47\n']
4302:['$GNOST', '-1', '36.58', '-122.00', '6.45', '51.27', '2.18', '202.63', '0.00', '000729*4F\n']
4303:['$GNOST', '-1', '36.58', '-122.00', '6.45', '50.59', '2.18', '202.63', '0.00', '000729*47\n']
4304:['$GNOST', '-1', '36.58', '-122.00', '6.48', '50.86', '2.18', '202.63', '0.00', '000729*48\n']
4305:['$GNOST', '-1', '36.58', '-122.00', '6.48', '50.86', '2.18', '202.63', '0.00', '000729*48\n']
4306:['$GNOST', '-1', '36.58', '-122.00', '6.82', '51.01', '2.18', '202.63', '0.00', '000729*40\n']
4307:['$GNOST', '-1', '36.58', '-122.00', '6.82', '50.16', '1.91', '211.37', '0.00', '000729*46\n']
4308:['$GNOST', '-1', '36.58', '-122.00', '6.87', '48.99', '1.91', '211.37', '0.00', '000729*4D\n']
4309:['$GNOST', '-1', '36.58', '-122.00', '6.88', '47.59', '1.91', '211.37', '0.00', '000730*49\n']
4310:['$GNOST', '-1', '36.58', '-122.00', '6.88', '46.18', '1.91', '211.37', '0.00', '000730*4D\n']
4311:['$GNOST', '-1', '36.58', '-122.00', '6.88', '44.98', '1.91', '211.37', '0.00', '000730*47\n']
4312:['$GNOST', '-1', '36.58', '-122.00', '6.88', '39.75', '1.91', '211.37', '0.00', '000730*4E\n']
4313:['$GNOST', '-1', '36.58', '-122.00', '6.88', '38.76', '1.91', '211.37', '0.00', '000730*4C\n']
4314:['$GNOST', '-1', '36.58', '-122.00', '6.88', '42.56', '1.91', '211.37', '0.00', '000730*43\n']
4315:['$GNOST', '-1', '36.58', '-122.00', '6.88', '42.56', '1.91', '211.37', '0.00', '000730*43\n']
4316:['$GNOST', '-1', '36.58', '-122.00', '6.88', '41.21', '1.91', '211.37', '0.00', '000730*40\n']
4317:['$GNOST', '-1', '36.58', '-122.00', '7.09', '45.92', '1.60', '223.25', '0.00', '000730*48\n']
