0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
1574:['$GNOST', '-1', '36.579826', '-122.001488', '5.48', '39.16', '0.98', '153.42', '0.00', '221732*47\n']
1575:['$GNOST', '-1', '36.579823', '-122.001488', '5.48', '40.38', '0.98', '153.42', '0.00', '221733*41\n']
1576:['$GNOST', '-1', '36.579823', '-122.001488', '5.48', '41.96', '0.98', '153.42', '0.00', '221733*44\n']
1577:['$GNOST', '-1', '36.579823', '-122.001488', '5.32', '41.79', '1.13', '155.07', '0.00', '221733*4D\n']
1578:['$GNOST', '-1', '36.579823', '-122.001488', '5.32', '41.86', '1.13', '155.07', '0.00', '221733*4D\n']
1579:['$GNOST', '-1', '36.579823', '-122.001488', '5.15', '41.94', '1.13', '155.07', '0.00', '221734*4C\n']
1580:['$GNOST', '-1', '36.579823', '-122.001488', '5.15', '41.97', '1.13', '155.07', '0.00', '221734*4F\n']
1581:['$GNOST', '-1', '36.579823', '-122.001488', '5.15', '41.91', '1.13', '155.07', '0.00', '221734*49\n']
1582:['$GNOST', '-1', '36.579823', '-122.001488', '4.87', '41.88', '1.18', '153.62', '0.00', '221734*45\n']
1583:['$GNOST', '-1', '36.579823', '-122.001488', '4.87', '41.95', '1.18', '153.62', '0.00', '221734*49\n']
1584:['$GNOST', '-1', '36.579819', '-122.001488', '4.87', '42.07', '1.18', '153.62', '0.00', '221735*49\n']
1585:['$GNOST', '-1', '36.579819', '-122.001488', '4.87', '42.06', '1.18', '153.62', '0.00', '221735*48\n']
1586:['$GNOST', '-1', '36.579819', '-122.001488', '4.77', '41.61', '0.97', '151.99', '0.00', '221735*45\n']
1587:['$GNOST', '-1', '36.579819', '-122.001488', '4.77', '41.66', '0.97', '151.99', '0.00', '221735*42\n']
1588:['$GNOST', '-1', '36.579819', '-122.001488', '4.77', '41.80', '0.97', '151.99', '0.00', '221736*49\n']
1589:['$GNOST', '-1', '36.579819', '-122.001488', '4.77', '41.77', '0.97', '151.99', '0.00', '221736*41\n']
1590:['$GNOST', '-1', '36.579819', '-122.001488', '4.88', '35.07', '1.15', '144.73', '0.00', '221736*4E\n']
1591:['$GNOST', '-1', '36.579819', '-122.001488', '4.88', '33.56', '1.15', '144.73', '0.00', '221736*4C\n']
1592:['$GNOST', '-1', '36.579815', '-122.001472', '4.88', '30.52', '1.15', '144.73', '0.00', '221737*43\n']
1593:['$GNOST', '-1', '36.579815', '-122.001472', '5.46', '28.54', '1.15', '144.73', '0.00', '221737*4F\n']
1594:['$GNOST', '-1', '36.579815', '-122.001472', '6.46', '25.14', '0.91', '144.16', '0.00', '221737*4B\n']
1595:['$GNOST', '-1', '36.579815', '-122.001472', '6.46', '25.18', '0.91', '144.16', '0.00', '221737*47\n']
1596:['$GNOST', '-1', '36.579811', '-122.001472', '6.46', '25.28', '0.91', '144.16', '0.00', '221738*4F\n']
1597:['$GNOST', '-1', '36.579811', '-122.001472', '6.46', '25.20', '0.91', '144.16', '0.00', '221738*47\n']
1598:['$GNOST', '-1', '36.579811', '-122.001472', '6.59', '24.34', '1.39', '153.07', '0.00', '221738*48\n']
1599:['$GNOST', '-1', '36.579811', '-122.001472', '6.59', '25.41', '1.39', '153.07', '0.00', '221738*4B\n']
1600:['$GNOST', '-1', '36.579807', '-122.001472', '6.59', '30.71', '1.39', '153.07', '0.00', '221739*4A\n']
1601:['$GNOST', '-1', '36.579807', '-122.001472', '6.59', '33.13', '1.39', '153.07', '0.00', '221739*4D\n']
1602:['$GNOST', '-1', '36.579807', '-122.001472', '7.26', '29.10', '0.73', '153.07', '0.00', '221739*43\n']
1603:['$GNOST', '-1', '36.579807', '-122.001472', '7.11', '29.07', '0.73', '153.07', '0.00', '221739*41\n']
1604:['$GNOST', '-1', '36.579803', '-122.001472', '7.06', '29.19', '0.73', '153.07', '0.00', '221740*42\n']
1605:['$GNOST', '-1', '36.579803', '-122.001472', '7.06', '29.26', '0.73', '153.07', '0.00', '221740*4E\n']
1606:['$GNOST', '-1', '36.579803', '-122.001472', '6.66', '29.08', '1.41', '153.94', '0.00', '221740*4F\n']
1607:['$GNOST', '-1', '36.579803', '-122.001472', '6.66', '29.16', '1.41', '153.94', '0.00', '221740*40\n']
1608:['$GNOST', '-1', '36.579800', '-122.001472', '6.67', '29.15', '1.41', '153.94', '0.00', '221741*40\n']
1609:['$GNOST', '-1', '36.579800', '-122.001472', '6.80', '29.23', '1.41', '153.94', '0.00', '221741*4C\n']
1610:['$GNOST', '-1', '36.579800', '-122.001472', '6.80', '29.23', '1.41', '153.94', '0.00', '221741*4C\n']
1611:['$GNOST', '-1', '36.579800', '-122.001472', '6.80', '29.05', '0.97', '153.94', '0.00', '221741*42\n']
1612:['$GNOST', '-1', '36.579800', '-122.001472', '6.80', '29.18', '0.97', '153.94', '0.00', '221741*4E\n']
1613:['$GNOST', '-1', '36.579800', '-122.001465', '6.80', '29.25', '0.97', '153.94', '0.00', '221742*45\n']
1614:['$GNOST', '-1', '36.579800', '-122.001465', '6.80', '29.17', '0.97', '153.94', '0.00', '221742*44\n']
1615:['$GNOST', '-1', '36.579800', '-122.001465', '6.80', '29.17', '0.97', '153.94', '0.00', '221742*44\n']
1616:['$GNOST', '-1', '36.579800', '-122.001465', '7.13', '29.12', '1.16', '153.94', '0.00', '221742*42\n']
1617:['$GNOST', '-1', '36.579800', '-122.001465', '7.13', '29.13', '1.16', '153.94', '0.00', '221742*43\n']
1618:['$GNOST', '-1', '36.579796', '-122.001465', '7.13', '29.10', '1.16', '153.94', '0.00', '221743*41\n']
1619:['$GNOST', '-1', '36.579796', '-122.001465', '7.13', '29.21', '1.16', '153.94', '0.00', '221743*43\n']
1620:['$GNOST', '-1', '36.579796', '-122.001465', '7.13', '29.21', '1.16', '153.94', '0.00', '221743*43\n']
1621:['$GNOST', '-1', '36.579796', '-122.001465', '6.41', '29.09', '1.14', '144.03', '0.00', '221743*45\n']
1622:['$GNOST', '-1', '36.579796', '-122.001465', '6.41', '29.08', '1.14', '144.03', '0.00', '221743*44\n']
1623:['$GNOST', '-1', '36.579792', '-122.001465', '6.41', '29.24', '1.14', '144.03', '0.00', '221744*49\n']
1624:['$GNOST', '-1', '36.579792', '-122.001465', '6.41', '29.24', '1.14', '144.03', '0.00', '221744*49\n']
1625:['$GNOST', '-1', '36.579792', '-122.001465', '6.41', '29.24', '1.14', '144.03', '0.00', '221744*49\n']
1626:['$GNOST', '-1', '36.579792', '-122.001465', '6.55', '29.14', '1.23', '144.03', '0.00', '221744*4B\n']
1627:['$GNOST', '-1', '36.579792', '-122.001465', '6.55', '29.17', '1.23', '144.03', '0.00', '221744*48\n']
1628:['$GNOST', '-1', '36.579788', '-122.001465', '6.53', '29.19', '1.23', '144.03', '0.00', '221745*4A\n']
1629:['$GNOST', '-1', '36.579788', '-122.001465', '6.42', '29.25', '1.23', '144.03', '0.00', '221745*45\n']
1630:['$GNOST', '-1', '36.579788', '-122.001465', '6.42', '29.19', '1.23', '144.03', '0.00', '221745*4A\n']
1631:['$GNOST', '-1', '36.579788', '-122.001465', '5.97', '29.06', '1.21', '144.03', '0.00', '221745*4D\n']
1632:['$GNOST', '-1', '36.579788', '-122.001465', '5.97', '29.12', '1.21', '144.03', '0.00', '221745*48\n']
1633:['$GNOST', '-1', '36.579788', '-122.001465', '5.97', '29.24', '1.21', '144.03', '0.00', '221746*4E\n']
1634:['$GNOST', '-1', '36.579788', '-122.001465', '5.97', '29.27', '1.21', '144.03', '0.00', '221746*4D\n']
1635:['$GNOST', '-1', '36.579788', '-122.001465', '5.97', '29.21', '1.21', '144.03', '0.00', '221746*4B\n']
1636:['$GNOST', '-1', '36.579788', '-122.001465', '6.39', '28.98', '0.88', '144.03', '0.00', '221746*4D\n']
1637:['$GNOST', '-1', '36.579788', '-122.001465', '6.42', '29.15', '0.88', '144.03', '0.00', '221746*45\n']
1638:['$GNOST', '-1', '36.579784', '-122.001457', '6.42', '29.20', '0.88', '144.03', '0.00', '221747*4F\n']
1639:['$GNOST', '-1', '36.579784', '-122.001457', '6.42', '29.20', '0.88', '144.03', '0.00', '221747*4F\n']
1640:['$GNOST', '-1', '36.579784', '-122.001457', '6.42', '29.19', '0.88', '144.03', '0.00', '221747*45\n']
1641:['$GNOST', '-1', '36.579784', '-122.001457', '6.71', '23.89', '1.16', '141.53', '0.00', '221747*40\n']
1642:['$GNOST', '-1', '36.579784', '-122.001457', '6.71', '23.69', '1.16', '141.53', '0.00', '221747*4E\n']
1643:['$GNOST', '-1', '36.579784', '-122.001457', '7.31', '22.93', '1.16', '141.53', '0.00', '221748*40\n']
1644:['$GNOST', '-1', '36.579784', '-122.001457', '7.31', '22.21', '1.16', '141.53', '0.00', '221748*49\n']
1645:['$GNOST', '-1', '36.579784', '-122.001457', '7.31', '21.99', '1.16', '141.53', '0.00', '221748*49\n']
1646:['$GNOST', '-1', '36.579784', '-122.001457', '7.56', '21.85', '1.06', '141.53', '0.00', '221748*44\n']
1647:['$GNOST', '-1', '36.579784', '-122.001457', '7.56', '21.91', '1.06', '141.53', '0.00', '221748*41\n']
1648:['$GNOST', '-1', '36.579781', '-122.001457', '7.56', '21.97', '1.06', '141.53', '0.00', '221749*43\n']
1649:['$GNOST', '-1', '36.579781', '-122.001457', '7.56', '22.00', '1.06', '141.53', '0.00', '221749*4E\n']
1650:['$GNOST', '-1', '36.579781', '-122.001457', '7.56', '22.00', '1.06', '141.53', '0.00', '221749*4E\n']
1651:['$GNOST', '-1', '36.579781', '-122.001457', '6.84', '21.88', '1.28', '147.15', '0.00', '221749*4B\n']
1652:['$GNOST', '-1', '36.579781', '-122.001457', '6.84', '21.92', '1.28', '147.15', '0.00', '221749*40\n']
1653:['$GNOST', '-1', '36.579777', '-122.001457', '6.84', '22.01', '1.28', '147.15', '0.00', '221750*48\n']
1654:['$GNOST', '-1', '36.579777', '-122.001457', '6.84', '22.00', '1.28', '147.15', '0.00', '221750*49\n']
1655:['$GNOST', '-1', '36.579777', '-122.001457', '6.84', '21.94', '1.28', '147.15', '0.00', '221750*47\n']
1656:['$GNOST', '-1', '36.579777', '-122.001457', '6.68', '27.33', '0.87', '147.15', '0.00', '221750*4A\n']
1657:['$GNOST', '-1', '36.579777', '-122.001457', '6.68', '29.57', '0.87', '147.15', '0.00', '221750*46\n']
1658:['$GNOST', '-1', '36.579777', '-122.001442', '6.66', '31.37', '0.87', '147.15', '0.00', '221751*42\n']
1659:['$GNOST', '-1', '36.579777', '-122.001442', '6.48', '32.74', '0.87', '147.15', '0.00', '221751*4A\n']
1660:['$GNOST', '-1', '36.579777', '-122.001442', '6.48', '33.45', '0.87', '147.15', '0.00', '221751*49\n']
1661:['$GNOST', '-1', '36.579777', '-122.001442', '6.53', '33.00', '1.15', '147.15', '0.00', '221751*48\n']
1662:['$GNOST', '-1', '36.579777', '-122.001442', '6.21', '33.04', '1.15', '147.15', '0.00', '221751*49\n']
1663:['$GNOST', '-1', '36.579773', '-122.001442', '6.21', '32.98', '1.15', '147.15', '0.00', '221752*4A\n']
1664:['$GNOST', '-1', '36.579773', '-122.001442', '6.21', '32.91', '1.15', '147.15', '0.00', '221752*43\n']
1665:['$GNOST', '-1', '36.579773', '-122.001442', '6.21', '32.91', '1.15', '147.15', '0.00', '221752*43\n']
1666:['$GNOST', '-1', '36.579773', '-122.001442', '6.06', '28.82', '0.99', '147.15', '0.00', '221752*4A\n']
1667:['$GNOST', '-1', '36.579773', '-122.001442', '6.06', '27.34', '0.99', '147.15', '0.00', '221752*48\n']
1668:['$GNOST', '-1', '36.579769', '-122.001442', '6.06', '26.62', '0.99', '147.15', '0.00', '221753*40\n']
1669:['$GNOST', '-1', '36.579769', '-122.001442', '6.06', '26.61', '0.99', '147.15', '0.00', '221753*43\n']
1670:['$GNOST', '-1', '36.579769', '-122.001442', '6.65', '26.50', '0.96', '147.15', '0.00', '221753*4B\n']
1671:['$GNOST', '-1', '36.579769', '-122.001442', '6.65', '26.54', '0.96', '147.15', '0.00', '221753*4F\n']
1672:['$GNOST', '-1', '36.579769', '-122.001434', '6.65', '26.58', '0.96', '147.15', '0.00', '221754*45\n']
1673:['$GNOST', '-1', '36.579769', '-122.001434', '6.65', '26.55', '0.96', '147.15', '0.00', '221754*48\n']
1674:['$GNOST', '-1', '36.579769', '-122.001434', '6.65', '26.52', '0.96', '147.15', '0.00', '221754*4F\n']
1675:['$GNOST', '-1', '36.579769', '-122.001434', '6.65', '26.39', '1.04', '147.15', '0.00', '221754*48\n']
1676:['$GNOST', '-1', '36.579769', '-122.001434', '6.51', '26.55', '1.04', '147.15', '0.00', '221754*45\n']
1677:['$GNOST', '-1', '36.579769', '-122.001434', '6.51', '26.63', '1.04', '147.15', '0.00', '221755*41\n']
1678:['$GNOST', '-1', '36.579769', '-122.001434', '6.51', '26.67', '1.04', '147.15', '0.00', '221755*45\n']
1679:['$GNOST', '-1', '36.579769', '-122.001434', '6.51', '26.68', '1.04', '147.15', '0.00', '221755*4A\n']
1680:['$GNOST', '-1', '36.579769', '-122.001434', '6.51', '26.51', '0.88', '147.15', '0.00', '221755*45\n']
1681:['$GNOST', '-1', '36.579769', '-122.001434', '6.51', '26.58', '0.88', '147.15', '0.00', '221755*4C\n']
1682:['$GNOST', '-1', '36.579765', '-122.001434', '6.51', '26.60', '0.88', '147.15', '0.00', '221756*48\n']
1683:['$GNOST', '-1', '36.579765', '-122.001434', '6.51', '26.67', '0.88', '147.15', '0.00', '221756*4F\n']
1684:['$GNOST', '-1', '36.579765', '-122.001434', '6.42', '26.53', '0.88', '147.15', '0.00', '221756*4A\n']
1685:['$GNOST', '-1', '36.579765', '-122.001434', '6.36', '26.53', '1.21', '139.23', '0.00', '221756*47\n']
1686:['$GNOST', '-1', '36.579765', '-122.001434', '6.36', '26.56', '1.21', '139.23', '0.00', '221756*42\n']
1687:['$GNOST', '-1', '36.579762', '-122.001434', '6.36', '26.41', '1.21', '139.23', '0.00', '221757*42\n']
1688:['$GNOST', '-1', '36.579762', '-122.001434', '6.36', '25.86', '1.21', '139.23', '0.00', '221757*4A\n']
1689:['$GNOST', '-1', '36.579762', '-122.001434', '6.36', '25.03', '1.21', '139.23', '0.00', '221757*47\n']
1690:['$GNOST', '-1', '36.579762', '-122.001434', '6.94', '22.59', '1.19', '161.65', '0.00', '221757*43\n']
1691:['$GNOST', '-1', '36.579762', '-122.001434', '6.94', '22.59', '1.19', '161.65', '0.00', '221757*43\n']
1692:['$GNOST', '-1', '36.579758', '-122.001434', '6.94', '22.77', '1.19', '161.65', '0.00', '221758*49\n']
1693:['$GNOST', '-1', '36.579758', '-122.001434', '6.94', '22.71', '1.19', '161.65', '0.00', '221758*4F\n']
1694:['$GNOST', '-1', '36.579758', '-122.001434', '6.94', '22.81', '1.19', '161.65', '0.00', '221758*40\n']
1695:['$GNOST', '-1', '36.579758', '-122.001434', '7.10', '23.01', '0.91', '161.65', '0.00', '221758*45\n']
1696:['$GNOST', '-1', '36.579758', '-122.001434', '6.94', '22.95', '0.91', '161.65', '0.00', '221758*44\n']
1697:['$GNOST', '-1', '36.579758', '-122.001427', '6.94', '22.66', '0.91', '161.65', '0.00', '221759*4B\n']
1698:['$GNOST', '-1', '36.579758', '-122.001427', '6.94', '22.62', '0.91', '161.65', '0.00', '221759*4F\n']
1699:['$GNOST', '-1', '36.579758', '-122.001427', '6.94', '22.60', '0.91', '161.65', '0.00', '221759*4D\n']
1700:['$GNOST', '-1', '36.579758', '-122.001427', '6.95', '19.11', '0.90', '161.65', '0.00', '221759*43\n']
1701:['$GNOST', '-1', '36.579758', '-122.001427', '6.95', '19.20', '0.90', '161.65', '0.00', '221759*41\n']
1702:['$GNOST', '-1', '36.579754', '-122.001427', '7.33', '19.23', '0.90', '161.65', '0.00', '221800*40\n']
1703:['$GNOST', '-1', '36.579754', '-122.001427', '7.43', '19.28', '0.90', '161.65', '0.00', '221800*4C\n']
1704:['$GNOST', '-1', '36.579754', '-122.001427', '7.43', '19.24', '0.90', '161.65', '0.00', '221800*40\n']
1705:['$GNOST', '-1', '36.579754', '-122.001427', '7.89', '11.48', '0.70', '161.65', '0.00', '221800*4A\n']
1706:['$GNOST', '-1', '36.579754', '-122.001427', '8.70', '11.48', '0.70', '161.65', '0.00', '221800*43\n']
1707:['$GNOST', '-1', '36.579750', '-122.001427', '8.70', '11.58', '0.70', '161.65', '0.00', '221801*47\n']
1708:['$GNOST', '-1', '36.579750', '-122.001427', '8.70', '11.53', '0.70', '161.65', '0.00', '221801*4C\n']
1709:['$GNOST', '-1', '36.579750', '-122.001427', '8.70', '11.08', '0.70', '161.65', '0.00', '221801*42\n']
1710:['$GNOST', '-1', '36.579750', '-122.001427', '9.30', '349.76', '0.78', '175.37', '0.00', '221801*7A\n']
1711:['$GNOST', '-1', '36.579750', '-122.001427', '9.30', '353.34', '0.78', '175.37', '0.00', '221801*77\n']
1712:['$GNOST', '-1', '36.579750', '-122.001427', '9.30', '356.86', '0.78', '175.37', '0.00', '221802*78\n']
1713:['$GNOST', '-1', '36.579750', '-122.001427', '9.30', '1.74', '0.78', '175.37', '0.00', '221802*74\n']
1714:['$GNOST', '-1', '36.579750', '-122.001427', '9.27', '2.61', '0.78', '175.37', '0.00', '221802*75\n']
1715:['$GNOST', '-1', '36.579750', '-122.001427', '9.40', '351.24', '0.83', '175.37', '0.00', '221802*74\n']
1716:['$GNOST', '-1', '36.579750', '-122.001427', '9.40', '351.09', '0.83', '175.37', '0.00', '221802*7B\n']
1717:['$GNOST', '-1', '36.579746', '-122.001427', '9.40', '351.09', '0.83', '175.37', '0.00', '221803*7D\n']
1718:['$GNOST', '-1', '36.579746', '-122.001427', '9.40', '351.06', '0.83', '175.37', '0.00', '221803*72\n']
1719:['$GNOST', '-1', '36.579746', '-122.001427', '9.40', '351.15', '0.83', '175.37', '0.00', '221803*70\n']
1720:['$GNOST', '-1', '36.579746', '-122.001427', '9.28', '352.66', '0.35', '175.37', '0.00', '221803*74\n']
1721:['$GNOST', '-1', '36.579746', '-122.001427', '9.28', '352.72', '0.35', '175.37', '0.00', '221803*71\n']
1722:['$GNOST', '-1', '36.579746', '-122.001427', '9.20', '352.68', '0.35', '175.37', '0.00', '221804*75\n']
1723:['$GNOST', '-1', '36.579746', '-122.001427', '8.95', '352.63', '0.35', '175.37', '0.00', '221804*71\n']
1724:['$GNOST', '-1', '36.579746', '-122.001427', '8.95', '352.59', '0.35', '175.37', '0.00', '221804*78\n']
1725:['$GNOST', '-1', '36.579746', '-122.001427', '368.57', '352.49', '0.47', '175.37', '0.00', '221804*77\n']
1726:['$GNOST', '-1', '36.579746', '-122.001427', '368.57', '352.52', '0.47', '175.37', '0.00', '221804*7D\n']
1727:['$GNOST', '-1', '36.579742', '-122.001427', '368.57', '352.55', '0.47', '175.37', '0.00', '221805*7F\n']
1728:['$GNOST', '-1', '36.579742', '-122.001427', '368.57', '352.62', '0.47', '175.37', '0.00', '221805*7B\n']
1729:['$GNOST', '-1', '36.579742', '-122.001427', '8.09', '350.37', '0.41', '175.37', '0.00', '221805*71\n']
1730:['$GNOST', '-1', '36.579742', '-122.001427', '8.09', '349.52', '0.41', '175.37', '0.00', '221805*7A\n']
1731:['$GNOST', '-1', '36.579742', '-122.001427', '8.09', '348.48', '0.41', '175.37', '0.00', '221806*73\n']
1732:['$GNOST', '-1', '36.579742', '-122.001427', '8.09', '347.79', '0.41', '175.37', '0.00', '221806*7E\n']
1733:['$GNOST', '-1', '36.579742', '-122.001427', '8.09', '347.43', '0.41', '175.37', '0.00', '221806*77\n']
1734:['$GNOST', '-1', '36.579742', '-122.001427', '7.31', '345.54', '1.27', '234.45', '0.00', '221806*75\n']
1735:['$GNOST', '-1', '36.579742', '-122.001427', '7.31', '345.59', '1.27', '234.45', '0.00', '221806*78\n']
1736:['$GNOST', '-1', '36.579746', '-122.001434', '7.31', '345.62', '1.27', '234.45', '0.00', '221807*77\n']
1737:['$GNOST', '-1', '36.579746', '-122.001434', '7.31', '345.59', '1.27', '234.45', '0.00', '221807*7F\n']
1738:['$GNOST', '-1', '36.579746', '-122.001434', '6.65', '340.88', '0.60', '234.45', '0.00', '221807*74\n']
1739:['$GNOST', '-1', '36.579746', '-122.001434', '6.65', '338.92', '0.60', '234.45', '0.00', '221807*70\n']
1740:['$GNOST', '-1', '36.579742', '-122.001434', '6.61', '336.18', '0.60', '234.45', '0.00', '221808*73\n']
1741:['$GNOST', '-1', '36.579742', '-122.001434', '6.04', '333.22', '0.60', '234.45', '0.00', '221808*7C\n']
1742:['$GNOST', '-1', '36.579742', '-122.001434', '5.29', '321.67', '0.47', '234.45', '0.00', '221808*77\n']
1743:['$GNOST', '-1', '36.579742', '-122.001434', '5.29', '321.11', '0.47', '234.45', '0.00', '221808*76\n']
1744:['$GNOST', '-1', '36.579742', '-122.001434', '5.29', '320.60', '0.47', '234.45', '0.00', '221809*70\n']
1745:['$GNOST', '-1', '36.579742', '-122.001434', '5.29', '320.24', '0.47', '234.45', '0.00', '221809*70\n']
1746:['$GNOST', '-1', '36.579742', '-122.001434', '5.29', '320.18', '0.47', '234.45', '0.00', '221809*7F\n']
1747:['$GNOST', '-1', '36.579742', '-122.001434', '5.36', '315.80', '1.00', '251.04', '0.00', '221809*72\n']
1748:['$GNOST', '-1', '36.579742', '-122.001434', '5.36', '315.79', '1.00', '251.04', '0.00', '221809*74\n']
1749:['$GNOST', '-1', '36.579742', '-122.001434', '5.36', '315.73', '1.00', '251.04', '0.00', '221810*76\n']
1750:['$GNOST', '-1', '36.579742', '-122.001434', '5.36', '314.75', '1.00', '251.04', '0.00', '221810*71\n']
1751:['$GNOST', '-1', '36.579742', '-122.001434', '4.69', '312.03', '1.08', '251.04', '0.00', '221810*75\n']
1752:['$GNOST', '-1', '36.579742', '-122.001434', '4.69', '312.08', '1.08', '251.04', '0.00', '221810*7E\n']
1753:['$GNOST', '-1', '36.579742', '-122.001434', '4.69', '312.83', '1.08', '251.04', '0.00', '221811*7C\n']
1754:['$GNOST', '-1', '36.579742', '-122.001434', '4.69', '313.33', '1.08', '251.04', '0.00', '221811*76\n']
1755:['$GNOST', '-1', '36.579742', '-122.001434', '3.70', '314.94', '0.86', '251.04', '0.00', '221811*74\n']
1756:['$GNOST', '-1', '36.579742', '-122.001434', '3.70', '315.78', '0.86', '251.04', '0.00', '221811*77\n']
1757:['$GNOST', '-1', '36.579739', '-122.001442', '3.70', '317.67', '0.86', '251.04', '0.00', '221812*75\n']
1758:['$GNOST', '-1', '36.579739', '-122.001442', '3.70', '320.35', '0.86', '251.04', '0.00', '221812*76\n']
1759:['$GNOST', '-1', '36.579739', '-122.001442', '3.70', '324.24', '0.86', '251.04', '0.00', '221812*72\n']
1760:['$GNOST', '-1', '36.579739', '-122.001442', '3.58', '333.10', '0.77', '251.04', '0.00', '221812*77\n']
1761:['$GNOST', '-1', '36.579739', '-122.001442', '3.58', '333.17', '0.77', '251.04', '0.00', '221812*70\n']
1762:['$GNOST', '-1', '36.579735', '-122.001442', '3.58', '333.16', '0.77', '251.04', '0.00', '221813*7C\n']
1763:['$GNOST', '-1', '36.579735', '-122.001442', '3.58', '333.21', '0.77', '251.04', '0.00', '221813*78\n']
